31.250000	-34.922668
62.500000	-37.496998
93.750000	-41.206711
125.000000	-43.619949
156.250000	-44.920998
187.500000	-47.161045
218.750000	-47.395775
250.000000	-47.437069
281.250000	-47.273354
312.500000	-47.735283
343.750000	-47.481255
375.000000	-47.626442
406.250000	-47.449661
437.500000	-47.779427
468.750000	-47.167698
500.000000	-47.973145
531.250000	-47.853687
562.500000	-48.303013
593.750000	-48.403126
625.000000	-48.558174
656.250000	-48.255421
687.500000	-48.411076
718.750000	-48.012005
750.000000	-48.084698
781.250000	-47.951725
812.500000	-47.709190
843.750000	-47.877781
875.000000	-47.078594
906.250000	-47.369205
937.500000	-47.265736
968.750000	-47.506222
1000.000000	-47.383533
1031.250000	-47.719154
1062.500000	-47.300785
1093.750000	-47.490768
1125.000000	-47.423214
1156.250000	-47.826344
1187.500000	-47.578083
1218.750000	-47.909607
1250.000000	-47.730282
1281.250000	-48.100677
1312.500000	-48.066128
1343.750000	-48.497471
1375.000000	-48.295666
1406.250000	-48.410297
1437.500000	-48.295330
1468.750000	-48.596306
1500.000000	-48.534260
1531.250000	-48.680214
1562.500000	-49.032249
1593.750000	-48.791122
1625.000000	-48.983177
1656.250000	-49.100166
1687.500000	-48.842499
1718.750000	-48.767288
1750.000000	-49.094082
1781.250000	-49.032658
1812.500000	-49.295849
1843.750000	-49.112885
1875.000000	-49.258766
1906.250000	-49.155128
1937.500000	-49.224403
1968.750000	-49.330334
2000.000000	-49.321190
2031.250000	-49.350449
2062.500000	-49.333168
2093.750000	-49.498936
2125.000000	-49.446873
2156.250000	-49.641087
2187.500000	-49.847652
2218.750000	-49.793884
2250.000000	-49.864563
2281.250000	-49.892689
2312.500000	-50.014149
2343.750000	-50.202930
2375.000000	-50.110565
2406.250000	-50.432518
2437.500000	-50.458401
2468.750000	-50.500854
2500.000000	-50.510460
2531.250000	-50.779560
2562.500000	-50.631676
2593.750000	-50.877754
2625.000000	-50.952122
2656.250000	-51.122154
2687.500000	-51.061516
2718.750000	-50.971973
2750.000000	-51.024906
2781.250000	-51.033779
2812.500000	-51.363377
2843.750000	-51.505245
2875.000000	-51.333298
2906.250000	-51.502922
2937.500000	-51.725739
2968.750000	-51.762318
3000.000000	-51.805965
3031.250000	-51.761356
3062.500000	-51.843475
3093.750000	-51.961300
3125.000000	-51.915733
3156.250000	-52.126461
3187.500000	-52.168571
3218.750000	-52.294697
3250.000000	-52.402622
3281.250000	-52.391056
3312.500000	-52.616734
3343.750000	-52.773132
3375.000000	-52.718735
3406.250000	-52.829933
3437.500000	-52.682369
3468.750000	-52.785038
3500.000000	-52.918083
3531.250000	-53.055241
3562.500000	-52.860863
3593.750000	-53.054558
3625.000000	-52.927448
3656.250000	-53.208622
3687.500000	-53.082813
3718.750000	-53.096684
3750.000000	-53.175720
3781.250000	-53.295242
3812.500000	-53.344452
3843.750000	-53.512123
3875.000000	-53.592415
3906.250000	-53.949863
3937.500000	-54.087086
3968.750000	-54.280766
4000.000000	-54.324059
4031.250000	-54.379490
4062.500000	-54.311676
4093.750000	-54.437820
4125.000000	-54.612427
4156.250000	-54.650948
4187.500000	-54.667789
4218.750000	-54.880135
4250.000000	-54.949867
4281.250000	-55.280155
4312.500000	-55.431755
4343.750000	-55.609989
4375.000000	-55.744335
4406.250000	-55.883762
4437.500000	-55.939953
4468.750000	-56.338554
4500.000000	-56.475948
4531.250000	-56.519821
4562.500000	-56.417404
4593.750000	-56.700314
4625.000000	-57.129147
4656.250000	-57.143547
4687.500000	-57.093571
4718.750000	-57.271687
