31.250000	-45.672264
62.500000	-41.734890
93.750000	-47.119274
125.000000	-49.301105
156.250000	-48.450314
187.500000	-48.273262
218.750000	-47.600578
250.000000	-47.001919
281.250000	-46.538948
312.500000	-46.770603
343.750000	-46.757824
375.000000	-46.846504
406.250000	-47.011417
437.500000	-47.395691
468.750000	-46.541222
500.000000	-47.358418
531.250000	-47.549019
562.500000	-47.988533
593.750000	-47.982956
625.000000	-48.095844
656.250000	-47.591373
687.500000	-47.926342
718.750000	-47.720802
750.000000	-47.860538
781.250000	-47.482365
812.500000	-47.524403
843.750000	-47.019962
875.000000	-47.035507
906.250000	-46.399166
937.500000	-46.867207
968.750000	-46.704235
1000.000000	-46.827492
1031.250000	-46.736744
1062.500000	-46.733971
1093.750000	-46.303841
1125.000000	-46.658009
1156.250000	-46.745548
1187.500000	-46.712456
1218.750000	-47.275925
1250.000000	-46.756886
1281.250000	-47.323544
1312.500000	-47.060253
1343.750000	-47.683880
1375.000000	-47.383759
1406.250000	-47.696590
1437.500000	-47.643066
1468.750000	-47.864059
1500.000000	-48.350048
1531.250000	-48.258221
1562.500000	-48.322166
1593.750000	-48.139763
1625.000000	-48.432861
1656.250000	-48.350346
1687.500000	-48.780392
1718.750000	-48.677177
1750.000000	-48.837608
1781.250000	-48.688835
1812.500000	-48.910759
1843.750000	-48.628086
1875.000000	-48.656677
1906.250000	-48.715755
1937.500000	-48.708782
1968.750000	-48.842918
2000.000000	-48.892864
2031.250000	-48.813980
2062.500000	-48.922581
2093.750000	-48.646637
2125.000000	-48.965096
2156.250000	-49.018082
2187.500000	-49.158138
2218.750000	-49.068085
2250.000000	-49.224514
2281.250000	-49.544159
2312.500000	-49.686077
2343.750000	-49.558464
2375.000000	-49.920532
2406.250000	-49.667114
2437.500000	-49.842999
2468.750000	-49.912315
2500.000000	-50.265743
2531.250000	-50.068180
2562.500000	-50.108749
2593.750000	-50.090199
2625.000000	-50.444012
2656.250000	-50.447628
2687.500000	-50.557472
2718.750000	-50.370541
2750.000000	-50.786850
2781.250000	-50.701702
2812.500000	-50.810478
2843.750000	-50.933285
2875.000000	-51.032513
2906.250000	-51.166298
2937.500000	-51.269817
2968.750000	-51.582863
3000.000000	-51.431911
3031.250000	-51.231098
3062.500000	-51.181774
3093.750000	-51.373142
3125.000000	-51.310188
3156.250000	-51.646793
3187.500000	-51.648392
3218.750000	-51.765251
3250.000000	-51.936592
3281.250000	-52.032261
3312.500000	-51.865143
3343.750000	-52.130081
3375.000000	-52.362404
3406.250000	-52.315754
3437.500000	-52.386303
3468.750000	-52.456963
3500.000000	-52.475361
3531.250000	-52.532265
3562.500000	-52.582024
3593.750000	-52.456993
3625.000000	-52.607311
3656.250000	-52.619205
3687.500000	-52.673077
3718.750000	-52.635860
3750.000000	-52.735680
3781.250000	-52.877518
3812.500000	-52.896004
3843.750000	-53.059521
3875.000000	-53.408352
3906.250000	-53.514282
3937.500000	-53.545616
3968.750000	-53.708279
4000.000000	-53.952534
4031.250000	-53.941452
4062.500000	-54.211521
4093.750000	-54.127876
4125.000000	-54.278660
4156.250000	-54.367199
4187.500000	-54.477726
4218.750000	-54.557735
4250.000000	-54.598400
4281.250000	-54.502544
4312.500000	-54.849247
4343.750000	-55.042652
4375.000000	-55.264240
4406.250000	-55.532486
4437.500000	-55.603004
4468.750000	-55.634769
4500.000000	-55.915501
4531.250000	-56.183243
4562.500000	-56.193218
4593.750000	-56.309288
4625.000000	-56.287987
4656.250000	-56.493202
4687.500000	-56.790703
4718.750000	-56.983318
4750.000000	-57.164249
4781.250000	-57.463009
4812.500000	-57.662895
4843.750000	-57.949677
4875.000000	-58.193283
4906.250000	-58.473202
4937.500000	-58.737072
4968.750000	-58.949833
5000.000000	-59.199409
5031.250000	-59.336880
5062.500000	-59.444359
5093.750000	-59.727531
5125.000000	-59.714584
5156.250000	-59.884678
5187.500000	-59.857922
5218.750000	-59.698643
5250.000000	-59.772930
5281.250000	-59.900185
5312.500000	-59.768383
5343.750000	-59.784134
5375.000000	-59.692989
5406.250000	-59.814831
5437.500000	-59.693588
5468.750000	-59.655304
5500.000000	-59.594933
5531.250000	-59.701088
5562.500000	-59.830158
5593.750000	-59.815300
5625.000000	-59.780918
5656.250000	-59.755085
5687.500000	-60.000294
5718.750000	-60.057392
5750.000000	-60.170418
5781.250000	-60.055843
5812.500000	-60.248432
5843.750000	-60.317272
5875.000000	-60.278942
5906.250000	-60.328869
5937.500000	-60.605556
5968.750000	-60.715298
6000.000000	-60.902779
6031.250000	-60.935734
6062.500000	-61.141853
6093.750000	-61.292892
6125.000000	-61.294777
6156.250000	-61.595501
6187.500000	-61.836048
6218.750000	-61.807232
6250.000000	-61.731094
6281.250000	-62.044395
6312.500000	-62.231461
6343.750000	-62.542252
6375.000000	-62.613510
6406.250000	-62.646488
6437.500000	-62.999554
6468.750000	-63.044571
6500.000000	-63.195198
6531.250000	-63.349274
6562.500000	-63.620316
6593.750000	-63.771450
6625.000000	-64.009659
6656.250000	-63.875763
6687.500000	-64.039406
6718.750000	-64.248596
6750.000000	-64.306625
6781.250000	-64.432861
6812.500000	-64.564827
6843.750000	-64.507034
6875.000000	-64.791504
6906.250000	-64.934639
6937.500000	-65.052391
6968.750000	-65.105392
7000.000000	-65.095360
7031.250000	-65.107521
7062.500000	-65.242783
7093.750000	-65.441803
7125.000000	-65.631836
7156.250000	-65.747673
7187.500000	-65.692299
7218.750000	-65.973595
7250.000000	-65.977539
7281.250000	-66.225868
7312.500000	-66.309608
7343.750000	-66.334206
7375.000000	-66.347893
7406.250000	-66.332848
7437.500000	-66.641487
7468.750000	-66.683876
7500.000000	-66.568718
7531.250000	-66.863091
7562.500000	-66.766792
7593.750000	-66.936119
7625.000000	-66.703308
7656.250000	-66.749107
7687.500000	-66.510796
7718.750000	-66.781662
7750.000000	-66.763763
7781.250000	-66.924683
7812.500000	-66.785164
7843.750000	-66.794174
7875.000000	-66.553871
7906.250000	-66.880470
7937.500000	-66.834648
7968.750000	-66.843391
