31.250000	-43.375130
62.500000	-43.372139
93.750000	-47.474842
125.000000	-49.679111
156.250000	-48.377270
187.500000	-48.171902
218.750000	-47.408352
250.000000	-47.028709
281.250000	-46.593433
312.500000	-46.579334
343.750000	-46.567780
375.000000	-47.001236
406.250000	-46.897514
437.500000	-47.360199
468.750000	-46.448601
500.000000	-47.217636
531.250000	-47.361210
562.500000	-47.895000
593.750000	-47.803875
625.000000	-47.871887
656.250000	-47.394791
687.500000	-47.941154
718.750000	-47.626862
750.000000	-47.508011
781.250000	-47.413837
812.500000	-47.362980
843.750000	-47.015530
875.000000	-47.150517
906.250000	-46.126179
937.500000	-46.741238
968.750000	-46.178768
1000.000000	-46.801861
1031.250000	-46.595695
1062.500000	-46.761208
1093.750000	-46.512257
1125.000000	-46.689503
1156.250000	-46.808617
1187.500000	-46.627205
1218.750000	-47.107426
1250.000000	-46.986446
1281.250000	-47.313217
1312.500000	-47.029434
1343.750000	-47.506683
1375.000000	-47.379890
1406.250000	-47.745522
1437.500000	-47.784714
1468.750000	-47.835339
1500.000000	-48.259399
1531.250000	-48.269062
1562.500000	-48.182682
1593.750000	-48.160522
1625.000000	-48.412022
1656.250000	-48.264225
1687.500000	-48.627529
1718.750000	-48.590561
1750.000000	-48.679535
1781.250000	-48.616856
1812.500000	-48.856277
1843.750000	-48.669487
1875.000000	-48.558090
1906.250000	-48.480068
1937.500000	-48.704250
1968.750000	-48.643433
2000.000000	-48.768837
2031.250000	-48.850208
2062.500000	-49.078411
2093.750000	-48.893822
2125.000000	-48.954185
2156.250000	-49.033344
2187.500000	-49.222721
2218.750000	-49.149281
2250.000000	-49.540916
2281.250000	-49.517014
2312.500000	-49.596180
2343.750000	-49.628117
2375.000000	-49.673729
2406.250000	-49.746445
2437.500000	-49.956108
2468.750000	-49.869743
2500.000000	-50.163403
2531.250000	-50.070553
2562.500000	-50.242531
2593.750000	-50.234062
2625.000000	-50.321823
2656.250000	-50.381096
2687.500000	-50.394497
2718.750000	-50.755917
2750.000000	-50.460560
2781.250000	-50.620689
2812.500000	-50.880386
2843.750000	-50.904888
2875.000000	-51.042980
2906.250000	-51.116093
2937.500000	-51.430065
2968.750000	-51.326710
3000.000000	-51.423687
3031.250000	-51.410015
3062.500000	-51.371899
3093.750000	-51.411739
3125.000000	-51.526028
3156.250000	-51.534569
3187.500000	-51.596748
3218.750000	-51.790936
3250.000000	-51.759556
3281.250000	-51.950798
3312.500000	-52.152214
3343.750000	-52.263577
3375.000000	-52.239571
3406.250000	-52.420212
3437.500000	-52.334064
3468.750000	-52.261356
3500.000000	-52.563683
3531.250000	-52.643448
3562.500000	-52.323086
3593.750000	-52.446777
3625.000000	-52.488575
3656.250000	-52.583500
3687.500000	-52.551891
3718.750000	-52.553982
3750.000000	-52.682869
3781.250000	-52.889992
3812.500000	-52.942112
3843.750000	-53.252602
3875.000000	-53.457645
3906.250000	-53.682991
3937.500000	-53.597668
3968.750000	-53.970924
4000.000000	-53.946159
4031.250000	-53.946800
4062.500000	-54.158783
4093.750000	-54.139118
4125.000000	-54.255527
4156.250000	-54.421249
4187.500000	-54.404812
4218.750000	-54.419773
4250.000000	-54.716427
4281.250000	-54.846836
4312.500000	-55.001717
4343.750000	-55.095360
4375.000000	-55.241138
4406.250000	-55.270264
4437.500000	-55.485462
4468.750000	-55.698544
4500.000000	-55.765926
4531.250000	-56.084469
4562.500000	-56.173767
4593.750000	-56.314220
4625.000000	-56.491627
4656.250000	-56.591606
4687.500000	-56.695778
4718.750000	-57.060963
4750.000000	-57.202766
4781.250000	-57.434044
4812.500000	-57.718269
4843.750000	-57.978867
4875.000000	-58.321033
4906.250000	-58.547092
4937.500000	-59.011444
4968.750000	-59.065525
5000.000000	-59.178963
5031.250000	-59.377438
5062.500000	-59.501244
5093.750000	-59.728386
5125.000000	-59.715565
5156.250000	-59.755070
5187.500000	-59.918777
5218.750000	-59.866722
5250.000000	-59.672905
5281.250000	-59.896275
5312.500000	-59.676220
5343.750000	-59.792896
5375.000000	-59.726528
5406.250000	-59.624008
5437.500000	-59.609192
5468.750000	-59.693520
5500.000000	-59.827736
5531.250000	-59.933872
5562.500000	-59.707741
5593.750000	-59.623913
5625.000000	-59.779518
5656.250000	-59.788448
5687.500000	-59.900917
5718.750000	-60.173096
5750.000000	-60.214035
5781.250000	-60.037315
5812.500000	-59.991524
5843.750000	-60.066277
5875.000000	-60.213177
5906.250000	-60.216072
5937.500000	-60.484123
5968.750000	-60.474171
6000.000000	-60.560802
6031.250000	-60.949455
6062.500000	-60.981270
6093.750000	-61.036694
6125.000000	-61.374962
6156.250000	-61.498306
6187.500000	-61.656006
6218.750000	-61.598351
6250.000000	-61.948902
6281.250000	-62.143562
6312.500000	-62.278893
6343.750000	-62.494621
6375.000000	-62.672478
6406.250000	-62.878147
6437.500000	-63.096786
6468.750000	-63.159355
6500.000000	-63.349850
6531.250000	-63.252354
6562.500000	-63.528984
6593.750000	-63.687847
6625.000000	-63.860386
6656.250000	-63.829197
6687.500000	-64.026253
6718.750000	-64.302803
6750.000000	-64.325218
6781.250000	-64.398026
6812.500000	-64.357468
6843.750000	-64.559776
6875.000000	-64.634560
6906.250000	-64.768745
6937.500000	-64.898598
6968.750000	-65.163429
7000.000000	-65.303825
7031.250000	-65.186066
7062.500000	-65.468323
7093.750000	-65.461868
7125.000000	-65.474678
7156.250000	-65.681702
