31.250000	-33.876553
62.500000	-36.758362
93.750000	-40.743530
125.000000	-44.023891
156.250000	-45.619919
187.500000	-46.515823
218.750000	-46.665066
250.000000	-46.874313
281.250000	-46.592377
312.500000	-46.828320
343.750000	-46.649490
375.000000	-47.050488
406.250000	-47.127472
437.500000	-47.597904
468.750000	-46.755314
500.000000	-47.553532
531.250000	-47.933815
562.500000	-48.204403
593.750000	-48.214397
625.000000	-48.511623
656.250000	-48.085697
687.500000	-48.216656
718.750000	-47.997131
750.000000	-47.915562
781.250000	-47.911552
812.500000	-48.067982
843.750000	-47.321175
875.000000	-47.430748
906.250000	-46.754253
937.500000	-47.451862
968.750000	-47.067539
1000.000000	-47.287033
1031.250000	-47.035950
1062.500000	-47.158947
1093.750000	-46.791016
1125.000000	-47.121513
1156.250000	-47.099125
1187.500000	-47.150455
1218.750000	-47.561459
1250.000000	-47.608200
1281.250000	-47.792099
1312.500000	-47.469749
1343.750000	-48.165844
1375.000000	-47.748100
1406.250000	-47.958805
1437.500000	-48.072868
1468.750000	-48.519203
1500.000000	-48.497711
1531.250000	-48.512711
1562.500000	-48.680267
1593.750000	-48.597382
1625.000000	-48.796604
1656.250000	-48.893433
1687.500000	-48.846603
1718.750000	-48.938263
1750.000000	-49.115490
1781.250000	-49.024208
1812.500000	-49.234634
1843.750000	-49.084385
1875.000000	-49.275574
1906.250000	-48.962475
1937.500000	-49.148159
1968.750000	-49.091175
2000.000000	-49.378292
2031.250000	-49.243565
2062.500000	-49.317596
2093.750000	-49.372120
2125.000000	-49.518322
2156.250000	-49.535038
2187.500000	-49.512554
2218.750000	-49.621983
2250.000000	-49.789883
2281.250000	-49.794716
2312.500000	-49.979218
2343.750000	-50.141762
2375.000000	-50.245628
2406.250000	-50.084099
2437.500000	-50.402889
2468.750000	-50.293873
2500.000000	-50.497490
2531.250000	-50.553524
2562.500000	-50.510609
2593.750000	-50.574547
2625.000000	-50.707047
2656.250000	-50.781837
2687.500000	-50.791763
2718.750000	-50.791000
2750.000000	-51.072319
2781.250000	-51.113613
2812.500000	-51.207890
2843.750000	-51.427948
2875.000000	-51.450005
2906.250000	-51.507240
2937.500000	-51.623024
2968.750000	-51.776497
3000.000000	-51.691494
3031.250000	-51.788689
3062.500000	-52.025665
3093.750000	-51.836105
3125.000000	-51.853863
3156.250000	-52.034184
3187.500000	-52.202084
3218.750000	-52.147339
3250.000000	-52.329514
3281.250000	-52.416309
3312.500000	-52.536537
3343.750000	-52.790806
3375.000000	-52.678978
3406.250000	-52.778152
3437.500000	-52.654858
3468.750000	-52.817295
3500.000000	-52.938988
3531.250000	-52.912048
3562.500000	-52.930431
3593.750000	-53.029900
3625.000000	-52.954815
