31.250000	-31.163357
62.500000	-33.919174
93.750000	-37.297413
125.000000	-40.088203
156.250000	-42.338554
187.500000	-44.203587
218.750000	-45.281723
250.000000	-45.903652
281.250000	-46.266159
312.500000	-46.417786
343.750000	-46.860161
375.000000	-47.370533
406.250000	-47.483994
437.500000	-47.974274
468.750000	-47.380661
500.000000	-47.977875
531.250000	-48.089233
562.500000	-48.614536
593.750000	-48.555088
625.000000	-48.862064
656.250000	-48.476452
687.500000	-48.825653
718.750000	-48.555912
750.000000	-48.434994
781.250000	-48.433605
812.500000	-48.488918
843.750000	-48.074917
875.000000	-48.156273
906.250000	-47.251057
937.500000	-47.869804
968.750000	-47.410622
1000.000000	-47.782936
1031.250000	-47.714321
1062.500000	-47.806370
1093.750000	-47.453850
1125.000000	-47.543526
1156.250000	-47.564911
1187.500000	-47.594055
1218.750000	-48.333385
1250.000000	-47.828613
1281.250000	-48.520546
1312.500000	-48.090412
1343.750000	-48.664661
1375.000000	-48.415756
1406.250000	-48.538486
1437.500000	-48.722645
1468.750000	-48.798073
1500.000000	-49.094856
1531.250000	-49.167316
1562.500000	-49.353977
1593.750000	-49.194115
1625.000000	-49.515198
1656.250000	-49.380058
1687.500000	-49.427284
1718.750000	-49.826275
1750.000000	-49.861870
1781.250000	-49.595085
1812.500000	-49.856426
1843.750000	-49.800537
1875.000000	-49.694870
1906.250000	-49.696678
1937.500000	-49.850235
1968.750000	-49.916946
2000.000000	-50.022041
2031.250000	-49.924389
2062.500000	-50.121311
2093.750000	-50.052906
2125.000000	-50.125755
2156.250000	-49.974632
2187.500000	-50.106644
2218.750000	-50.207401
2250.000000	-50.370510
2281.250000	-50.330296
2312.500000	-50.401001
2343.750000	-50.412365
2375.000000	-50.625797
2406.250000	-50.769188
2437.500000	-50.914448
2468.750000	-50.777634
2500.000000	-51.066128
2531.250000	-51.097466
2562.500000	-51.178223
2593.750000	-51.411427
2625.000000	-51.472324
2656.250000	-51.390636
2687.500000	-51.557728
2718.750000	-51.628212
2750.000000	-51.558056
2781.250000	-51.784622
2812.500000	-51.900040
2843.750000	-51.911148
2875.000000	-52.176598
2906.250000	-52.291119
2937.500000	-52.392406
2968.750000	-52.283310
3000.000000	-52.349632
3031.250000	-52.492188
3062.500000	-52.537434
3093.750000	-52.368763
3125.000000	-52.451801
3156.250000	-52.549965
3187.500000	-52.598236
3218.750000	-52.786995
3250.000000	-53.060123
3281.250000	-53.031040
3312.500000	-52.949005
3343.750000	-53.097366
3375.000000	-53.224010
3406.250000	-53.229614
3437.500000	-53.431259
3468.750000	-53.242588
3500.000000	-53.593697
3531.250000	-53.486744
3562.500000	-53.378437
3593.750000	-53.553646
3625.000000	-53.555901
3656.250000	-53.530064
3687.500000	-53.593300
3718.750000	-53.690987
3750.000000	-53.714676
3781.250000	-53.974365
3812.500000	-54.012890
3843.750000	-54.314304
3875.000000	-54.519966
3906.250000	-54.636673
3937.500000	-54.606510
3968.750000	-54.785862
4000.000000	-54.870701
4031.250000	-54.946529
