31.250000	-37.677952
62.500000	-41.343723
93.750000	-46.252659
125.000000	-47.417374
156.250000	-46.118885
187.500000	-46.917328
218.750000	-47.423637
250.000000	-47.225277
281.250000	-47.106995
312.500000	-47.542339
343.750000	-46.916172
375.000000	-47.083347
406.250000	-47.083946
437.500000	-47.886307
468.750000	-47.194172
500.000000	-47.740849
531.250000	-47.446342
562.500000	-48.150627
593.750000	-48.277496
625.000000	-48.395638
656.250000	-48.159019
687.500000	-48.021404
718.750000	-48.047695
750.000000	-47.638062
781.250000	-48.010883
812.500000	-47.507797
843.750000	-47.667625
875.000000	-46.877514
906.250000	-47.290958
937.500000	-47.046108
968.750000	-47.427578
1000.000000	-47.421844
1031.250000	-47.571518
1062.500000	-47.291454
1093.750000	-47.347721
1125.000000	-47.152390
1156.250000	-47.781269
1187.500000	-47.325325
1218.750000	-47.906651
1250.000000	-47.615177
1281.250000	-48.079964
1312.500000	-47.903336
1343.750000	-48.278206
1375.000000	-48.070316
1406.250000	-48.433472
1437.500000	-48.239105
1468.750000	-48.595123
1500.000000	-48.438221
1531.250000	-48.472477
1562.500000	-48.839909
1593.750000	-48.581894
1625.000000	-48.836449
1656.250000	-48.762657
1687.500000	-48.783016
1718.750000	-48.668858
1750.000000	-48.875149
1781.250000	-48.849560
1812.500000	-49.047165
1843.750000	-48.990639
1875.000000	-49.108986
1906.250000	-49.079224
1937.500000	-48.870777
1968.750000	-49.134029
2000.000000	-49.046013
2031.250000	-49.409916
2062.500000	-49.301041
2093.750000	-49.431473
2125.000000	-49.341690
2156.250000	-49.725945
2187.500000	-49.576965
2218.750000	-49.551891
2250.000000	-49.551353
2281.250000	-49.718327
2312.500000	-49.805763
2343.750000	-50.060715
2375.000000	-49.942371
2406.250000	-50.197838
2437.500000	-50.275677
2468.750000	-50.439457
2500.000000	-50.301773
2531.250000	-50.528473
2562.500000	-50.508415
2593.750000	-50.584373
2625.000000	-50.720623
2656.250000	-50.746769
2687.500000	-50.851494
2718.750000	-50.711651
2750.000000	-50.909809
2781.250000	-50.901474
2812.500000	-50.982677
2843.750000	-51.029369
2875.000000	-51.460896
2906.250000	-51.466949
2937.500000	-51.592476
2968.750000	-51.696533
3000.000000	-51.731827
3031.250000	-51.740471
3062.500000	-51.706429
3093.750000	-51.854355
3125.000000	-51.674580
3156.250000	-51.922649
3187.500000	-52.120472
3218.750000	-51.983490
3250.000000	-52.287315
3281.250000	-52.166981
3312.500000	-52.318996
3343.750000	-52.367195
3375.000000	-52.367397
3406.250000	-52.467560
3437.500000	-52.490952
3468.750000	-52.540218
3500.000000	-52.617043
3531.250000	-52.639866
3562.500000	-52.727222
3593.750000	-52.946209
3625.000000	-52.732071
3656.250000	-52.812031
3687.500000	-52.798210
3718.750000	-52.907055
3750.000000	-52.933861
3781.250000	-53.143723
3812.500000	-53.383530
3843.750000	-53.490059
3875.000000	-53.730343
3906.250000	-53.708633
3937.500000	-53.875114
3968.750000	-53.848614
4000.000000	-54.061485
4031.250000	-54.234501
4062.500000	-54.405956
4093.750000	-54.587193
4125.000000	-54.338764
4156.250000	-54.277107
4187.500000	-54.662670
4218.750000	-54.701557
4250.000000	-54.993164
4281.250000	-55.104019
4312.500000	-55.174118
4343.750000	-55.352951
4375.000000	-55.457466
4406.250000	-55.745407
4437.500000	-55.634792
4468.750000	-55.876591
4500.000000	-56.076996
4531.250000	-56.498299
4562.500000	-56.490086
4593.750000	-56.550823
4625.000000	-56.741451
4656.250000	-56.907471
4687.500000	-57.131802
4718.750000	-57.114563
4750.000000	-57.466766
4781.250000	-57.641285
4812.500000	-58.054714
4843.750000	-58.170612
4875.000000	-58.575699
4906.250000	-58.882885
4937.500000	-59.002678
4968.750000	-59.326565
5000.000000	-59.441246
5031.250000	-59.606331
5062.500000	-59.716740
5093.750000	-59.659702
5125.000000	-59.800766
5156.250000	-59.835976
5187.500000	-59.955750
5218.750000	-60.035641
5250.000000	-59.799564
5281.250000	-59.952328
5312.500000	-59.832535
5343.750000	-59.742138
5375.000000	-59.853512
5406.250000	-59.792538
5437.500000	-59.625874
5468.750000	-59.784084
5500.000000	-59.663383
5531.250000	-59.676910
5562.500000	-59.735428
5593.750000	-59.729664
5625.000000	-59.929855
5656.250000	-59.987541
5687.500000	-60.011993
5718.750000	-60.103874
5750.000000	-60.080997
5781.250000	-60.201756
5812.500000	-60.303944
5843.750000	-60.393330
5875.000000	-60.337166
5906.250000	-60.311562
5937.500000	-60.525799
5968.750000	-60.874332
6000.000000	-60.805920
6031.250000	-61.037453
6062.500000	-61.259235
6093.750000	-61.293240
6125.000000	-61.485573
6156.250000	-61.561653
6187.500000	-61.510563
6218.750000	-61.693867
6250.000000	-62.067211
6281.250000	-62.140659
6312.500000	-62.250004
6343.750000	-62.260284
6375.000000	-62.461517
6406.250000	-62.859337
6437.500000	-63.067795
6468.750000	-63.192619
6500.000000	-63.384460
6531.250000	-63.614143
6562.500000	-63.640766
6593.750000	-63.636009
6625.000000	-63.666111
6656.250000	-63.979401
6687.500000	-64.133636
6718.750000	-64.207558
6750.000000	-64.431412
6781.250000	-64.572418
6812.500000	-64.582397
6843.750000	-64.848076
6875.000000	-64.772148
6906.250000	-64.892059
6937.500000	-65.192596
6968.750000	-65.335655
7000.000000	-65.268028
7031.250000	-65.348503
7062.500000	-65.589714
7093.750000	-65.687096
7125.000000	-65.613976
7156.250000	-65.809860
7187.500000	-65.845078
7218.750000	-66.106766
7250.000000	-66.174774
7281.250000	-66.317665
7312.500000	-66.375763
7343.750000	-66.415192
7375.000000	-66.576088
7406.250000	-66.523109
7437.500000	-66.794724
7468.750000	-66.624519
7500.000000	-66.832558
7531.250000	-66.818329
7562.500000	-66.691299
7593.750000	-66.829788
7625.000000	-66.815567
7656.250000	-66.831917
7687.500000	-66.865952
7718.750000	-66.879807
7750.000000	-66.760185
7781.250000	-66.607719
7812.500000	-66.667648
7843.750000	-66.875244
7875.000000	-66.735352
7906.250000	-66.827026
7937.500000	-66.778091
7968.750000	-66.677933
