31.250000	-44.097946
62.500000	-43.211552
93.750000	-47.739193
125.000000	-49.957996
156.250000	-48.595676
187.500000	-48.167374
218.750000	-47.439819
250.000000	-47.269428
281.250000	-46.938232
312.500000	-46.791199
343.750000	-46.621792
375.000000	-47.154133
406.250000	-46.917828
437.500000	-47.611530
468.750000	-46.481316
500.000000	-47.217010
531.250000	-47.546585
562.500000	-48.050755
593.750000	-47.920803
625.000000	-47.943653
656.250000	-47.609631
687.500000	-48.133511
718.750000	-48.002205
750.000000	-47.823349
781.250000	-47.543484
812.500000	-47.568146
843.750000	-46.899029
875.000000	-47.224937
906.250000	-46.540962
937.500000	-46.961102
968.750000	-46.738247
1000.000000	-47.010281
1031.250000	-46.727528
1062.500000	-46.922478
1093.750000	-46.344463
1125.000000	-46.791248
1156.250000	-46.740398
1187.500000	-46.600166
1218.750000	-47.325592
1250.000000	-46.980526
1281.250000	-47.435757
1312.500000	-47.169735
1343.750000	-47.682541
1375.000000	-47.484867
1406.250000	-47.664486
1437.500000	-47.813534
1468.750000	-47.805576
1500.000000	-47.997112
1531.250000	-48.214020
1562.500000	-48.330883
1593.750000	-48.306461
1625.000000	-48.552776
1656.250000	-48.570480
1687.500000	-48.657646
1718.750000	-48.545547
1750.000000	-48.872456
1781.250000	-48.647572
1812.500000	-48.804920
1843.750000	-48.714642
1875.000000	-48.636520
1906.250000	-48.766922
1937.500000	-48.705788
1968.750000	-48.629425
2000.000000	-48.854248
2031.250000	-48.830345
2062.500000	-48.933277
2093.750000	-48.895905
2125.000000	-49.112785
2156.250000	-49.065845
2187.500000	-49.215111
2218.750000	-49.231461
2250.000000	-49.449436
2281.250000	-49.388191
2312.500000	-49.741264
2343.750000	-49.623684
2375.000000	-49.896908
2406.250000	-49.812424
2437.500000	-50.025604
2468.750000	-49.942429
2500.000000	-49.945076
2531.250000	-50.002007
2562.500000	-50.084160
2593.750000	-50.269920
2625.000000	-50.460148
2656.250000	-50.494343
2687.500000	-50.538643
2718.750000	-50.511116
2750.000000	-50.694126
2781.250000	-50.658627
2812.500000	-50.822357
2843.750000	-50.889153
2875.000000	-50.901443
2906.250000	-51.365765
2937.500000	-51.303562
2968.750000	-51.288658
3000.000000	-51.253723
3031.250000	-51.239063
3062.500000	-51.448143
3093.750000	-51.390083
3125.000000	-51.481251
3156.250000	-51.385376
3187.500000	-51.543823
3218.750000	-51.967266
3250.000000	-51.874477
3281.250000	-52.130104
3312.500000	-52.119968
3343.750000	-52.176762
3375.000000	-52.266434
3406.250000	-52.225899
3437.500000	-52.292786
3468.750000	-52.364494
3500.000000	-52.384258
3531.250000	-52.446621
3562.500000	-52.497051
3593.750000	-52.681343
3625.000000	-52.581928
3656.250000	-52.667225
3687.500000	-52.593307
3718.750000	-52.694744
3750.000000	-52.796715
3781.250000	-52.937103
3812.500000	-53.099014
3843.750000	-53.423485
3875.000000	-53.329708
3906.250000	-53.470482
3937.500000	-53.584705
3968.750000	-53.973232
4000.000000	-54.022293
4031.250000	-54.091148
4062.500000	-54.276886
4093.750000	-54.262657
4125.000000	-54.234013
4156.250000	-54.490032
4187.500000	-54.618973
4218.750000	-54.618656
4250.000000	-54.694107
4281.250000	-54.887787
4312.500000	-54.787491
4343.750000	-55.036953
4375.000000	-55.222328
4406.250000	-55.415359
4437.500000	-55.423512
4468.750000	-55.759533
4500.000000	-55.743053
4531.250000	-56.000313
4562.500000	-56.141972
4593.750000	-56.166237
4625.000000	-56.354397
4656.250000	-56.630276
4687.500000	-56.907959
4718.750000	-56.906399
4750.000000	-57.205257
4781.250000	-57.582054
4812.500000	-57.700752
4843.750000	-57.773830
4875.000000	-58.177742
4906.250000	-58.589478
4937.500000	-58.738052
4968.750000	-59.082779
5000.000000	-59.155846
5031.250000	-59.417240
5062.500000	-59.474800
5093.750000	-59.492680
5125.000000	-59.589920
5156.250000	-59.777802
5187.500000	-59.878284
5218.750000	-59.932552
5250.000000	-59.816219
5281.250000	-59.982368
5312.500000	-59.763340
5343.750000	-59.607574
5375.000000	-59.700428
5406.250000	-59.585041
5437.500000	-59.582027
5468.750000	-59.506989
5500.000000	-59.673222
5531.250000	-59.615868
5562.500000	-59.744843
5593.750000	-59.818794
5625.000000	-59.605583
5656.250000	-59.861015
5687.500000	-59.972382
5718.750000	-60.011978
5750.000000	-60.112522
5781.250000	-60.100544
5812.500000	-60.107464
5843.750000	-60.274498
5875.000000	-60.132298
5906.250000	-60.291313
5937.500000	-60.506073
5968.750000	-60.622417
6000.000000	-60.755623
6031.250000	-60.854893
6062.500000	-61.021923
6093.750000	-61.332256
6125.000000	-61.240967
6156.250000	-61.301815
6187.500000	-61.533958
6218.750000	-61.630116
6250.000000	-61.953678
6281.250000	-62.015564
6312.500000	-62.210327
6343.750000	-62.418682
6375.000000	-62.600510
6406.250000	-62.921398
6437.500000	-63.096329
6468.750000	-63.189171
6500.000000	-63.369144
6531.250000	-63.473469
6562.500000	-63.559048
6593.750000	-63.544121
6625.000000	-63.861656
6656.250000	-64.041405
6687.500000	-64.239807
6718.750000	-64.213966
6750.000000	-64.306198
6781.250000	-64.469131
6812.500000	-64.529053
6843.750000	-64.579102
6875.000000	-64.582977
6906.250000	-64.718071
6937.500000	-64.973518
6968.750000	-65.225769
7000.000000	-65.333946
7031.250000	-65.277779
7062.500000	-65.382301
7093.750000	-65.632843
7125.000000	-65.727852
7156.250000	-65.798576
7187.500000	-65.783852
7218.750000	-65.880974
7250.000000	-66.001511
7281.250000	-66.070595
7312.500000	-66.397919
7343.750000	-66.425613
7375.000000	-66.464096
7406.250000	-66.410233
7437.500000	-66.545044
7468.750000	-66.691292
7500.000000	-66.607567
7531.250000	-66.729904
7562.500000	-66.796303
7593.750000	-66.673744
7625.000000	-66.696854
7656.250000	-66.670929
7687.500000	-66.819427
7718.750000	-66.689278
7750.000000	-66.702393
7781.250000	-66.856842
7812.500000	-66.699814
7843.750000	-66.780540
7875.000000	-66.722244
7906.250000	-66.637741
7937.500000	-66.789581
7968.750000	-66.800812
