31.250000	-36.183002
62.500000	-37.897263
93.750000	-41.522671
125.000000	-44.680244
156.250000	-46.097977
187.500000	-47.018780
218.750000	-46.772659
250.000000	-46.867008
281.250000	-46.779377
312.500000	-46.727596
343.750000	-46.689941
375.000000	-47.275127
406.250000	-46.946026
437.500000	-47.737564
468.750000	-46.794994
500.000000	-47.565273
531.250000	-47.755966
562.500000	-48.191216
593.750000	-48.189983
625.000000	-48.234600
656.250000	-48.025566
687.500000	-48.344021
718.750000	-48.044323
750.000000	-47.865715
781.250000	-47.871132
812.500000	-47.854752
843.750000	-47.479355
875.000000	-47.426079
906.250000	-46.494858
937.500000	-47.235653
968.750000	-46.878944
1000.000000	-47.267323
1031.250000	-46.857147
1062.500000	-47.056480
1093.750000	-46.667564
1125.000000	-46.887947
1156.250000	-47.168842
1187.500000	-47.062927
1218.750000	-47.589340
1250.000000	-47.123116
1281.250000	-47.619511
1312.500000	-47.546432
1343.750000	-47.968639
1375.000000	-47.735863
1406.250000	-47.839146
1437.500000	-47.861095
1468.750000	-48.151062
1500.000000	-48.449120
1531.250000	-48.406925
1562.500000	-48.678246
1593.750000	-48.482327
1625.000000	-48.836060
1656.250000	-48.663979
1687.500000	-48.944771
1718.750000	-48.952915
1750.000000	-49.202873
1781.250000	-49.163704
1812.500000	-49.185215
1843.750000	-49.005959
1875.000000	-49.100594
1906.250000	-48.745617
1937.500000	-49.132008
1968.750000	-49.043697
2000.000000	-49.216030
2031.250000	-49.267220
2062.500000	-49.204720
2093.750000	-49.164955
2125.000000	-49.435745
2156.250000	-49.389362
2187.500000	-49.367023
2218.750000	-49.483063
2250.000000	-49.485435
2281.250000	-49.821373
2312.500000	-49.974148
2343.750000	-49.951096
2375.000000	-50.108074
2406.250000	-50.113094
2437.500000	-50.233643
2468.750000	-50.304096
2500.000000	-50.442131
2531.250000	-50.322491
2562.500000	-50.520313
2593.750000	-50.596897
2625.000000	-50.776638
2656.250000	-50.809032
2687.500000	-50.718090
2718.750000	-50.979805
2750.000000	-51.003109
2781.250000	-51.019463
2812.500000	-50.903656
2843.750000	-51.378201
2875.000000	-51.344604
2906.250000	-51.589695
2937.500000	-51.633453
2968.750000	-51.687672
3000.000000	-51.623569
3031.250000	-51.694496
3062.500000	-51.784817
3093.750000	-51.628422
3125.000000	-52.053158
3156.250000	-51.872181
3187.500000	-51.837322
3218.750000	-52.091995
3250.000000	-52.358490
3281.250000	-52.480038
3312.500000	-52.300621
3343.750000	-52.453014
3375.000000	-52.625286
3406.250000	-52.696106
3437.500000	-52.563374
3468.750000	-52.514561
3500.000000	-52.828487
3531.250000	-52.824894
3562.500000	-52.788486
3593.750000	-52.904873
3625.000000	-52.825218
3656.250000	-52.838783
3687.500000	-52.994976
3718.750000	-52.963184
3750.000000	-53.193226
3781.250000	-53.241428
3812.500000	-53.597893
3843.750000	-53.565685
3875.000000	-53.730003
3906.250000	-54.007465
3937.500000	-54.135849
3968.750000	-54.277504
4000.000000	-54.293663
4031.250000	-54.450291
4062.500000	-54.435894
4093.750000	-54.585457
4125.000000	-54.664852
4156.250000	-54.981987
4187.500000	-55.005276
4218.750000	-54.943394
4250.000000	-55.189339
4281.250000	-55.217289
4312.500000	-55.232513
4343.750000	-55.544857
4375.000000	-55.597187
4406.250000	-55.906162
4437.500000	-55.931488
4468.750000	-56.232185
4500.000000	-56.231506
4531.250000	-56.304749
4562.500000	-56.560883
4593.750000	-56.825844
4625.000000	-56.999287
4656.250000	-57.018948
4687.500000	-57.242439
4718.750000	-57.296448
4750.000000	-57.686913
4781.250000	-57.909492
4812.500000	-58.157612
4843.750000	-58.367939
4875.000000	-58.642628
4906.250000	-58.766991
4937.500000	-59.072807
4968.750000	-59.327656
5000.000000	-59.675648
5031.250000	-59.732319
5062.500000	-59.819839
5093.750000	-59.984379
5125.000000	-59.914005
5156.250000	-59.985382
5187.500000	-60.116909
5218.750000	-60.065716
5250.000000	-60.025940
5281.250000	-60.122982
5312.500000	-60.095520
5343.750000	-60.192116
5375.000000	-60.101467
5406.250000	-59.838150
5437.500000	-59.935829
5468.750000	-59.778339
5500.000000	-59.775856
5531.250000	-59.868404
5562.500000	-60.023087
5593.750000	-59.888866
5625.000000	-59.987350
5656.250000	-60.475090
5687.500000	-60.277763
5718.750000	-60.259171
5750.000000	-60.398735
5781.250000	-60.343529
5812.500000	-60.444263
5843.750000	-60.602684
5875.000000	-60.528442
5906.250000	-60.643703
5937.500000	-60.730549
5968.750000	-60.996552
6000.000000	-61.148113
6031.250000	-61.135975
6062.500000	-61.263222
6093.750000	-61.587063
6125.000000	-61.658413
6156.250000	-61.707870
6187.500000	-61.682487
6218.750000	-61.960403
6250.000000	-62.024113
6281.250000	-62.311256
6312.500000	-62.490868
6343.750000	-62.633900
6375.000000	-62.803272
6406.250000	-63.035767
6437.500000	-63.287621
6468.750000	-63.530479
6500.000000	-63.525463
6531.250000	-63.467628
6562.500000	-63.795639
6593.750000	-64.066261
6625.000000	-63.998795
6656.250000	-64.106506
6687.500000	-64.232506
6718.750000	-64.384735
6750.000000	-64.667252
6781.250000	-64.718719
6812.500000	-64.644287
6843.750000	-64.767929
6875.000000	-64.800476
6906.250000	-65.197632
6937.500000	-65.306343
6968.750000	-65.316193
7000.000000	-65.446709
7031.250000	-65.500313
7062.500000	-65.657608
7093.750000	-65.702591
7125.000000	-65.955711
7156.250000	-65.928627
7187.500000	-66.195969
7218.750000	-66.259651
7250.000000	-66.170952
7281.250000	-66.519554
7312.500000	-66.355270
7343.750000	-66.567436
7375.000000	-66.627090
7406.250000	-66.617218
7437.500000	-66.927139
7468.750000	-66.938118
7500.000000	-66.850769
7531.250000	-66.838692
7562.500000	-66.935242
7593.750000	-66.894791
7625.000000	-66.937767
7656.250000	-67.108955
7687.500000	-66.927086
7718.750000	-66.989639
7750.000000	-66.999710
7781.250000	-66.967148
7812.500000	-66.933311
7843.750000	-66.968048
7875.000000	-67.003632
7906.250000	-66.981972
7937.500000	-66.995560
7968.750000	-66.965065
