31.250000	-44.474762
62.500000	-43.269794
93.750000	-48.172192
125.000000	-49.541431
156.250000	-48.209263
187.500000	-48.769707
218.750000	-48.221779
250.000000	-47.441860
281.250000	-47.169338
312.500000	-47.130280
343.750000	-47.291286
375.000000	-47.258102
406.250000	-47.207821
437.500000	-47.772903
468.750000	-46.914085
500.000000	-47.530029
531.250000	-47.487900
562.500000	-48.207378
593.750000	-48.122410
625.000000	-48.427723
656.250000	-47.904041
687.500000	-48.000008
718.750000	-48.040543
750.000000	-47.750408
781.250000	-47.749557
812.500000	-47.475674
843.750000	-47.353786
875.000000	-46.825970
906.250000	-46.804943
937.500000	-46.964779
968.750000	-47.165695
1000.000000	-47.068420
1031.250000	-47.209118
1062.500000	-46.775604
1093.750000	-46.801811
1125.000000	-46.793346
1156.250000	-47.278034
1187.500000	-46.885246
1218.750000	-47.459862
1250.000000	-47.031994
1281.250000	-47.616493
1312.500000	-47.173271
1343.750000	-47.972633
1375.000000	-47.449772
1406.250000	-47.793774
1437.500000	-47.934319
1468.750000	-48.028942
1500.000000	-48.238533
1531.250000	-47.998024
1562.500000	-48.286594
1593.750000	-48.262241
1625.000000	-48.791695
1656.250000	-48.489597
1687.500000	-48.682560
1718.750000	-48.562855
1750.000000	-48.761799
1781.250000	-48.635284
1812.500000	-48.781712
1843.750000	-48.731556
1875.000000	-48.598145
1906.250000	-48.768051
1937.500000	-48.721806
1968.750000	-48.830864
2000.000000	-48.695190
2031.250000	-49.047665
2062.500000	-48.980225
2093.750000	-48.814590
2125.000000	-49.093113
2156.250000	-49.037846
2187.500000	-49.231209
2218.750000	-49.297352
2250.000000	-49.299896
2281.250000	-49.515789
2312.500000	-49.587532
2343.750000	-49.652176
2375.000000	-49.622047
2406.250000	-49.734177
2437.500000	-49.914669
2468.750000	-50.088520
2500.000000	-50.134075
2531.250000	-50.276745
2562.500000	-50.221317
2593.750000	-50.329136
2625.000000	-50.468262
2656.250000	-50.315819
2687.500000	-50.459240
2718.750000	-50.599895
2750.000000	-50.775864
2781.250000	-50.646206
2812.500000	-50.732471
2843.750000	-50.812801
2875.000000	-50.984730
2906.250000	-51.094826
2937.500000	-51.329334
2968.750000	-51.241314
3000.000000	-51.170898
3031.250000	-51.219242
3062.500000	-51.211048
3093.750000	-51.309540
3125.000000	-51.266804
3156.250000	-51.323864
3187.500000	-51.583626
3218.750000	-51.548908
3250.000000	-51.628754
3281.250000	-51.981220
3312.500000	-52.060936
3343.750000	-51.975258
3375.000000	-52.202122
3406.250000	-52.131855
3437.500000	-52.299221
3468.750000	-52.287678
3500.000000	-52.305214
3531.250000	-52.425659
3562.500000	-52.481121
3593.750000	-52.507030
3625.000000	-52.425556
3656.250000	-52.515572
3687.500000	-52.287670
3718.750000	-52.535576
3750.000000	-52.559948
3781.250000	-52.866898
3812.500000	-53.128826
3843.750000	-53.334072
3875.000000	-53.304752
3906.250000	-53.412773
3937.500000	-53.542362
3968.750000	-53.787365
4000.000000	-53.976711
4031.250000	-53.923351
4062.500000	-53.981033
4093.750000	-54.059563
4125.000000	-54.105843
4156.250000	-54.248997
4187.500000	-54.364491
4218.750000	-54.491543
4250.000000	-54.486568
4281.250000	-54.746651
4312.500000	-54.931046
4343.750000	-55.071342
4375.000000	-55.178787
4406.250000	-55.313816
4437.500000	-55.382923
4468.750000	-55.609253
4500.000000	-55.875839
4531.250000	-56.045837
4562.500000	-56.160454
4593.750000	-56.254890
4625.000000	-56.582676
4656.250000	-56.593376
4687.500000	-56.652760
4718.750000	-56.837769
4750.000000	-57.110317
4781.250000	-57.417645
4812.500000	-57.736118
4843.750000	-57.799606
4875.000000	-58.239513
4906.250000	-58.680305
4937.500000	-58.695572
4968.750000	-58.968315
5000.000000	-59.328732
5031.250000	-59.415920
5062.500000	-59.722183
5093.750000	-59.650009
5125.000000	-59.626518
5156.250000	-59.816086
5187.500000	-59.812901
5218.750000	-59.764053
5250.000000	-59.818047
5281.250000	-59.838299
5312.500000	-59.730278
5343.750000	-59.589970
5375.000000	-59.785305
5406.250000	-59.624588
5437.500000	-59.520931
5468.750000	-59.523365
5500.000000	-59.550137
5531.250000	-59.742275
5562.500000	-59.568367
5593.750000	-59.466209
5625.000000	-59.775013
5656.250000	-59.675983
5687.500000	-59.913376
5718.750000	-59.909760
5750.000000	-60.095291
5781.250000	-60.037785
5812.500000	-59.907539
5843.750000	-60.169373
5875.000000	-60.213200
5906.250000	-60.200363
5937.500000	-60.253872
5968.750000	-60.511959
6000.000000	-60.621159
6031.250000	-60.971748
6062.500000	-60.948002
6093.750000	-61.168964
