31.250000	-39.194889
62.500000	-40.190392
93.750000	-44.151627
125.000000	-46.294655
156.250000	-46.356441
187.500000	-47.921856
218.750000	-46.707436
250.000000	-47.431553
281.250000	-46.364166
312.500000	-47.240700
343.750000	-47.203014
375.000000	-46.628639
406.250000	-48.001823
437.500000	-48.439709
468.750000	-47.898960
500.000000	-47.351490
531.250000	-48.222607
562.500000	-47.932896
593.750000	-48.422409
625.000000	-48.356499
656.250000	-48.239811
687.500000	-47.923920
718.750000	-48.066319
750.000000	-47.715710
781.250000	-47.201744
812.500000	-47.698185
843.750000	-46.830761
875.000000	-47.273651
906.250000	-46.168247
937.500000	-47.032845
968.750000	-46.297768
1000.000000	-46.870560
1031.250000	-46.562405
1062.500000	-46.387539
1093.750000	-46.139889
1125.000000	-46.065685
1156.250000	-46.466938
1187.500000	-46.588314
1218.750000	-46.744003
1250.000000	-46.175667
1281.250000	-46.773075
1312.500000	-46.352688
1343.750000	-46.960556
1375.000000	-46.395512
1406.250000	-47.202702
1437.500000	-47.015373
1468.750000	-47.194889
1500.000000	-46.996433
1531.250000	-47.127106
1562.500000	-47.213261
1593.750000	-47.164127
1625.000000	-47.115894
1656.250000	-47.408974
1687.500000	-47.386692
1718.750000	-47.316654
1750.000000	-47.272732
1781.250000	-47.383247
1812.500000	-47.350613
1843.750000	-47.723431
1875.000000	-47.426182
1906.250000	-47.671608
1937.500000	-47.233398
1968.750000	-47.885639
2000.000000	-47.718155
2031.250000	-47.949894
2062.500000	-47.995411
2093.750000	-48.081043
2125.000000	-48.166138
2156.250000	-48.123833
2187.500000	-48.293587
2218.750000	-48.175797
2250.000000	-48.356747
2281.250000	-48.450924
2312.500000	-48.813049
2343.750000	-48.604366
2375.000000	-48.916367
2406.250000	-48.616074
2437.500000	-49.061756
2468.750000	-49.097126
2500.000000	-49.169930
2531.250000	-49.102039
2562.500000	-49.359894
2593.750000	-49.395718
2625.000000	-49.353638
2656.250000	-49.352600
2687.500000	-49.415768
2718.750000	-49.571407
2750.000000	-49.548626
2781.250000	-49.616837
2812.500000	-49.665703
2843.750000	-50.051521
2875.000000	-49.992828
2906.250000	-50.075745
2937.500000	-50.022034
2968.750000	-50.424557
3000.000000	-50.596329
3031.250000	-50.232319
3062.500000	-50.248123
3093.750000	-50.267902
3125.000000	-50.409439
3156.250000	-50.591164
3187.500000	-50.781429
3218.750000	-50.645954
3250.000000	-50.755428
3281.250000	-51.113358
3312.500000	-51.069538
3343.750000	-51.229038
3375.000000	-51.226673
3406.250000	-51.428059
3437.500000	-51.343250
3468.750000	-51.575447
3500.000000	-51.484982
3531.250000	-51.562706
3562.500000	-51.688663
3593.750000	-51.753540
3625.000000	-51.733547
3656.250000	-51.851517
3687.500000	-51.830254
3718.750000	-51.812790
3750.000000	-52.009357
3781.250000	-52.229095
3812.500000	-52.373302
3843.750000	-52.386848
3875.000000	-52.664810
3906.250000	-52.680416
3937.500000	-52.782066
3968.750000	-52.958076
4000.000000	-53.123920
4031.250000	-53.143185
4062.500000	-53.295067
4093.750000	-53.395435
4125.000000	-53.411697
4156.250000	-53.680176
4187.500000	-53.894650
4218.750000	-53.914280
4250.000000	-54.015430
4281.250000	-54.271957
4312.500000	-54.280361
4343.750000	-54.696270
4375.000000	-54.764214
4406.250000	-54.939911
4437.500000	-54.925823
4468.750000	-55.145718
4500.000000	-55.421177
4531.250000	-55.573265
4562.500000	-55.787231
4593.750000	-55.874439
4625.000000	-55.894001
4656.250000	-56.061291
4687.500000	-56.115189
4718.750000	-56.195080
4750.000000	-56.663929
4781.250000	-56.672638
4812.500000	-57.017902
4843.750000	-57.171135
4875.000000	-57.346302
4906.250000	-57.643780
4937.500000	-57.588722
4968.750000	-57.668098
5000.000000	-57.936348
5031.250000	-57.984917
5062.500000	-57.808659
5093.750000	-57.712902
5125.000000	-57.620136
5156.250000	-57.767071
5187.500000	-57.786667
5218.750000	-57.720551
5250.000000	-57.462517
5281.250000	-57.550510
5312.500000	-57.546658
5343.750000	-57.560829
5375.000000	-57.584629
5406.250000	-57.703709
5437.500000	-57.684250
5468.750000	-57.847782
5500.000000	-57.850540
5531.250000	-57.801079
5562.500000	-57.974976
5593.750000	-58.033016
5625.000000	-58.046646
5656.250000	-58.341499
5687.500000	-58.434334
5718.750000	-58.554607
5750.000000	-58.654350
5781.250000	-58.770290
5812.500000	-58.838230
5843.750000	-59.035999
5875.000000	-59.149719
5906.250000	-59.283955
5937.500000	-59.398560
5968.750000	-59.635712
6000.000000	-59.803032
6031.250000	-59.982052
6062.500000	-60.245922
6093.750000	-60.288937
6125.000000	-60.387711
6156.250000	-60.694931
6187.500000	-60.736923
6218.750000	-60.907837
6250.000000	-60.937916
6281.250000	-61.361649
6312.500000	-61.311447
6343.750000	-61.647675
6375.000000	-61.884109
6406.250000	-61.809238
6437.500000	-62.116455
6468.750000	-62.426613
6500.000000	-62.596024
6531.250000	-62.542603
6562.500000	-62.674408
6593.750000	-62.667900
6625.000000	-62.730225
6656.250000	-63.028515
6687.500000	-63.121685
6718.750000	-63.320583
6750.000000	-63.476524
6781.250000	-63.406811
6812.500000	-63.447147
6843.750000	-63.642284
6875.000000	-63.760998
6906.250000	-63.864780
6937.500000	-63.847172
6968.750000	-63.862179
7000.000000	-63.737503
7031.250000	-63.873913
7062.500000	-63.761726
7093.750000	-63.937531
7125.000000	-63.937412
7156.250000	-64.056107
7187.500000	-64.047806
7218.750000	-64.064034
7250.000000	-64.157661
7281.250000	-64.087570
7312.500000	-64.312057
7343.750000	-64.262802
7375.000000	-64.268036
7406.250000	-64.233528
7437.500000	-64.168915
7468.750000	-64.240166
7500.000000	-64.349968
7531.250000	-64.299339
7562.500000	-64.254646
7593.750000	-64.126648
7625.000000	-64.019264
7656.250000	-63.898525
7687.500000	-63.841705
7718.750000	-64.004311
7750.000000	-64.055084
7781.250000	-63.864162
7812.500000	-64.078117
7843.750000	-63.938156
7875.000000	-63.946480
7906.250000	-64.050934
7937.500000	-64.045280
7968.750000	-63.916225
