31.250000	-37.119686
62.500000	-39.067776
93.750000	-43.381989
125.000000	-45.838333
156.250000	-46.252205
187.500000	-47.511406
218.750000	-46.987701
250.000000	-47.579529
281.250000	-47.236942
312.500000	-47.865555
343.750000	-48.100796
375.000000	-47.576736
406.250000	-48.007225
437.500000	-48.456669
468.750000	-47.706001
500.000000	-47.953865
531.250000	-48.294922
562.500000	-48.346424
593.750000	-49.026604
625.000000	-48.758625
656.250000	-49.011909
687.500000	-48.153118
718.750000	-48.757294
750.000000	-48.021809
781.250000	-48.105709
812.500000	-47.843182
843.750000	-47.733486
875.000000	-47.431103
906.250000	-47.130222
937.500000	-47.433498
968.750000	-47.094624
1000.000000	-47.419971
1031.250000	-46.892365
1062.500000	-47.316498
1093.750000	-46.831921
1125.000000	-47.109035
1156.250000	-47.010674
1187.500000	-47.269375
1218.750000	-47.317196
1250.000000	-47.465130
1281.250000	-47.182587
1312.500000	-47.531361
1343.750000	-47.402607
1375.000000	-47.897339
1406.250000	-47.657623
1437.500000	-47.908440
1468.750000	-47.835835
1500.000000	-48.078041
1531.250000	-48.170254
1562.500000	-48.062901
1593.750000	-48.280910
1625.000000	-48.233994
1656.250000	-48.455730
1687.500000	-48.291153
1718.750000	-48.341263
1750.000000	-48.210991
1781.250000	-48.343685
1812.500000	-48.366451
1843.750000	-48.428349
1875.000000	-48.622852
1906.250000	-48.237522
1937.500000	-48.711514
1968.750000	-48.528671
2000.000000	-48.800209
2031.250000	-48.646027
2062.500000	-49.137177
2093.750000	-49.128372
2125.000000	-49.026165
2156.250000	-49.062489
2187.500000	-49.349529
2218.750000	-49.191395
2250.000000	-49.471844
2281.250000	-49.363350
2312.500000	-49.612202
2343.750000	-49.616737
2375.000000	-49.513260
2406.250000	-49.900864
2437.500000	-49.805649
2468.750000	-49.900345
2500.000000	-50.011116
2531.250000	-50.212673
2562.500000	-50.089394
2593.750000	-50.257122
2625.000000	-50.188187
2656.250000	-50.450348
2687.500000	-50.517101
2718.750000	-50.582748
2750.000000	-50.458519
2781.250000	-50.417480
2812.500000	-50.510334
2843.750000	-50.697388
2875.000000	-50.905071
2906.250000	-50.904831
2937.500000	-51.075142
2968.750000	-51.290340
3000.000000	-51.144806
3031.250000	-51.126797
3062.500000	-51.121628
3093.750000	-51.183769
3125.000000	-51.231514
3156.250000	-51.178211
3187.500000	-51.476868
3218.750000	-51.674690
3250.000000	-51.854496
3281.250000	-51.717472
3312.500000	-51.921028
3343.750000	-52.015591
3375.000000	-52.006435
3406.250000	-52.190502
3437.500000	-51.978146
3468.750000	-52.379025
3500.000000	-52.302094
3531.250000	-52.370167
3562.500000	-52.403667
3593.750000	-52.317142
3625.000000	-52.396736
3656.250000	-52.477585
3687.500000	-52.601063
3718.750000	-52.548473
3750.000000	-52.562576
3781.250000	-52.724926
3812.500000	-52.856956
3843.750000	-53.086773
3875.000000	-53.275124
3906.250000	-53.261715
3937.500000	-53.413876
3968.750000	-53.572529
4000.000000	-53.641911
4031.250000	-53.668716
4062.500000	-53.703468
4093.750000	-53.841721
4125.000000	-53.986122
4156.250000	-54.169720
4187.500000	-54.253880
4218.750000	-54.466339
4250.000000	-54.428043
4281.250000	-54.628094
4312.500000	-54.868839
4343.750000	-55.067085
4375.000000	-55.217335
4406.250000	-55.206638
4437.500000	-55.341801
4468.750000	-55.613636
4500.000000	-55.918007
4531.250000	-55.945000
4562.500000	-56.140461
4593.750000	-56.090374
4625.000000	-56.360916
4656.250000	-56.541145
4687.500000	-56.727798
4718.750000	-56.787128
4750.000000	-57.084671
4781.250000	-57.441338
4812.500000	-57.631741
4843.750000	-57.835953
4875.000000	-57.977882
4906.250000	-58.206100
4937.500000	-58.422146
4968.750000	-58.757797
5000.000000	-58.807251
5031.250000	-58.879375
5062.500000	-59.039616
5093.750000	-59.033894
5125.000000	-58.838398
5156.250000	-59.061134
5187.500000	-59.188087
5218.750000	-59.040943
5250.000000	-58.970428
5281.250000	-59.056835
5312.500000	-58.902645
5343.750000	-58.777412
5375.000000	-58.905045
5406.250000	-59.007179
5437.500000	-58.825516
5468.750000	-58.947823
5500.000000	-58.995319
5531.250000	-58.875443
5562.500000	-58.956005
5593.750000	-59.138279
5625.000000	-59.222260
5656.250000	-59.261032
5687.500000	-59.441822
5718.750000	-59.390385
5750.000000	-59.558281
5781.250000	-59.693478
5812.500000	-59.855671
5843.750000	-59.826870
5875.000000	-59.655376
5906.250000	-59.910851
5937.500000	-60.203300
5968.750000	-60.130119
6000.000000	-60.430569
6031.250000	-60.572540
6062.500000	-60.667240
6093.750000	-60.868351
6125.000000	-60.912434
6156.250000	-61.126484
6187.500000	-61.087589
6218.750000	-61.496838
6250.000000	-61.691154
6281.250000	-61.698456
6312.500000	-62.022957
6343.750000	-62.178196
6375.000000	-62.280575
6406.250000	-62.528328
6437.500000	-62.686508
6468.750000	-62.687557
6500.000000	-62.936195
6531.250000	-63.132259
6562.500000	-63.184490
6593.750000	-63.448864
6625.000000	-63.351357
6656.250000	-63.615894
6687.500000	-63.734329
6718.750000	-63.725304
6750.000000	-64.011871
6781.250000	-64.160744
6812.500000	-64.342346
6843.750000	-64.106888
6875.000000	-64.330132
6906.250000	-64.441452
6937.500000	-64.449387
6968.750000	-64.581688
7000.000000	-64.715134
7031.250000	-64.805466
7062.500000	-64.795914
7093.750000	-65.029282
7125.000000	-65.038857
7156.250000	-64.976105
7187.500000	-65.052620
7218.750000	-65.328140
7250.000000	-65.364815
7281.250000	-65.496376
7312.500000	-65.490601
7343.750000	-65.461082
7375.000000	-65.461769
7406.250000	-65.571266
7437.500000	-65.600655
7468.750000	-65.701233
7500.000000	-65.678596
7531.250000	-65.520744
7562.500000	-65.690376
7593.750000	-65.769341
7625.000000	-65.645226
7656.250000	-65.578537
7687.500000	-65.680885
7718.750000	-65.703262
7750.000000	-65.611481
7781.250000	-65.616013
7812.500000	-65.633163
7843.750000	-65.476799
7875.000000	-65.565430
7906.250000	-65.545349
7937.500000	-65.494278
7968.750000	-65.600899
