31.250000	-41.176853
62.500000	-42.129887
93.750000	-44.835011
125.000000	-46.259705
156.250000	-45.566334
187.500000	-45.723194
218.750000	-43.139256
250.000000	-45.013660
281.250000	-44.695026
312.500000	-45.794605
343.750000	-46.383209
375.000000	-46.373146
406.250000	-47.046497
437.500000	-46.696766
468.750000	-46.855610
500.000000	-45.774315
531.250000	-46.774559
562.500000	-46.637966
593.750000	-46.909412
625.000000	-46.762638
656.250000	-46.415791
687.500000	-46.747097
718.750000	-45.948017
750.000000	-46.713497
781.250000	-45.745026
812.500000	-46.227566
843.750000	-46.000835
875.000000	-45.159779
906.250000	-45.700096
937.500000	-45.169174
968.750000	-45.877583
1000.000000	-45.419643
1031.250000	-45.750988
1062.500000	-45.322735
1093.750000	-45.181648
1125.000000	-45.388012
1156.250000	-45.089317
1187.500000	-45.667641
1218.750000	-45.256390
1250.000000	-45.972233
1281.250000	-45.275887
1312.500000	-45.901691
1343.750000	-45.880356
1375.000000	-45.799274
1406.250000	-45.658180
1437.500000	-45.847031
1468.750000	-45.937920
1500.000000	-45.835400
1531.250000	-46.296890
1562.500000	-46.002319
1593.750000	-46.254753
1625.000000	-46.078526
1656.250000	-46.396049
1687.500000	-46.416431
1718.750000	-46.256042
1750.000000	-46.323997
1781.250000	-46.671944
1812.500000	-46.791035
1843.750000	-46.760498
1875.000000	-46.801594
1906.250000	-46.679752
1937.500000	-46.988277
1968.750000	-47.074902
2000.000000	-47.277470
2031.250000	-47.233585
2062.500000	-47.432098
2093.750000	-47.401165
2125.000000	-47.745380
2156.250000	-47.496239
2187.500000	-47.789314
2218.750000	-47.891880
2250.000000	-47.983658
2281.250000	-48.342903
2312.500000	-48.241104
2343.750000	-48.297482
2375.000000	-48.348587
2406.250000	-48.470280
2437.500000	-48.536846
2468.750000	-48.568241
2500.000000	-48.707420
2531.250000	-48.650455
2562.500000	-48.752895
2593.750000	-48.910004
2625.000000	-48.937435
2656.250000	-48.872631
2687.500000	-48.775909
2718.750000	-48.971832
2750.000000	-48.907440
2781.250000	-49.212261
2812.500000	-49.348423
2843.750000	-49.438320
2875.000000	-49.773045
2906.250000	-49.637024
2937.500000	-49.844414
2968.750000	-49.817585
3000.000000	-49.911854
3031.250000	-49.898602
3062.500000	-50.072250
3093.750000	-49.927975
3125.000000	-50.046940
3156.250000	-50.095177
3187.500000	-50.299206
3218.750000	-50.354958
3250.000000	-50.500946
3281.250000	-50.463711
3312.500000	-50.510258
3343.750000	-50.774078
3375.000000	-50.887768
3406.250000	-50.851181
3437.500000	-50.954521
3468.750000	-50.980087
3500.000000	-50.965012
3531.250000	-51.157936
3562.500000	-51.127663
3593.750000	-50.989174
3625.000000	-50.971691
3656.250000	-51.037552
3687.500000	-51.062664
3718.750000	-51.114048
3750.000000	-51.263844
3781.250000	-51.285007
3812.500000	-51.480167
3843.750000	-51.728081
3875.000000	-51.956917
3906.250000	-52.114532
3937.500000	-52.004028
3968.750000	-52.091621
4000.000000	-52.332623
4031.250000	-52.568661
