31.250000	-43.267742
62.500000	-44.287586
93.750000	-49.094456
125.000000	-49.505299
156.250000	-48.051422
187.500000	-48.375824
218.750000	-47.506729
250.000000	-48.067825
281.250000	-47.666256
312.500000	-47.926819
343.750000	-48.177788
375.000000	-47.621502
406.250000	-47.816238
437.500000	-48.242767
468.750000	-47.531193
500.000000	-48.057034
531.250000	-48.128532
562.500000	-48.318199
593.750000	-48.813339
625.000000	-48.869076
656.250000	-49.274166
687.500000	-48.116543
718.750000	-48.676086
750.000000	-47.892990
781.250000	-48.110912
812.500000	-47.442551
843.750000	-47.535473
875.000000	-47.061905
906.250000	-47.329220
937.500000	-47.081909
968.750000	-46.817295
1000.000000	-47.253937
1031.250000	-47.078938
1062.500000	-46.931572
1093.750000	-46.745075
1125.000000	-47.137398
1156.250000	-47.247787
1187.500000	-47.389542
1218.750000	-47.496067
1250.000000	-47.557747
1281.250000	-47.332497
1312.500000	-47.650539
1343.750000	-47.604176
1375.000000	-48.171234
1406.250000	-47.951500
1437.500000	-48.271030
1468.750000	-47.838749
1500.000000	-48.175636
1531.250000	-48.079567
1562.500000	-48.416630
1593.750000	-48.488876
1625.000000	-48.511574
1656.250000	-48.478336
1687.500000	-48.578842
1718.750000	-48.714775
1750.000000	-48.318176
1781.250000	-48.585491
1812.500000	-48.620106
1843.750000	-48.577106
1875.000000	-48.713417
1906.250000	-48.656422
1937.500000	-48.972431
1968.750000	-48.626339
2000.000000	-48.970860
2031.250000	-48.763477
2062.500000	-49.260246
2093.750000	-48.872200
2125.000000	-49.162678
2156.250000	-49.109394
2187.500000	-49.356205
2218.750000	-49.164452
2250.000000	-49.306038
2281.250000	-49.670258
2312.500000	-49.649620
2343.750000	-49.623966
2375.000000	-50.010395
2406.250000	-49.910694
2437.500000	-50.004341
2468.750000	-49.868439
2500.000000	-50.317764
2531.250000	-50.023224
2562.500000	-50.410175
2593.750000	-50.110462
2625.000000	-50.584446
2656.250000	-50.609295
2687.500000	-50.600250
2718.750000	-50.423355
2750.000000	-50.691216
2781.250000	-50.629028
2812.500000	-50.798023
2843.750000	-50.996235
2875.000000	-51.083553
2906.250000	-51.187187
2937.500000	-51.282169
2968.750000	-51.320992
3000.000000	-51.339439
3031.250000	-51.414330
3062.500000	-51.520027
3093.750000	-51.389816
3125.000000	-51.604633
3156.250000	-51.642788
3187.500000	-51.757290
3218.750000	-51.887486
3250.000000	-51.830296
3281.250000	-51.897594
3312.500000	-52.019234
3343.750000	-52.036350
3375.000000	-51.973160
3406.250000	-52.289722
3437.500000	-52.436867
3468.750000	-52.408817
3500.000000	-52.467384
3531.250000	-52.552948
3562.500000	-52.576664
3593.750000	-52.487411
3625.000000	-52.437073
3656.250000	-52.489887
3687.500000	-52.785881
3718.750000	-52.670612
3750.000000	-52.486393
3781.250000	-52.927437
3812.500000	-52.996861
3843.750000	-53.345169
3875.000000	-53.215252
3906.250000	-53.353477
3937.500000	-53.428555
3968.750000	-53.679844
4000.000000	-53.882187
4031.250000	-53.945644
4062.500000	-53.786076
4093.750000	-54.000019
4125.000000	-54.130772
4156.250000	-54.333767
4187.500000	-54.447166
4218.750000	-54.423603
4250.000000	-54.540638
4281.250000	-54.778614
4312.500000	-54.899200
4343.750000	-55.118267
4375.000000	-55.303795
4406.250000	-55.523823
4437.500000	-55.515499
4468.750000	-55.760250
4500.000000	-55.831154
4531.250000	-56.146000
4562.500000	-56.062550
4593.750000	-56.058334
4625.000000	-56.408813
4656.250000	-56.624454
4687.500000	-56.888077
4718.750000	-57.053211
4750.000000	-57.179428
4781.250000	-57.477505
4812.500000	-57.640575
4843.750000	-57.792171
4875.000000	-58.160442
4906.250000	-58.434353
4937.500000	-58.525871
4968.750000	-58.801548
5000.000000	-59.024342
5031.250000	-59.163357
5062.500000	-59.264492
5093.750000	-59.297741
5125.000000	-59.376530
5156.250000	-59.432312
5187.500000	-59.375755
5218.750000	-59.498707
5250.000000	-59.333191
5281.250000	-59.432220
5312.500000	-59.230934
5343.750000	-59.250210
5375.000000	-59.141766
5406.250000	-59.174496
5437.500000	-59.269337
5468.750000	-59.127861
5500.000000	-59.068829
5531.250000	-58.967583
5562.500000	-59.225842
5593.750000	-59.361473
5625.000000	-59.315331
5656.250000	-59.539558
5687.500000	-59.647591
5718.750000	-59.784000
5750.000000	-59.727409
5781.250000	-59.929047
5812.500000	-60.032627
5843.750000	-60.041313
5875.000000	-59.815819
5906.250000	-59.924660
5937.500000	-60.228207
5968.750000	-60.593803
6000.000000	-60.488819
6031.250000	-60.760159
6062.500000	-60.978386
6093.750000	-61.042618
6125.000000	-61.209419
6156.250000	-61.379272
6187.500000	-61.388649
6218.750000	-61.460918
6250.000000	-61.692368
6281.250000	-62.002525
6312.500000	-61.942120
6343.750000	-62.259922
6375.000000	-62.552261
6406.250000	-62.680462
6437.500000	-62.896748
6468.750000	-62.895481
6500.000000	-63.203659
6531.250000	-63.447674
