31.250000	-35.449482
62.500000	-37.491005
93.750000	-40.381794
125.000000	-43.164295
156.250000	-44.682766
187.500000	-45.923100
218.750000	-46.304577
250.000000	-46.438858
281.250000	-46.261566
312.500000	-46.476761
343.750000	-46.757832
375.000000	-46.955315
406.250000	-46.925037
437.500000	-47.581898
468.750000	-46.661575
500.000000	-47.487980
531.250000	-47.766842
562.500000	-48.288605
593.750000	-48.138855
625.000000	-48.101131
656.250000	-47.825500
687.500000	-48.230808
718.750000	-47.916267
750.000000	-47.656208
781.250000	-47.566479
812.500000	-47.886578
843.750000	-47.476883
875.000000	-47.425411
906.250000	-46.528549
937.500000	-47.119049
968.750000	-46.873447
1000.000000	-47.127224
1031.250000	-46.898285
1062.500000	-47.022072
1093.750000	-46.619850
1125.000000	-46.905289
1156.250000	-46.940567
1187.500000	-46.937977
1218.750000	-47.458336
1250.000000	-47.267159
1281.250000	-47.736217
1312.500000	-47.410667
1343.750000	-47.847240
1375.000000	-47.734325
1406.250000	-47.880333
1437.500000	-47.980541
1468.750000	-48.163887
1500.000000	-48.306702
1531.250000	-48.483307
1562.500000	-48.577526
1593.750000	-48.536549
1625.000000	-48.830139
1656.250000	-48.824905
1687.500000	-49.003036
1718.750000	-48.932846
1750.000000	-49.221375
1781.250000	-49.137154
1812.500000	-49.201859
1843.750000	-49.019226
1875.000000	-49.232933
1906.250000	-49.056393
1937.500000	-49.069820
1968.750000	-49.040718
2000.000000	-49.166721
2031.250000	-49.141891
2062.500000	-49.154247
2093.750000	-49.251301
2125.000000	-49.375549
2156.250000	-49.298363
2187.500000	-49.482708
2218.750000	-49.374828
2250.000000	-49.725941
2281.250000	-49.840076
2312.500000	-49.819370
2343.750000	-49.888306
2375.000000	-50.096989
2406.250000	-50.102444
2437.500000	-50.311062
2468.750000	-50.266525
2500.000000	-50.373238
2531.250000	-50.254704
2562.500000	-50.457153
2593.750000	-50.621967
2625.000000	-50.621773
2656.250000	-50.724594
2687.500000	-50.744549
2718.750000	-50.942417
2750.000000	-50.924255
2781.250000	-51.132320
2812.500000	-51.206947
2843.750000	-51.551167
2875.000000	-51.671444
2906.250000	-51.494061
2937.500000	-51.644264
2968.750000	-51.807533
3000.000000	-51.784027
3031.250000	-51.604851
3062.500000	-51.607147
3093.750000	-51.684357
3125.000000	-51.803902
3156.250000	-51.838459
3187.500000	-51.823715
3218.750000	-52.180786
3250.000000	-52.174816
3281.250000	-52.357536
3312.500000	-52.404171
3343.750000	-52.412834
3375.000000	-52.551498
3406.250000	-52.531273
3437.500000	-52.605282
3468.750000	-52.800732
3500.000000	-52.735550
3531.250000	-52.721821
3562.500000	-52.734299
3593.750000	-52.904545
3625.000000	-52.806911
3656.250000	-52.776058
3687.500000	-52.870644
3718.750000	-53.026196
3750.000000	-53.044159
3781.250000	-53.384827
3812.500000	-53.610882
3843.750000	-53.719578
3875.000000	-53.903629
3906.250000	-53.878609
3937.500000	-54.102676
3968.750000	-54.244694
4000.000000	-54.334099
4031.250000	-54.332085
4062.500000	-54.395710
4093.750000	-54.618366
4125.000000	-54.578583
4156.250000	-54.767551
4187.500000	-54.913967
4218.750000	-54.919384
4250.000000	-55.072521
4281.250000	-54.950115
4312.500000	-55.177204
4343.750000	-55.428352
4375.000000	-55.549252
4406.250000	-55.976543
4437.500000	-55.970798
4468.750000	-56.129143
4500.000000	-56.301296
4531.250000	-56.284729
4562.500000	-56.476665
4593.750000	-56.682816
4625.000000	-56.693996
4656.250000	-57.056206
4687.500000	-57.336380
4718.750000	-57.342094
4750.000000	-57.572941
4781.250000	-57.809486
4812.500000	-57.972645
4843.750000	-58.279579
4875.000000	-58.754959
4906.250000	-59.056351
4937.500000	-59.110176
4968.750000	-59.375996
5000.000000	-59.500198
5031.250000	-59.728451
5062.500000	-59.951767
