31.250000	-38.391941
62.500000	-40.066265
93.750000	-42.801579
125.000000	-44.070156
156.250000	-43.428829
187.500000	-44.960464
218.750000	-44.108166
250.000000	-44.981918
281.250000	-44.705391
312.500000	-45.271790
343.750000	-46.093227
375.000000	-46.035358
406.250000	-46.794125
437.500000	-45.667164
468.750000	-46.018497
500.000000	-45.643024
531.250000	-46.303078
562.500000	-46.954582
593.750000	-46.755615
625.000000	-46.985279
656.250000	-46.279133
687.500000	-46.633362
718.750000	-46.044975
750.000000	-46.355103
781.250000	-46.060772
812.500000	-45.796597
843.750000	-46.009468
875.000000	-45.015045
906.250000	-45.675678
937.500000	-45.422722
968.750000	-45.529434
1000.000000	-45.719875
1031.250000	-45.035519
1062.500000	-45.813232
1093.750000	-44.662094
1125.000000	-45.524376
1156.250000	-45.109783
1187.500000	-45.511795
1218.750000	-45.502579
1250.000000	-45.677746
1281.250000	-46.023403
1312.500000	-45.287884
1343.750000	-46.315563
1375.000000	-45.475220
1406.250000	-46.183456
1437.500000	-45.938957
1468.750000	-46.233147
1500.000000	-46.194572
1531.250000	-46.219166
1562.500000	-46.485611
1593.750000	-46.079044
1625.000000	-46.613338
1656.250000	-46.269852
1687.500000	-46.540619
1718.750000	-46.682442
1750.000000	-46.662151
1781.250000	-46.939148
1812.500000	-46.788609
1843.750000	-47.078911
1875.000000	-47.067371
1906.250000	-47.113258
1937.500000	-47.138420
1968.750000	-47.257561
2000.000000	-47.428463
2031.250000	-47.436169
2062.500000	-47.544979
2093.750000	-47.491692
2125.000000	-47.688381
2156.250000	-47.839520
2187.500000	-47.933861
2218.750000	-48.019222
2250.000000	-48.097549
2281.250000	-48.291885
2312.500000	-48.457550
2343.750000	-48.742241
2375.000000	-48.826077
2406.250000	-48.911919
2437.500000	-48.943172
2468.750000	-48.891281
2500.000000	-49.069035
2531.250000	-48.895538
2562.500000	-49.162395
2593.750000	-48.883900
2625.000000	-49.134674
2656.250000	-49.280785
2687.500000	-49.267979
2718.750000	-49.353413
2750.000000	-49.442211
2781.250000	-49.609592
2812.500000	-49.597355
2843.750000	-49.753822
2875.000000	-49.979076
2906.250000	-50.090660
2937.500000	-50.010284
2968.750000	-50.258533
3000.000000	-50.154613
3031.250000	-50.154175
3062.500000	-50.115463
3093.750000	-50.240826
3125.000000	-50.320057
3156.250000	-50.527195
3187.500000	-50.653130
3218.750000	-50.755009
3250.000000	-50.811245
3281.250000	-50.909241
3312.500000	-51.139492
3343.750000	-51.167767
3375.000000	-50.960941
3406.250000	-51.166828
3437.500000	-51.311775
3468.750000	-51.354656
3500.000000	-51.471592
3531.250000	-51.483887
3562.500000	-51.504570
3593.750000	-51.482964
3625.000000	-51.296448
3656.250000	-51.343418
3687.500000	-51.431282
3718.750000	-51.444206
3750.000000	-51.697632
3781.250000	-51.635654
3812.500000	-51.969086
