31.250000	-40.325829
62.500000	-41.843983
93.750000	-46.203690
125.000000	-47.721146
156.250000	-47.243416
187.500000	-48.139740
218.750000	-46.746780
250.000000	-47.412975
281.250000	-46.657597
312.500000	-47.490463
343.750000	-47.524677
375.000000	-46.733421
406.250000	-47.970898
437.500000	-48.260197
468.750000	-47.657902
500.000000	-47.402435
531.250000	-48.577374
562.500000	-47.952229
593.750000	-48.514286
625.000000	-48.110008
656.250000	-48.214626
687.500000	-47.888515
718.750000	-47.887146
750.000000	-47.740948
781.250000	-47.540257
812.500000	-47.732101
843.750000	-47.044075
875.000000	-47.391155
906.250000	-46.355347
937.500000	-47.099533
968.750000	-46.605354
1000.000000	-47.066788
1031.250000	-46.474342
1062.500000	-46.747078
1093.750000	-46.391003
1125.000000	-46.432880
1156.250000	-46.561562
1187.500000	-46.772308
1218.750000	-46.827343
1250.000000	-46.958374
1281.250000	-46.876266
1312.500000	-46.601593
1343.750000	-47.070538
1375.000000	-46.976467
1406.250000	-47.434929
1437.500000	-47.135986
1468.750000	-47.449097
1500.000000	-47.084766
1531.250000	-47.323200
1562.500000	-47.284275
1593.750000	-47.496449
1625.000000	-47.386101
1656.250000	-47.533482
1687.500000	-47.706936
1718.750000	-47.591335
1750.000000	-47.674477
1781.250000	-47.669872
1812.500000	-47.740761
1843.750000	-47.876656
1875.000000	-47.541393
1906.250000	-47.863380
1937.500000	-47.703239
1968.750000	-48.058514
2000.000000	-47.836494
2031.250000	-48.273846
2062.500000	-48.027252
2093.750000	-48.293991
2125.000000	-48.162304
2156.250000	-48.483112
2187.500000	-48.320858
2218.750000	-48.624336
2250.000000	-48.587303
2281.250000	-48.784172
2312.500000	-48.745796
2343.750000	-48.924015
2375.000000	-49.150490
2406.250000	-49.104572
2437.500000	-49.249279
2468.750000	-49.252064
2500.000000	-49.550846
2531.250000	-49.211632
2562.500000	-49.684116
2593.750000	-49.451584
2625.000000	-49.600735
2656.250000	-49.481941
2687.500000	-49.663322
2718.750000	-49.677216
2750.000000	-49.657814
2781.250000	-49.840321
2812.500000	-49.916840
2843.750000	-49.964725
2875.000000	-50.198978
2906.250000	-50.214478
2937.500000	-50.294003
2968.750000	-50.355701
3000.000000	-50.457745
3031.250000	-50.399303
3062.500000	-50.410599
3093.750000	-50.438431
3125.000000	-50.579716
3156.250000	-50.681911
3187.500000	-51.037361
3218.750000	-50.880371
3250.000000	-51.037872
3281.250000	-51.049961
3312.500000	-51.262337
3343.750000	-51.346050
3375.000000	-51.495613
3406.250000	-51.438808
3437.500000	-51.486927
3468.750000	-51.682758
3500.000000	-51.715710
3531.250000	-51.735558
3562.500000	-51.763084
3593.750000	-51.683853
3625.000000	-51.933777
3656.250000	-51.975666
3687.500000	-51.819412
3718.750000	-51.869118
3750.000000	-51.985653
3781.250000	-52.262875
3812.500000	-52.286945
3843.750000	-52.398167
3875.000000	-52.667072
3906.250000	-52.844055
3937.500000	-52.829342
3968.750000	-53.174770
4000.000000	-53.024467
4031.250000	-53.277557
4062.500000	-53.205185
4093.750000	-53.580894
4125.000000	-53.592690
4156.250000	-53.681087
4187.500000	-53.751423
4218.750000	-54.031246
4250.000000	-53.887402
4281.250000	-54.155991
4312.500000	-54.426586
4343.750000	-54.523746
4375.000000	-54.760315
4406.250000	-54.928627
4437.500000	-55.016842
4468.750000	-55.171680
4500.000000	-55.202171
4531.250000	-55.498684
4562.500000	-55.579647
4593.750000	-55.694324
4625.000000	-55.914932
4656.250000	-56.209026
4687.500000	-56.176041
4718.750000	-56.362522
4750.000000	-56.588306
4781.250000	-56.716488
4812.500000	-57.102695
4843.750000	-57.356369
4875.000000	-57.469269
4906.250000	-57.572216
4937.500000	-57.637409
4968.750000	-57.753292
5000.000000	-57.934536
5031.250000	-58.079861
5062.500000	-58.038857
5093.750000	-58.032780
5125.000000	-57.842056
5156.250000	-57.808899
5187.500000	-57.892704
5218.750000	-57.882973
5250.000000	-57.965561
5281.250000	-57.768852
5312.500000	-57.834778
5343.750000	-57.665001
5375.000000	-57.742020
5406.250000	-57.719872
5437.500000	-57.947617
5468.750000	-57.785229
5500.000000	-58.015453
5531.250000	-58.057888
5562.500000	-57.991524
5593.750000	-58.209927
5625.000000	-58.276024
5656.250000	-58.352364
5687.500000	-58.550777
5718.750000	-58.736450
5750.000000	-58.661938
5781.250000	-58.868767
5812.500000	-59.007969
5843.750000	-58.955769
5875.000000	-58.976433
5906.250000	-59.339260
5937.500000	-59.483578
5968.750000	-59.721050
6000.000000	-59.869560
6031.250000	-60.028648
6062.500000	-60.261707
6093.750000	-60.292820
6125.000000	-60.643627
6156.250000	-60.757217
6187.500000	-60.895897
6218.750000	-60.850815
6250.000000	-61.051365
6281.250000	-61.364693
6312.500000	-61.331631
6343.750000	-61.526119
6375.000000	-61.740997
6406.250000	-62.069866
6437.500000	-62.246868
6468.750000	-62.361572
6500.000000	-62.509392
6531.250000	-62.655087
6562.500000	-62.693890
6593.750000	-62.820831
6625.000000	-62.865044
6656.250000	-63.025276
6687.500000	-63.094490
6718.750000	-63.214638
6750.000000	-63.498585
6781.250000	-63.453472
6812.500000	-63.640114
6843.750000	-63.688301
6875.000000	-63.798084
6906.250000	-63.853371
6937.500000	-63.978226
6968.750000	-64.082573
7000.000000	-64.148277
7031.250000	-64.272598
7062.500000	-64.276993
7093.750000	-64.340179
7125.000000	-64.400963
7156.250000	-64.291725
7187.500000	-64.413612
7218.750000	-64.477455
7250.000000	-64.534676
7281.250000	-64.550858
7312.500000	-64.523430
7343.750000	-64.517471
7375.000000	-64.731926
7406.250000	-64.703056
7437.500000	-64.681358
7468.750000	-64.677673
7500.000000	-64.745583
7531.250000	-64.754959
7562.500000	-64.534836
7593.750000	-64.494865
7625.000000	-64.676819
7656.250000	-64.576164
7687.500000	-64.504799
7718.750000	-64.617210
7750.000000	-64.620316
7781.250000	-64.495155
7812.500000	-64.403168
7843.750000	-64.562943
7875.000000	-64.584663
7906.250000	-64.472275
7937.500000	-64.530312
7968.750000	-64.559036
