31.250000	-44.862850
62.500000	-44.121799
93.750000	-47.826508
125.000000	-49.941490
156.250000	-48.632423
187.500000	-48.403458
218.750000	-47.515514
250.000000	-47.125439
281.250000	-46.717251
312.500000	-46.716145
343.750000	-46.871227
375.000000	-46.800789
406.250000	-46.777649
437.500000	-47.641418
468.750000	-46.462990
500.000000	-47.258179
531.250000	-47.655579
562.500000	-47.948887
593.750000	-48.111858
625.000000	-48.091034
656.250000	-47.490322
687.500000	-47.827076
718.750000	-47.761559
750.000000	-47.623077
781.250000	-47.335178
812.500000	-47.647755
843.750000	-46.946976
875.000000	-47.128368
906.250000	-46.333420
937.500000	-46.752220
968.750000	-46.391106
1000.000000	-47.046394
1031.250000	-46.597473
1062.500000	-46.811462
1093.750000	-46.341976
1125.000000	-46.471603
1156.250000	-46.814194
1187.500000	-46.597538
1218.750000	-47.228039
1250.000000	-46.820290
1281.250000	-47.344498
1312.500000	-46.955494
1343.750000	-47.687202
1375.000000	-47.285507
1406.250000	-47.544456
1437.500000	-47.523182
1468.750000	-47.841660
1500.000000	-48.085564
1531.250000	-48.136459
1562.500000	-48.449512
1593.750000	-48.205616
1625.000000	-48.456936
1656.250000	-48.299961
1687.500000	-48.389446
1718.750000	-48.435219
1750.000000	-48.643620
1781.250000	-48.533573
1812.500000	-48.626434
1843.750000	-48.662430
1875.000000	-48.714092
1906.250000	-48.585468
1937.500000	-48.510735
1968.750000	-48.657967
2000.000000	-48.981407
2031.250000	-48.741825
2062.500000	-48.800747
2093.750000	-48.831516
2125.000000	-49.062027
2156.250000	-48.902401
2187.500000	-49.047405
2218.750000	-49.093281
2250.000000	-49.298985
2281.250000	-49.510777
2312.500000	-49.661968
2343.750000	-49.568027
2375.000000	-49.673954
2406.250000	-49.656467
2437.500000	-49.909668
2468.750000	-49.882458
2500.000000	-49.942795
2531.250000	-50.013672
2562.500000	-49.988731
2593.750000	-50.319286
2625.000000	-50.217579
2656.250000	-50.290699
2687.500000	-50.396576
2718.750000	-50.505768
2750.000000	-50.650131
2781.250000	-50.752731
2812.500000	-50.859707
2843.750000	-50.903580
2875.000000	-50.896206
2906.250000	-51.139744
2937.500000	-51.190277
2968.750000	-51.282894
3000.000000	-51.224834
3031.250000	-51.205456
3062.500000	-51.391392
3093.750000	-51.285152
3125.000000	-51.309322
3156.250000	-51.361900
3187.500000	-51.720242
3218.750000	-51.687225
3250.000000	-51.914177
3281.250000	-51.867046
3312.500000	-52.091721
3343.750000	-52.068825
3375.000000	-52.148983
3406.250000	-52.085110
3437.500000	-52.175964
3468.750000	-52.400021
3500.000000	-52.284313
3531.250000	-52.339294
3562.500000	-52.352890
3593.750000	-52.437450
3625.000000	-52.427055
3656.250000	-52.436970
3687.500000	-52.643383
3718.750000	-52.534508
3750.000000	-52.921143
3781.250000	-52.815308
3812.500000	-53.056667
3843.750000	-53.047367
3875.000000	-53.265388
3906.250000	-53.410606
3937.500000	-53.628670
3968.750000	-53.732960
