31.250000	-35.372501
62.500000	-37.830929
93.750000	-41.567257
125.000000	-44.748253
156.250000	-45.850212
187.500000	-46.786057
218.750000	-46.760109
250.000000	-46.858124
281.250000	-46.562588
312.500000	-46.625244
343.750000	-46.645210
375.000000	-47.011013
406.250000	-46.871048
437.500000	-47.433205
468.750000	-46.680328
500.000000	-47.385132
531.250000	-47.759426
562.500000	-48.037884
593.750000	-47.847351
625.000000	-48.159363
656.250000	-47.776245
687.500000	-47.938473
718.750000	-47.869308
750.000000	-47.597858
781.250000	-47.766853
812.500000	-47.834332
843.750000	-47.329529
875.000000	-47.421837
906.250000	-46.606487
937.500000	-47.142002
968.750000	-46.739632
1000.000000	-47.381531
1031.250000	-46.929714
1062.500000	-47.241882
1093.750000	-46.711563
1125.000000	-47.107090
1156.250000	-47.188309
1187.500000	-47.077995
1218.750000	-47.554428
1250.000000	-47.257767
1281.250000	-47.709461
1312.500000	-47.573761
1343.750000	-47.940109
1375.000000	-47.916897
1406.250000	-47.820869
1437.500000	-47.812763
1468.750000	-48.257896
1500.000000	-48.446770
1531.250000	-48.433784
1562.500000	-48.678375
1593.750000	-48.616684
1625.000000	-49.009026
1656.250000	-48.644444
1687.500000	-48.721157
1718.750000	-49.043201
1750.000000	-49.226353
1781.250000	-48.904823
1812.500000	-49.226471
1843.750000	-49.068405
1875.000000	-49.079967
1906.250000	-48.824791
1937.500000	-49.186996
1968.750000	-49.187881
2000.000000	-49.347595
2031.250000	-49.126400
2062.500000	-49.468174
2093.750000	-49.346325
2125.000000	-49.501022
2156.250000	-49.511353
2187.500000	-49.531120
2218.750000	-49.739944
2250.000000	-49.721127
2281.250000	-49.723331
2312.500000	-50.004051
2343.750000	-50.025536
2375.000000	-50.130020
2406.250000	-50.020412
2437.500000	-50.244576
2468.750000	-50.289940
2500.000000	-50.427624
2531.250000	-50.250317
2562.500000	-50.588913
2593.750000	-50.616955
2625.000000	-50.751556
2656.250000	-51.010460
2687.500000	-50.730045
2718.750000	-50.732548
2750.000000	-50.970745
2781.250000	-51.182323
2812.500000	-51.174244
2843.750000	-51.316006
2875.000000	-51.408356
2906.250000	-51.490845
2937.500000	-51.675262
2968.750000	-51.741257
3000.000000	-51.643024
3031.250000	-51.688480
3062.500000	-51.680038
3093.750000	-51.672077
3125.000000	-51.973030
3156.250000	-51.887184
3187.500000	-52.084881
3218.750000	-52.139801
3250.000000	-52.218143
3281.250000	-52.441326
3312.500000	-52.427074
3343.750000	-52.558178
3375.000000	-52.475056
3406.250000	-52.628860
3437.500000	-52.708580
3468.750000	-52.565094
3500.000000	-52.585938
3531.250000	-52.865952
3562.500000	-52.735600
3593.750000	-52.884766
3625.000000	-52.908043
3656.250000	-52.926380
3687.500000	-53.025196
3718.750000	-53.093884
3750.000000	-53.214119
3781.250000	-53.390205
3812.500000	-53.368965
3843.750000	-53.702751
3875.000000	-53.859943
3906.250000	-53.976273
3937.500000	-54.201946
3968.750000	-54.349510
4000.000000	-54.329536
4031.250000	-54.312771
4062.500000	-54.579620
4093.750000	-54.648670
4125.000000	-54.760448
4156.250000	-54.798264
4187.500000	-54.935787
4218.750000	-54.929256
4250.000000	-54.970932
4281.250000	-55.195492
4312.500000	-55.283886
4343.750000	-55.467499
4375.000000	-55.595325
4406.250000	-55.758659
4437.500000	-55.862862
4468.750000	-56.032711
4500.000000	-56.208248
4531.250000	-56.340443
4562.500000	-56.430630
4593.750000	-56.599884
4625.000000	-56.855949
4656.250000	-56.882339
4687.500000	-57.172279
4718.750000	-57.332043
4750.000000	-57.575191
4781.250000	-57.956516
4812.500000	-58.014236
4843.750000	-58.437504
4875.000000	-58.568958
4906.250000	-58.744289
4937.500000	-59.108711
4968.750000	-59.301628
5000.000000	-59.524982
5031.250000	-59.657772
5062.500000	-59.805370
5093.750000	-59.872707
5125.000000	-60.047371
5156.250000	-60.125847
5187.500000	-60.050175
5218.750000	-59.999294
