31.250000	-37.519550
62.500000	-39.393433
93.750000	-44.213165
125.000000	-46.541149
156.250000	-47.075962
187.500000	-47.828911
218.750000	-47.569408
250.000000	-47.199783
281.250000	-47.108318
312.500000	-46.932255
343.750000	-47.001534
375.000000	-47.179741
406.250000	-47.106670
437.500000	-47.933819
468.750000	-46.978825
500.000000	-47.627388
531.250000	-47.683647
562.500000	-48.184132
593.750000	-48.153057
625.000000	-48.329681
656.250000	-47.768635
687.500000	-47.865871
718.750000	-47.954895
750.000000	-47.739548
781.250000	-47.506649
812.500000	-47.505280
843.750000	-47.222809
875.000000	-47.074379
906.250000	-46.709511
937.500000	-47.035660
968.750000	-47.208206
1000.000000	-47.237988
1031.250000	-47.249599
1062.500000	-47.029495
1093.750000	-46.803761
1125.000000	-46.874207
1156.250000	-47.196823
1187.500000	-46.823483
1218.750000	-47.683838
1250.000000	-47.283516
1281.250000	-47.658054
1312.500000	-47.435978
1343.750000	-48.149685
1375.000000	-47.656357
1406.250000	-47.905220
1437.500000	-47.844486
1468.750000	-48.207539
1500.000000	-48.276165
1531.250000	-48.340828
1562.500000	-48.506638
1593.750000	-48.350048
1625.000000	-48.937222
1656.250000	-48.516273
1687.500000	-48.840267
1718.750000	-48.884136
1750.000000	-48.968407
1781.250000	-48.747536
1812.500000	-48.872257
1843.750000	-48.772945
1875.000000	-48.646618
1906.250000	-48.824093
1937.500000	-48.720860
1968.750000	-48.861435
2000.000000	-48.823383
2031.250000	-48.902496
2062.500000	-49.018013
2093.750000	-49.065956
2125.000000	-49.183102
2156.250000	-49.127674
2187.500000	-49.331646
2218.750000	-49.238140
2250.000000	-49.592285
2281.250000	-49.571785
2312.500000	-49.581078
2343.750000	-49.762939
2375.000000	-49.870758
2406.250000	-49.788780
2437.500000	-50.062492
2468.750000	-50.094494
2500.000000	-50.197643
2531.250000	-50.441624
2562.500000	-50.279003
2593.750000	-50.319118
2625.000000	-50.623528
2656.250000	-50.582287
2687.500000	-50.609596
2718.750000	-50.617687
2750.000000	-50.558235
2781.250000	-50.775017
2812.500000	-51.083542
2843.750000	-50.910473
2875.000000	-51.071106
2906.250000	-51.430756
2937.500000	-51.279083
2968.750000	-51.395535
3000.000000	-51.469978
3031.250000	-51.437878
3062.500000	-51.490051
3093.750000	-51.556618
3125.000000	-51.629345
3156.250000	-51.581886
3187.500000	-51.739445
3218.750000	-51.896133
3250.000000	-51.847691
3281.250000	-52.024761
3312.500000	-52.198143
3343.750000	-52.213070
3375.000000	-52.250828
3406.250000	-52.170746
3437.500000	-52.499893
3468.750000	-52.399574
3500.000000	-52.445667
3531.250000	-52.463593
3562.500000	-52.578568
3593.750000	-52.697662
3625.000000	-52.571503
3656.250000	-52.651352
3687.500000	-52.687279
3718.750000	-52.655384
3750.000000	-52.797539
3781.250000	-53.032024
3812.500000	-53.100014
3843.750000	-53.050552
3875.000000	-53.449253
3906.250000	-53.665348
3937.500000	-53.513393
3968.750000	-53.738544
4000.000000	-53.800327
4031.250000	-53.855827
4062.500000	-54.114182
4093.750000	-54.301350
4125.000000	-54.221848
4156.250000	-54.292583
4187.500000	-54.565639
4218.750000	-54.572365
4250.000000	-54.803818
4281.250000	-54.858948
4312.500000	-54.967812
4343.750000	-55.167542
4375.000000	-55.223415
4406.250000	-55.397404
4437.500000	-55.412804
4468.750000	-55.751949
4500.000000	-55.939838
4531.250000	-56.039257
4562.500000	-56.064354
4593.750000	-56.266308
4625.000000	-56.559696
4656.250000	-56.618927
4687.500000	-56.809109
4718.750000	-57.143074
4750.000000	-57.257515
4781.250000	-57.479939
4812.500000	-57.695160
4843.750000	-57.908817
4875.000000	-58.311844
4906.250000	-58.720932
4937.500000	-58.814991
4968.750000	-59.013756
5000.000000	-59.142532
5031.250000	-59.371880
5062.500000	-59.686783
5093.750000	-59.718994
5125.000000	-59.611702
5156.250000	-59.749840
5187.500000	-59.872444
5218.750000	-59.836319
5250.000000	-59.838860
5281.250000	-59.655849
5312.500000	-59.904530
5343.750000	-59.778591
5375.000000	-59.785404
5406.250000	-59.598015
5437.500000	-59.734116
5468.750000	-59.520245
5500.000000	-59.537655
5531.250000	-59.689640
5562.500000	-59.591232
5593.750000	-59.768402
5625.000000	-59.862473
5656.250000	-59.921329
5687.500000	-60.104652
5718.750000	-59.861332
5750.000000	-60.012871
5781.250000	-60.185490
5812.500000	-60.194008
5843.750000	-60.329990
5875.000000	-60.335484
5906.250000	-60.319931
5937.500000	-60.602753
5968.750000	-60.626152
6000.000000	-60.689808
6031.250000	-61.000889
6062.500000	-61.242004
6093.750000	-61.397812
6125.000000	-61.363297
6156.250000	-61.565174
6187.500000	-61.765785
