31.250000	-41.788593
62.500000	-41.565037
93.750000	-44.585514
125.000000	-46.018375
156.250000	-44.595688
187.500000	-44.929951
218.750000	-43.813713
250.000000	-45.456978
281.250000	-44.655113
312.500000	-45.661079
343.750000	-46.189323
375.000000	-45.983849
406.250000	-46.799793
437.500000	-46.036766
468.750000	-46.393757
500.000000	-45.280132
531.250000	-46.427670
562.500000	-46.557835
593.750000	-46.683556
625.000000	-46.554798
656.250000	-46.030117
687.500000	-46.540993
718.750000	-45.715878
750.000000	-46.353134
781.250000	-45.632706
812.500000	-46.045395
843.750000	-45.855888
875.000000	-45.040638
906.250000	-45.687408
937.500000	-44.815285
968.750000	-45.577450
1000.000000	-45.396408
1031.250000	-45.438702
1062.500000	-45.284256
1093.750000	-45.011944
1125.000000	-45.366520
1156.250000	-44.653347
1187.500000	-45.659622
1218.750000	-45.002090
1250.000000	-45.850094
1281.250000	-45.179470
1312.500000	-45.528320
1343.750000	-45.568707
1375.000000	-45.604580
1406.250000	-45.829063
1437.500000	-45.458149
1468.750000	-45.954830
1500.000000	-45.697567
1531.250000	-46.047443
1562.500000	-45.680279
1593.750000	-46.045467
1625.000000	-45.876358
1656.250000	-46.002014
1687.500000	-46.247276
1718.750000	-46.191250
1750.000000	-46.453846
1781.250000	-46.345722
1812.500000	-46.496441
1843.750000	-46.638088
1875.000000	-46.477325
1906.250000	-46.605377
1937.500000	-46.837364
1968.750000	-46.894699
2000.000000	-46.955853
2031.250000	-47.036179
2062.500000	-47.192139
2093.750000	-47.185917
2125.000000	-47.447311
2156.250000	-47.428917
2187.500000	-47.527416
2218.750000	-47.597324
2250.000000	-47.521641
2281.250000	-47.937340
2312.500000	-48.068066
2343.750000	-48.151882
2375.000000	-48.159203
2406.250000	-48.298351
2437.500000	-48.288727
2468.750000	-48.494228
2500.000000	-48.332363
2531.250000	-48.592068
2562.500000	-48.567444
2593.750000	-48.655285
2625.000000	-48.777203
2656.250000	-48.696392
2687.500000	-48.786240
2718.750000	-48.904037
2750.000000	-48.989677
2781.250000	-48.974449
2812.500000	-49.166462
2843.750000	-49.259365
2875.000000	-49.616608
2906.250000	-49.633453
2937.500000	-49.578564
2968.750000	-49.558884
3000.000000	-49.689114
3031.250000	-49.739002
3062.500000	-49.680817
3093.750000	-49.878220
3125.000000	-49.881363
3156.250000	-50.124233
3187.500000	-50.089088
3218.750000	-50.236706
3250.000000	-50.292244
3281.250000	-50.378017
3312.500000	-50.479874
3343.750000	-50.665260
3375.000000	-50.704502
3406.250000	-50.819477
3437.500000	-50.777981
3468.750000	-50.607285
3500.000000	-50.961384
3531.250000	-50.814754
3562.500000	-50.742741
3593.750000	-50.877823
3625.000000	-51.025925
3656.250000	-51.021179
3687.500000	-51.155449
3718.750000	-51.178345
3750.000000	-51.174084
3781.250000	-51.273277
3812.500000	-51.570492
3843.750000	-51.616520
3875.000000	-51.879250
3906.250000	-51.950096
3937.500000	-52.032734
3968.750000	-52.066818
4000.000000	-52.293571
4031.250000	-52.257420
4062.500000	-52.508022
4093.750000	-52.562271
4125.000000	-52.773502
4156.250000	-52.845600
4187.500000	-52.776711
4218.750000	-53.079643
4250.000000	-53.144436
4281.250000	-53.296085
4312.500000	-53.470810
4343.750000	-53.696415
4375.000000	-53.842155
4406.250000	-53.858898
4437.500000	-54.148151
4468.750000	-54.332573
4500.000000	-54.557213
4531.250000	-54.474388
4562.500000	-54.555534
4593.750000	-54.600090
4625.000000	-54.909565
4656.250000	-55.069805
4687.500000	-55.058571
4718.750000	-55.191513
4750.000000	-55.512131
4781.250000	-55.640591
4812.500000	-55.688141
4843.750000	-55.939533
4875.000000	-56.187748
4906.250000	-56.281269
4937.500000	-56.496704
4968.750000	-56.436756
5000.000000	-56.656174
5031.250000	-56.628662
5062.500000	-56.756977
5093.750000	-56.617641
5125.000000	-56.734161
5156.250000	-56.712288
5187.500000	-56.661678
5218.750000	-56.690117
5250.000000	-56.432125
5281.250000	-56.678616
5312.500000	-56.597042
5343.750000	-56.726238
5375.000000	-56.459568
5406.250000	-56.673229
5437.500000	-56.688076
5468.750000	-56.903961
5500.000000	-56.858021
5531.250000	-56.916195
5562.500000	-57.129288
5593.750000	-57.164219
5625.000000	-57.303802
5656.250000	-57.560337
5687.500000	-57.613506
5718.750000	-57.723469
5750.000000	-57.785637
5781.250000	-57.927654
5812.500000	-58.072186
5843.750000	-58.225037
5875.000000	-58.191956
5906.250000	-58.397289
5937.500000	-58.646599
5968.750000	-58.719856
6000.000000	-58.938652
6031.250000	-59.048420
6062.500000	-59.104946
6093.750000	-59.144588
6125.000000	-59.573330
6156.250000	-59.581757
6187.500000	-59.661747
6218.750000	-59.833317
6250.000000	-59.834938
6281.250000	-59.924358
6312.500000	-60.024216
6343.750000	-60.319019
6375.000000	-60.402290
6406.250000	-60.504902
6437.500000	-60.818661
6468.750000	-60.797249
6500.000000	-61.091915
6531.250000	-61.140697
6562.500000	-61.147858
6593.750000	-61.138714
6625.000000	-61.270298
6656.250000	-61.398804
6687.500000	-61.527565
6718.750000	-61.553497
6750.000000	-61.664600
6781.250000	-61.762165
6812.500000	-61.876312
6843.750000	-61.967274
6875.000000	-62.120197
6906.250000	-62.192154
6937.500000	-62.159519
6968.750000	-62.260326
7000.000000	-62.354946
7031.250000	-62.405773
7062.500000	-62.394817
7093.750000	-62.541611
7125.000000	-62.726173
7156.250000	-62.666908
7187.500000	-62.635704
7218.750000	-62.721111
7250.000000	-62.885475
7281.250000	-62.919750
7312.500000	-62.885761
7343.750000	-62.949783
7375.000000	-62.977642
7406.250000	-63.022121
7437.500000	-62.998672
7468.750000	-62.918182
7500.000000	-62.846684
7531.250000	-62.722111
7562.500000	-62.807690
7593.750000	-62.770832
7625.000000	-62.802200
7656.250000	-62.686642
7687.500000	-62.699551
7718.750000	-62.890213
7750.000000	-62.983074
