31.250000	-39.442368
62.500000	-42.585125
93.750000	-46.326984
125.000000	-47.449192
156.250000	-47.013691
187.500000	-47.707958
218.750000	-46.341629
250.000000	-46.851639
281.250000	-45.606800
312.500000	-46.903553
343.750000	-46.698704
375.000000	-46.715122
406.250000	-47.646488
437.500000	-47.527332
468.750000	-47.278244
500.000000	-46.443726
531.250000	-47.392567
562.500000	-47.067932
593.750000	-47.504642
625.000000	-47.312420
656.250000	-47.225021
687.500000	-46.959885
718.750000	-46.738262
750.000000	-46.707371
781.250000	-46.251469
812.500000	-46.746098
843.750000	-46.040623
875.000000	-46.079765
906.250000	-45.440201
937.500000	-45.827423
968.750000	-45.772247
1000.000000	-45.460960
1031.250000	-46.036076
1062.500000	-45.000626
1093.750000	-45.740307
1125.000000	-44.779495
1156.250000	-45.815235
1187.500000	-45.281071
1218.750000	-45.640907
1250.000000	-45.622952
1281.250000	-45.468819
1312.500000	-45.898952
1343.750000	-45.721497
1375.000000	-46.102905
1406.250000	-45.801506
1437.500000	-46.300785
1468.750000	-45.987453
1500.000000	-46.349857
1531.250000	-46.208218
1562.500000	-46.505100
1593.750000	-46.402790
1625.000000	-46.402309
1656.250000	-46.438084
1687.500000	-46.371292
1718.750000	-46.569351
1750.000000	-46.227711
1781.250000	-46.522213
1812.500000	-46.508320
1843.750000	-46.648872
1875.000000	-46.758686
1906.250000	-46.725403
1937.500000	-46.999779
1968.750000	-46.779594
2000.000000	-47.089008
2031.250000	-47.203045
2062.500000	-47.229122
2093.750000	-47.357231
2125.000000	-47.360939
2156.250000	-47.516197
2187.500000	-47.399727
2218.750000	-47.897083
2250.000000	-47.621170
2281.250000	-48.151188
2312.500000	-48.097858
2343.750000	-48.201694
2375.000000	-48.366596
2406.250000	-48.556637
2437.500000	-48.494419
2468.750000	-48.457790
2500.000000	-48.741192
2531.250000	-48.621521
2562.500000	-48.691841
2593.750000	-48.666695
2625.000000	-49.053532
2656.250000	-48.918865
2687.500000	-48.987358
2718.750000	-48.970917
2750.000000	-48.914238
2781.250000	-49.147476
2812.500000	-49.463120
2843.750000	-49.404243
2875.000000	-49.663784
2906.250000	-49.721745
2937.500000	-49.882572
2968.750000	-49.818619
3000.000000	-49.848896
3031.250000	-49.916512
3062.500000	-49.801582
3093.750000	-50.075226
3125.000000	-50.196293
3156.250000	-50.317860
3187.500000	-50.237358
3218.750000	-50.467617
3250.000000	-50.442303
3281.250000	-50.672955
3312.500000	-50.672733
3343.750000	-50.793312
3375.000000	-50.567337
3406.250000	-51.040062
3437.500000	-51.008083
3468.750000	-51.001255
3500.000000	-51.235390
3531.250000	-51.360748
3562.500000	-51.311981
3593.750000	-51.402348
3625.000000	-51.284035
3656.250000	-51.246078
3687.500000	-51.379047
3718.750000	-51.552532
3750.000000	-51.771320
3781.250000	-51.672825
3812.500000	-51.801872
3843.750000	-51.905201
3875.000000	-52.187180
3906.250000	-52.304016
3937.500000	-52.267799
3968.750000	-52.505688
4000.000000	-52.576591
4031.250000	-52.860302
4062.500000	-52.902554
4093.750000	-52.952126
4125.000000	-53.203949
4156.250000	-53.240990
4187.500000	-53.356037
4218.750000	-53.418091
4250.000000	-53.645969
4281.250000	-53.751434
4312.500000	-53.890423
4343.750000	-54.154430
4375.000000	-54.428375
4406.250000	-54.599537
4437.500000	-54.524738
4468.750000	-54.685917
4500.000000	-54.950062
4531.250000	-55.190197
4562.500000	-55.196640
4593.750000	-55.207661
4625.000000	-55.380367
4656.250000	-55.396168
4687.500000	-55.508240
4718.750000	-55.716713
4750.000000	-55.969742
4781.250000	-56.093845
4812.500000	-56.172913
4843.750000	-56.535004
4875.000000	-56.627373
4906.250000	-56.472244
4937.500000	-56.783405
4968.750000	-56.860283
5000.000000	-56.989861
5031.250000	-56.931820
5062.500000	-56.967155
5093.750000	-56.929073
5125.000000	-56.973877
5156.250000	-56.835579
5187.500000	-56.885365
5218.750000	-56.925457
5250.000000	-56.808872
5281.250000	-56.789921
5312.500000	-56.752377
5343.750000	-56.854736
5375.000000	-56.803421
5406.250000	-57.005016
5437.500000	-57.005211
5468.750000	-57.176598
5500.000000	-57.230900
5531.250000	-57.217293
5562.500000	-57.411175
5593.750000	-57.673111
5625.000000	-57.774601
5656.250000	-57.976158
5687.500000	-58.003849
5718.750000	-58.149727
5750.000000	-58.283600
5781.250000	-58.530231
5812.500000	-58.390385
5843.750000	-58.529945
5875.000000	-58.760548
5906.250000	-58.953228
5937.500000	-59.078053
5968.750000	-59.182724
6000.000000	-59.460079
6031.250000	-59.526001
6062.500000	-59.654079
6093.750000	-59.725895
6125.000000	-59.830956
6156.250000	-59.922562
6187.500000	-60.106514
6218.750000	-60.248783
6250.000000	-60.332417
6281.250000	-60.387684
6312.500000	-60.606144
6343.750000	-60.737656
6375.000000	-60.879639
6406.250000	-61.126820
6437.500000	-61.310497
6468.750000	-61.449295
6500.000000	-61.588547
6531.250000	-61.538250
6562.500000	-61.753067
6593.750000	-61.921284
6625.000000	-61.855209
6656.250000	-62.007141
6687.500000	-62.087479
6718.750000	-62.366730
6750.000000	-62.258343
6781.250000	-62.575123
6812.500000	-62.635296
6843.750000	-62.550385
6875.000000	-62.770454
6906.250000	-62.731922
6937.500000	-62.996368
6968.750000	-63.073925
7000.000000	-63.013180
7031.250000	-63.089951
7062.500000	-63.073723
7093.750000	-63.235184
7125.000000	-63.301811
7156.250000	-63.288616
7187.500000	-63.393291
7218.750000	-63.308514
7250.000000	-63.360947
7281.250000	-63.422867
7312.500000	-63.515553
7343.750000	-63.341484
7375.000000	-63.311844
7406.250000	-63.400002
7437.500000	-63.326256
7468.750000	-63.315952
7500.000000	-63.224491
7531.250000	-63.295387
7562.500000	-63.246181
7593.750000	-63.078419
7625.000000	-63.251404
7656.250000	-63.087402
7687.500000	-63.263805
7718.750000	-63.497787
7750.000000	-63.196442
7781.250000	-62.982689
7812.500000	-63.280064
7843.750000	-63.218529
7875.000000	-63.302723
7906.250000	-63.261574
7937.500000	-63.084343
7968.750000	-63.470215
