31.250000	-40.107506
62.500000	-41.949028
93.750000	-47.090557
125.000000	-48.490906
156.250000	-47.707977
187.500000	-48.645027
218.750000	-48.401962
250.000000	-47.781349
281.250000	-47.346813
312.500000	-47.457504
343.750000	-47.308739
375.000000	-47.453129
406.250000	-47.243309
437.500000	-47.731873
468.750000	-46.803425
500.000000	-47.784359
531.250000	-47.554771
562.500000	-48.179604
593.750000	-48.171719
625.000000	-48.318104
656.250000	-48.111855
687.500000	-47.984066
718.750000	-48.025021
750.000000	-47.848225
781.250000	-48.036339
812.500000	-47.439247
843.750000	-47.580524
875.000000	-47.017384
906.250000	-47.267868
937.500000	-47.211445
968.750000	-47.409016
1000.000000	-47.295849
1031.250000	-47.658516
1062.500000	-47.127934
1093.750000	-47.206734
1125.000000	-46.985023
1156.250000	-47.660751
1187.500000	-47.251339
1218.750000	-47.837059
1250.000000	-47.585514
1281.250000	-47.856884
1312.500000	-47.818550
1343.750000	-48.293209
1375.000000	-48.022751
1406.250000	-48.197506
1437.500000	-48.034679
1468.750000	-48.103294
1500.000000	-48.397598
1531.250000	-48.456577
1562.500000	-48.696281
1593.750000	-48.555763
1625.000000	-48.759171
1656.250000	-48.561394
1687.500000	-48.769524
1718.750000	-48.555965
1750.000000	-48.984402
1781.250000	-48.776863
1812.500000	-48.796307
1843.750000	-48.828758
1875.000000	-48.809406
1906.250000	-48.757023
1937.500000	-48.616264
1968.750000	-49.053745
2000.000000	-49.031727
2031.250000	-49.153225
2062.500000	-49.207664
2093.750000	-49.120792
2125.000000	-49.182812
2156.250000	-49.137691
2187.500000	-49.259968
2218.750000	-49.549191
2250.000000	-49.434097
2281.250000	-49.696850
2312.500000	-49.756226
2343.750000	-49.881691
2375.000000	-49.829479
2406.250000	-50.050800
2437.500000	-50.039795
2468.750000	-50.181171
2500.000000	-50.100712
2531.250000	-50.579662
2562.500000	-50.259495
2593.750000	-50.398037
2625.000000	-50.684155
2656.250000	-50.653339
2687.500000	-50.659096
2718.750000	-50.685848
2750.000000	-50.848022
2781.250000	-50.711319
2812.500000	-50.980579
