31.250000	-39.692726
62.500000	-41.041595
93.750000	-45.881958
125.000000	-47.373585
156.250000	-47.029156
187.500000	-48.226635
218.750000	-47.049057
250.000000	-47.459633
281.250000	-46.569019
312.500000	-47.326397
343.750000	-47.293324
375.000000	-46.751434
406.250000	-47.865166
437.500000	-48.271408
468.750000	-47.862957
500.000000	-47.544304
531.250000	-48.203785
562.500000	-48.085907
593.750000	-48.536617
625.000000	-48.288422
656.250000	-48.396103
687.500000	-48.064201
718.750000	-48.109184
750.000000	-47.764412
781.250000	-47.358833
812.500000	-47.876736
843.750000	-46.859241
875.000000	-47.259453
906.250000	-46.287167
937.500000	-47.123547
968.750000	-46.485722
1000.000000	-46.809895
1031.250000	-46.551643
1062.500000	-46.732311
1093.750000	-46.306950
1125.000000	-46.376804
1156.250000	-46.654808
1187.500000	-46.565414
1218.750000	-46.601234
1250.000000	-46.662365
1281.250000	-47.032421
1312.500000	-46.762188
1343.750000	-47.183414
1375.000000	-46.644436
1406.250000	-47.248981
1437.500000	-46.820621
1468.750000	-47.235813
1500.000000	-46.928787
1531.250000	-47.177925
1562.500000	-47.296623
1593.750000	-47.155300
1625.000000	-47.270149
1656.250000	-47.365227
1687.500000	-47.368835
1718.750000	-47.355373
1750.000000	-47.411293
1781.250000	-47.441803
1812.500000	-47.618019
1843.750000	-47.726768
1875.000000	-47.680817
1906.250000	-47.897034
1937.500000	-47.644459
1968.750000	-47.906979
2000.000000	-47.761066
2031.250000	-48.184292
2062.500000	-47.908340
2093.750000	-48.214436
2125.000000	-48.036758
2156.250000	-48.550163
2187.500000	-48.300896
2218.750000	-48.358315
2250.000000	-48.367107
2281.250000	-48.674618
2312.500000	-48.794773
2343.750000	-48.976479
2375.000000	-49.111645
2406.250000	-48.866489
2437.500000	-49.205509
2468.750000	-49.098957
2500.000000	-49.373241
2531.250000	-49.075211
2562.500000	-49.532345
2593.750000	-49.194633
2625.000000	-49.392551
2656.250000	-49.504486
2687.500000	-49.611664
2718.750000	-49.405869
2750.000000	-49.646553
2781.250000	-49.684086
2812.500000	-49.925636
