31.250000	-35.289284
62.500000	-37.946545
93.750000	-41.530434
125.000000	-44.489441
156.250000	-45.748432
187.500000	-46.941174
218.750000	-46.694759
250.000000	-46.924213
281.250000	-46.675579
312.500000	-46.670979
343.750000	-46.795631
375.000000	-47.328609
406.250000	-47.205143
437.500000	-47.605522
468.750000	-47.038662
500.000000	-47.872700
531.250000	-47.942616
562.500000	-48.124424
593.750000	-48.328583
625.000000	-48.236813
656.250000	-47.947159
687.500000	-48.280296
718.750000	-48.020557
750.000000	-48.015274
781.250000	-47.831036
812.500000	-47.857895
843.750000	-47.388165
875.000000	-47.425404
906.250000	-46.509937
937.500000	-47.175488
968.750000	-46.694851
1000.000000	-47.207462
1031.250000	-46.925240
1062.500000	-47.099621
1093.750000	-46.691025
1125.000000	-46.768177
1156.250000	-47.089413
1187.500000	-46.992035
1218.750000	-47.531055
1250.000000	-47.260933
1281.250000	-47.643284
1312.500000	-47.576813
1343.750000	-47.951962
1375.000000	-47.676125
1406.250000	-48.019810
1437.500000	-48.007629
1468.750000	-48.079941
1500.000000	-48.480244
1531.250000	-48.438255
1562.500000	-48.705589
1593.750000	-48.646446
1625.000000	-48.917900
1656.250000	-48.835110
1687.500000	-48.917385
1718.750000	-48.969986
1750.000000	-49.135197
1781.250000	-49.086647
1812.500000	-48.979424
1843.750000	-49.068417
1875.000000	-49.107197
1906.250000	-48.862686
1937.500000	-49.093159
1968.750000	-49.061440
2000.000000	-49.281429
2031.250000	-49.060207
2062.500000	-49.251862
2093.750000	-49.267975
2125.000000	-49.317730
2156.250000	-49.428898
2187.500000	-49.486271
2218.750000	-49.498077
2250.000000	-49.606869
2281.250000	-49.776661
2312.500000	-50.044121
2343.750000	-50.032616
2375.000000	-50.023609
2406.250000	-49.914131
2437.500000	-50.126083
2468.750000	-50.189720
2500.000000	-50.453453
2531.250000	-50.506702
2562.500000	-50.652256
2593.750000	-50.568832
2625.000000	-50.669788
2656.250000	-50.607693
2687.500000	-50.801205
2718.750000	-50.881836
2750.000000	-51.043324
2781.250000	-51.074783
2812.500000	-50.923611
2843.750000	-51.275524
2875.000000	-51.504280
2906.250000	-51.528511
2937.500000	-51.650494
2968.750000	-51.816875
3000.000000	-51.651386
3031.250000	-51.617935
3062.500000	-51.617477
3093.750000	-51.567039
3125.000000	-51.831142
3156.250000	-51.898857
3187.500000	-51.933372
3218.750000	-52.043930
3250.000000	-52.181225
3281.250000	-52.195564
3312.500000	-52.181900
3343.750000	-52.395412
3375.000000	-52.558018
3406.250000	-52.643826
3437.500000	-52.594387
3468.750000	-52.556160
3500.000000	-52.764027
3531.250000	-52.823883
3562.500000	-52.954105
3593.750000	-52.926357
3625.000000	-52.950104
3656.250000	-52.831032
3687.500000	-52.963776
3718.750000	-52.977692
3750.000000	-52.915615
3781.250000	-53.235878
3812.500000	-53.570694
3843.750000	-53.740662
3875.000000	-53.691315
3906.250000	-53.973972
3937.500000	-54.035721
3968.750000	-54.144329
4000.000000	-54.300022
4031.250000	-54.495697
4062.500000	-54.506477
4093.750000	-54.602230
4125.000000	-54.716694
4156.250000	-54.764870
4187.500000	-54.828732
4218.750000	-55.122887
4250.000000	-55.214039
4281.250000	-55.142673
4312.500000	-55.305599
4343.750000	-55.504169
4375.000000	-55.805058
4406.250000	-55.768551
4437.500000	-55.982914
4468.750000	-56.149448
4500.000000	-56.309570
4531.250000	-56.463417
4562.500000	-56.500126
4593.750000	-56.628376
4625.000000	-56.843620
4656.250000	-57.065125
4687.500000	-57.026802
4718.750000	-57.300095
4750.000000	-57.561119
4781.250000	-57.761620
4812.500000	-58.102352
4843.750000	-58.334305
4875.000000	-58.488678
4906.250000	-58.826317
4937.500000	-59.045486
4968.750000	-59.326195
5000.000000	-59.562965
5031.250000	-59.690212
5062.500000	-59.746384
5093.750000	-59.797356
5125.000000	-60.034515
5156.250000	-60.019424
5187.500000	-60.081432
5218.750000	-59.871380
5250.000000	-60.045238
5281.250000	-60.070599
5312.500000	-60.033768
5343.750000	-60.105656
5375.000000	-59.902222
5406.250000	-59.863098
5437.500000	-59.807537
5468.750000	-59.807678
5500.000000	-59.878242
5531.250000	-59.884300
5562.500000	-59.753326
5593.750000	-59.854481
5625.000000	-60.032600
5656.250000	-59.974758
5687.500000	-60.142921
5718.750000	-60.247654
5750.000000	-60.259895
5781.250000	-60.390926
5812.500000	-60.286770
5843.750000	-60.452671
5875.000000	-60.635841
5906.250000	-60.569813
5937.500000	-60.762764
5968.750000	-61.015621
6000.000000	-60.945278
6031.250000	-61.169880
6062.500000	-61.296558
6093.750000	-61.514439
6125.000000	-61.691681
6156.250000	-61.592438
6187.500000	-61.890980
6218.750000	-61.806625
6250.000000	-61.982738
6281.250000	-62.236275
6312.500000	-62.488132
6343.750000	-62.629204
6375.000000	-62.761665
6406.250000	-63.044121
6437.500000	-63.230190
6468.750000	-63.423038
6500.000000	-63.566254
6531.250000	-63.494053
6562.500000	-63.882954
6593.750000	-63.926258
6625.000000	-64.025131
6656.250000	-64.138435
6687.500000	-64.244637
6718.750000	-64.292160
6750.000000	-64.436890
6781.250000	-64.582695
6812.500000	-64.646774
6843.750000	-64.805344
6875.000000	-64.879677
6906.250000	-64.901703
6937.500000	-65.031059
6968.750000	-65.035271
7000.000000	-65.150261
7031.250000	-65.335548
7062.500000	-65.537064
7093.750000	-65.544060
7125.000000	-65.657631
7156.250000	-65.848907
7187.500000	-65.918770
7218.750000	-65.856262
7250.000000	-66.141815
7281.250000	-66.247780
7312.500000	-66.295448
7343.750000	-66.193954
7375.000000	-66.367058
7406.250000	-66.384285
7437.500000	-66.392662
7468.750000	-66.688568
7500.000000	-66.500450
7531.250000	-66.535179
7562.500000	-66.629333
7593.750000	-66.793556
7625.000000	-66.752686
7656.250000	-66.786278
7687.500000	-66.694138
7718.750000	-66.614960
7750.000000	-66.668259
7781.250000	-66.593674
7812.500000	-66.602417
7843.750000	-66.722176
