31.250000	-40.804832
62.500000	-41.397163
93.750000	-45.029778
125.000000	-46.679623
156.250000	-46.363850
187.500000	-48.201077
218.750000	-46.983597
250.000000	-47.473938
281.250000	-46.692608
312.500000	-47.625275
343.750000	-47.555805
375.000000	-46.894768
406.250000	-47.872402
437.500000	-48.267078
468.750000	-47.531429
500.000000	-47.493290
531.250000	-48.442261
562.500000	-48.123734
593.750000	-48.808273
625.000000	-48.372341
656.250000	-48.840927
687.500000	-47.974617
718.750000	-48.493282
750.000000	-47.893124
781.250000	-47.636772
812.500000	-47.967434
843.750000	-47.243851
875.000000	-47.348518
906.250000	-46.476055
937.500000	-47.259811
968.750000	-46.338161
1000.000000	-47.207081
1031.250000	-46.335270
1062.500000	-46.938370
1093.750000	-46.281433
1125.000000	-46.716537
1156.250000	-46.575268
1187.500000	-46.748127
1218.750000	-46.915314
1250.000000	-47.028130
1281.250000	-46.913094
1312.500000	-46.819332
1343.750000	-47.089863
1375.000000	-46.996563
1406.250000	-47.359520
1437.500000	-47.070053
1468.750000	-47.696453
1500.000000	-47.238476
1531.250000	-47.604988
1562.500000	-47.493515
1593.750000	-47.650761
1625.000000	-47.496048
1656.250000	-47.618900
1687.500000	-48.028416
1718.750000	-47.897629
1750.000000	-47.933350
1781.250000	-47.729259
1812.500000	-47.969337
1843.750000	-47.929276
1875.000000	-47.977501
1906.250000	-48.073780
1937.500000	-48.071136
1968.750000	-48.174335
2000.000000	-47.957367
2031.250000	-48.561646
2062.500000	-48.180328
2093.750000	-48.487766
2125.000000	-48.405533
2156.250000	-48.616821
2187.500000	-48.487774
2218.750000	-48.680859
2250.000000	-48.531715
2281.250000	-48.938259
2312.500000	-49.035461
2343.750000	-49.191204
2375.000000	-49.240669
2406.250000	-49.172882
2437.500000	-49.393429
2468.750000	-49.430504
2500.000000	-49.690899
2531.250000	-49.539982
2562.500000	-49.866306
2593.750000	-49.577465
2625.000000	-50.061047
2656.250000	-49.762894
2687.500000	-49.989033
2718.750000	-49.985153
2750.000000	-50.024120
2781.250000	-50.006432
2812.500000	-50.236706
2843.750000	-50.401516
2875.000000	-50.658665
2906.250000	-50.393547
2937.500000	-50.805538
2968.750000	-50.641441
3000.000000	-50.693745
3031.250000	-50.573914
3062.500000	-50.587914
3093.750000	-50.655582
3125.000000	-50.942455
3156.250000	-51.016342
3187.500000	-51.121811
3218.750000	-51.221169
3250.000000	-51.399559
3281.250000	-51.418888
3312.500000	-51.609646
3343.750000	-51.691158
3375.000000	-51.849255
3406.250000	-51.591179
3437.500000	-51.894627
3468.750000	-51.727539
3500.000000	-52.011356
3531.250000	-52.034607
3562.500000	-52.126511
3593.750000	-52.079914
3625.000000	-52.119686
3656.250000	-52.220051
3687.500000	-52.020939
3718.750000	-52.167843
3750.000000	-52.263748
3781.250000	-52.545593
3812.500000	-52.644463
3843.750000	-52.860744
3875.000000	-52.846729
3906.250000	-52.829056
3937.500000	-53.233944
3968.750000	-53.126308
4000.000000	-53.500465
4031.250000	-53.739723
4062.500000	-53.612118
4093.750000	-53.832615
4125.000000	-53.890320
