31.250000	-32.617847
62.500000	-35.191166
93.750000	-38.700050
125.000000	-42.009262
156.250000	-44.109985
187.500000	-45.732536
218.750000	-46.331470
250.000000	-46.569935
281.250000	-46.637772
312.500000	-46.939011
343.750000	-46.954071
375.000000	-47.284744
406.250000	-47.177414
437.500000	-47.910202
468.750000	-47.293995
500.000000	-47.886444
531.250000	-48.012512
562.500000	-48.520008
593.750000	-48.445580
625.000000	-48.559502
656.250000	-48.275726
687.500000	-48.384808
718.750000	-48.165539
750.000000	-48.094242
781.250000	-48.024151
812.500000	-48.074146
843.750000	-47.629585
875.000000	-47.656261
906.250000	-47.074997
937.500000	-47.390984
968.750000	-47.061520
1000.000000	-47.522610
1031.250000	-47.257088
1062.500000	-47.421658
1093.750000	-46.885796
1125.000000	-47.306084
1156.250000	-47.343246
1187.500000	-47.191685
1218.750000	-47.906513
1250.000000	-47.609795
1281.250000	-47.974476
1312.500000	-47.762596
1343.750000	-48.243591
1375.000000	-48.077972
1406.250000	-48.149837
1437.500000	-48.281307
1468.750000	-48.348465
1500.000000	-48.789051
1531.250000	-48.878910
1562.500000	-48.988358
1593.750000	-48.840862
1625.000000	-49.122566
1656.250000	-49.067368
1687.500000	-49.159824
1718.750000	-49.070084
1750.000000	-49.357407
1781.250000	-49.425491
1812.500000	-49.341927
1843.750000	-49.298435
1875.000000	-49.519901
1906.250000	-49.230659
1937.500000	-49.442127
1968.750000	-49.317226
2000.000000	-49.582306
2031.250000	-49.569866
2062.500000	-49.675591
2093.750000	-49.572384
2125.000000	-49.671684
2156.250000	-49.807152
2187.500000	-49.712799
2218.750000	-49.849308
2250.000000	-49.995342
2281.250000	-50.121826
2312.500000	-50.132637
2343.750000	-50.274822
2375.000000	-50.548477
2406.250000	-50.420769
2437.500000	-50.543903
2468.750000	-50.609169
2500.000000	-50.721958
2531.250000	-50.719772
2562.500000	-50.702053
2593.750000	-50.822292
2625.000000	-51.040195
2656.250000	-51.031277
2687.500000	-51.030346
2718.750000	-51.200455
2750.000000	-51.331875
2781.250000	-51.390976
2812.500000	-51.539646
2843.750000	-51.646317
2875.000000	-51.724396
2906.250000	-51.706833
2937.500000	-51.908882
2968.750000	-52.055515
3000.000000	-51.959328
3031.250000	-51.968578
3062.500000	-51.952679
3093.750000	-51.982170
3125.000000	-52.064667
3156.250000	-52.338631
3187.500000	-52.373692
3218.750000	-52.630772
3250.000000	-52.435047
3281.250000	-52.781921
3312.500000	-52.872837
3343.750000	-52.620876
3375.000000	-52.904846
3406.250000	-52.956921
3437.500000	-53.070507
3468.750000	-52.874607
3500.000000	-52.882584
3531.250000	-53.059944
3562.500000	-52.963348
3593.750000	-53.082790
3625.000000	-53.216507
3656.250000	-53.134678
3687.500000	-53.105804
3718.750000	-53.402470
3750.000000	-53.339333
3781.250000	-53.399174
3812.500000	-53.653603
3843.750000	-54.174755
3875.000000	-54.064419
3906.250000	-54.149296
3937.500000	-54.482265
3968.750000	-54.420547
4000.000000	-54.683418
4031.250000	-54.549496
4062.500000	-54.778965
4093.750000	-54.740814
4125.000000	-54.972668
4156.250000	-55.149502
4187.500000	-55.081287
4218.750000	-55.152775
4250.000000	-55.261475
4281.250000	-55.215374
4312.500000	-55.691582
4343.750000	-55.649498
4375.000000	-55.808414
4406.250000	-55.945934
4437.500000	-56.105618
4468.750000	-56.330479
4500.000000	-56.572777
4531.250000	-56.499271
4562.500000	-56.586494
4593.750000	-56.957985
4625.000000	-57.125988
4656.250000	-57.055359
4687.500000	-57.266510
4718.750000	-57.573956
4750.000000	-57.951561
4781.250000	-58.130302
4812.500000	-58.166019
4843.750000	-58.406410
4875.000000	-58.744514
4906.250000	-58.952312
4937.500000	-59.232719
4968.750000	-59.378681
5000.000000	-59.581467
5031.250000	-59.653145
5062.500000	-59.819962
5093.750000	-59.958778
5125.000000	-60.064751
5156.250000	-60.162758
5187.500000	-60.018353
5218.750000	-60.259617
5250.000000	-60.119884
5281.250000	-59.969387
5312.500000	-60.097363
5343.750000	-60.176968
5375.000000	-60.163288
5406.250000	-60.092979
5437.500000	-60.069660
5468.750000	-59.962219
5500.000000	-59.904125
5531.250000	-60.047382
5562.500000	-60.169086
5593.750000	-60.216034
5625.000000	-60.239716
5656.250000	-60.390739
5687.500000	-60.262413
5718.750000	-60.347198
5750.000000	-60.344048
5781.250000	-60.425087
5812.500000	-60.448643
5843.750000	-60.597878
5875.000000	-60.659126
5906.250000	-60.632591
5937.500000	-60.797810
5968.750000	-61.068233
6000.000000	-61.194592
6031.250000	-61.291077
6062.500000	-61.470661
6093.750000	-61.511543
6125.000000	-61.771698
6156.250000	-61.827263
6187.500000	-61.845589
6218.750000	-61.988186
6250.000000	-62.090096
6281.250000	-62.301830
6312.500000	-62.611233
6343.750000	-62.789356
6375.000000	-62.897476
6406.250000	-62.953197
