31.250000	-36.587387
62.500000	-39.154240
93.750000	-41.498032
125.000000	-43.245892
156.250000	-43.200211
187.500000	-44.756390
218.750000	-44.618084
250.000000	-45.102837
281.250000	-45.035385
312.500000	-45.499599
343.750000	-46.384632
375.000000	-45.871037
406.250000	-46.740032
437.500000	-45.817284
468.750000	-46.568092
500.000000	-45.747192
531.250000	-46.499687
562.500000	-47.080090
593.750000	-46.816616
625.000000	-47.046814
656.250000	-46.348045
687.500000	-46.709484
718.750000	-45.987339
750.000000	-46.459511
781.250000	-46.142776
812.500000	-45.877262
843.750000	-46.323135
875.000000	-45.079788
906.250000	-45.948956
937.500000	-45.365227
968.750000	-45.669403
1000.000000	-45.680702
1031.250000	-45.356922
1062.500000	-45.556561
1093.750000	-44.890430
1125.000000	-45.741108
1156.250000	-44.980736
1187.500000	-45.567760
1218.750000	-45.312668
1250.000000	-45.717331
1281.250000	-45.739120
1312.500000	-45.415432
1343.750000	-46.070797
1375.000000	-45.608753
1406.250000	-46.075722
1437.500000	-45.688927
1468.750000	-46.216160
1500.000000	-46.227154
1531.250000	-46.417511
1562.500000	-46.495689
1593.750000	-46.278728
1625.000000	-46.432331
1656.250000	-46.396294
1687.500000	-46.634735
1718.750000	-46.485878
1750.000000	-46.754753
1781.250000	-47.042217
1812.500000	-47.003574
1843.750000	-47.083893
1875.000000	-46.956566
1906.250000	-47.196949
1937.500000	-47.205803
1968.750000	-47.299053
2000.000000	-47.601204
2031.250000	-47.437229
2062.500000	-47.548515
2093.750000	-47.615768
2125.000000	-47.783554
2156.250000	-47.916515
2187.500000	-47.934319
2218.750000	-48.002930
2250.000000	-48.211460
2281.250000	-48.477676
2312.500000	-48.445541
2343.750000	-48.658497
2375.000000	-48.847588
2406.250000	-48.785183
2437.500000	-48.916351
2468.750000	-48.979393
2500.000000	-49.063503
2531.250000	-48.893787
2562.500000	-49.016346
2593.750000	-49.134537
2625.000000	-49.427528
2656.250000	-49.142971
2687.500000	-49.458393
2718.750000	-49.251232
2750.000000	-49.509430
2781.250000	-49.610321
2812.500000	-49.705242
2843.750000	-49.841736
2875.000000	-49.986217
2906.250000	-50.140675
2937.500000	-50.228367
2968.750000	-50.163136
3000.000000	-50.203236
3031.250000	-50.415401
3062.500000	-50.314365
3093.750000	-50.245674
3125.000000	-50.292152
3156.250000	-50.338230
3187.500000	-50.493679
3218.750000	-50.582329
3250.000000	-50.658409
3281.250000	-50.824589
3312.500000	-51.152267
3343.750000	-51.077202
3375.000000	-51.147045
3406.250000	-51.260887
3437.500000	-51.264393
3468.750000	-51.351185
3500.000000	-51.401142
3531.250000	-51.578110
3562.500000	-51.543358
3593.750000	-51.609455
3625.000000	-51.308632
3656.250000	-51.468662
3687.500000	-51.517609
3718.750000	-51.652328
3750.000000	-51.801991
3781.250000	-51.797340
3812.500000	-52.029228
3843.750000	-52.191616
3875.000000	-52.271976
3906.250000	-52.590305
3937.500000	-52.562134
3968.750000	-52.712124
4000.000000	-52.824982
4031.250000	-52.922253
4062.500000	-53.267830
4093.750000	-53.212601
4125.000000	-53.186329
4156.250000	-53.409473
4187.500000	-53.368340
4218.750000	-53.486927
4250.000000	-53.732742
4281.250000	-53.930603
4312.500000	-54.030994
4343.750000	-54.257858
4375.000000	-54.502338
4406.250000	-54.537365
4437.500000	-54.647842
4468.750000	-54.821358
4500.000000	-54.994213
4531.250000	-55.033016
4562.500000	-55.234257
4593.750000	-55.163246
4625.000000	-55.338661
4656.250000	-55.584064
4687.500000	-55.662174
4718.750000	-55.642494
4750.000000	-56.017578
4781.250000	-56.089642
4812.500000	-56.217503
4843.750000	-56.349823
4875.000000	-56.580189
4906.250000	-56.642662
4937.500000	-57.074383
4968.750000	-57.004768
5000.000000	-57.006371
5031.250000	-56.946945
5062.500000	-56.973137
5093.750000	-57.097553
5125.000000	-56.849277
5156.250000	-57.003242
5187.500000	-57.014595
5218.750000	-56.827637
5250.000000	-56.983658
5281.250000	-56.944031
5312.500000	-57.035450
5343.750000	-56.983261
5375.000000	-56.839836
5406.250000	-56.968746
5437.500000	-57.051929
5468.750000	-57.107254
5500.000000	-57.164284
5531.250000	-57.341503
5562.500000	-57.454300
5593.750000	-57.459877
5625.000000	-57.786499
5656.250000	-57.887177
5687.500000	-58.068325
5718.750000	-58.149162
5750.000000	-58.290703
5781.250000	-58.257500
5812.500000	-58.576248
5843.750000	-58.757710
5875.000000	-58.767406
5906.250000	-58.854481
5937.500000	-59.143288
5968.750000	-59.377228
6000.000000	-59.153557
6031.250000	-59.444523
6062.500000	-59.631138
6093.750000	-59.711773
6125.000000	-59.708607
6156.250000	-59.829407
6187.500000	-59.969883
6218.750000	-60.079250
6250.000000	-60.138687
6281.250000	-60.503223
6312.500000	-60.536896
6343.750000	-60.644485
6375.000000	-60.989113
6406.250000	-60.995449
6437.500000	-61.187336
6468.750000	-61.185703
6500.000000	-61.539257
6531.250000	-61.543941
6562.500000	-61.605953
6593.750000	-61.543022
6625.000000	-61.511288
6656.250000	-61.850582
6687.500000	-61.846352
6718.750000	-62.074722
6750.000000	-62.190147
6781.250000	-62.525913
6812.500000	-62.496975
6843.750000	-62.499298
6875.000000	-62.548775
6906.250000	-62.614326
6937.500000	-62.722778
6968.750000	-62.619385
7000.000000	-62.917805
7031.250000	-62.920380
7062.500000	-62.951752
7093.750000	-63.005539
7125.000000	-63.045204
7156.250000	-63.152500
7187.500000	-63.268654
7218.750000	-63.408375
7250.000000	-63.184078
7281.250000	-63.114792
7312.500000	-63.279621
7343.750000	-63.313740
7375.000000	-63.441292
7406.250000	-63.396011
7437.500000	-63.387653
7468.750000	-63.355824
