31.250000	-40.425674
62.500000	-41.436424
93.750000	-47.382339
125.000000	-48.918869
156.250000	-47.993984
187.500000	-48.249191
218.750000	-47.639118
250.000000	-47.847752
281.250000	-46.955044
312.500000	-47.688759
343.750000	-47.996292
375.000000	-47.950893
406.250000	-47.658089
437.500000	-48.219654
468.750000	-47.427277
500.000000	-48.128590
531.250000	-47.736874
562.500000	-48.090660
593.750000	-48.505569
625.000000	-48.808186
656.250000	-48.539642
687.500000	-47.968182
718.750000	-48.349556
750.000000	-47.773945
781.250000	-48.174393
812.500000	-47.471153
843.750000	-47.798702
875.000000	-46.891006
906.250000	-47.411694
937.500000	-47.128281
968.750000	-47.281651
1000.000000	-47.198372
1031.250000	-47.499844
1062.500000	-47.019920
1093.750000	-47.130810
1125.000000	-47.103893
1156.250000	-47.596153
1187.500000	-47.137596
1218.750000	-47.650043
1250.000000	-47.542721
1281.250000	-47.724598
1312.500000	-47.602066
1343.750000	-47.865833
1375.000000	-47.847446
1406.250000	-48.014526
1437.500000	-48.257687
1468.750000	-48.310131
1500.000000	-48.442204
1531.250000	-48.336914
1562.500000	-48.372181
1593.750000	-48.586826
1625.000000	-48.680134
1656.250000	-48.832001
1687.500000	-48.783691
1718.750000	-48.557083
1750.000000	-48.684689
1781.250000	-48.627743
1812.500000	-48.742435
1843.750000	-48.813854
1875.000000	-48.676270
1906.250000	-49.140541
1937.500000	-48.797710
1968.750000	-49.147064
2000.000000	-48.921638
2031.250000	-49.231510
2062.500000	-48.997135
2093.750000	-49.149570
2125.000000	-49.325657
2156.250000	-49.436180
2187.500000	-49.384357
2218.750000	-49.458702
2250.000000	-49.478493
2281.250000	-49.844627
2312.500000	-49.834171
2343.750000	-49.922653
2375.000000	-49.934784
2406.250000	-50.020847
2437.500000	-50.227776
2468.750000	-50.207188
2500.000000	-50.525795
2531.250000	-50.484802
2562.500000	-50.430950
2593.750000	-50.522907
2625.000000	-50.593029
2656.250000	-50.704887
2687.500000	-50.672520
2718.750000	-50.729786
2750.000000	-51.043625
2781.250000	-50.919056
2812.500000	-50.780014
2843.750000	-51.007496
2875.000000	-51.255856
2906.250000	-51.388153
2937.500000	-51.484791
2968.750000	-51.317204
3000.000000	-51.449329
3031.250000	-51.398083
3062.500000	-51.537537
3093.750000	-51.529881
3125.000000	-51.653618
3156.250000	-51.641335
3187.500000	-51.814713
3218.750000	-51.915974
3250.000000	-51.995277
3281.250000	-52.011147
3312.500000	-52.158665
3343.750000	-52.318787
3375.000000	-52.340607
3406.250000	-52.358025
3437.500000	-52.530251
3468.750000	-52.685177
3500.000000	-52.849388
3531.250000	-52.655170
3562.500000	-52.643196
3593.750000	-52.611111
3625.000000	-52.696739
3656.250000	-52.773342
3687.500000	-52.776485
3718.750000	-52.646835
3750.000000	-52.860271
3781.250000	-52.923367
3812.500000	-53.364193
3843.750000	-53.309883
3875.000000	-53.534977
3906.250000	-53.737114
3937.500000	-53.711128
3968.750000	-53.719624
4000.000000	-53.930210
4031.250000	-53.929543
4062.500000	-54.071426
4093.750000	-54.182796
4125.000000	-54.089592
4156.250000	-54.274456
4187.500000	-54.456432
4218.750000	-54.817856
4250.000000	-54.863216
4281.250000	-54.892521
4312.500000	-55.172413
4343.750000	-55.405151
4375.000000	-55.445126
4406.250000	-55.450115
4437.500000	-55.745655
4468.750000	-55.961311
4500.000000	-56.007359
4531.250000	-56.097851
4562.500000	-56.479950
4593.750000	-56.502575
4625.000000	-56.510635
4656.250000	-56.791164
4687.500000	-57.090767
4718.750000	-57.113548
4750.000000	-57.366245
4781.250000	-57.644112
4812.500000	-57.784420
4843.750000	-58.267418
4875.000000	-58.576283
4906.250000	-58.734528
4937.500000	-58.864960
4968.750000	-59.182365
5000.000000	-59.378563
5031.250000	-59.621689
5062.500000	-59.791115
5093.750000	-59.737732
5125.000000	-59.757641
5156.250000	-59.765739
5187.500000	-59.852654
5218.750000	-59.783020
5250.000000	-59.806705
5281.250000	-59.643261
5312.500000	-59.620853
5343.750000	-59.875744
5375.000000	-59.549015
5406.250000	-59.527752
5437.500000	-59.586292
5468.750000	-59.555782
5500.000000	-59.587513
5531.250000	-59.841221
5562.500000	-59.660122
5593.750000	-59.720146
5625.000000	-59.665504
5656.250000	-60.012524
5687.500000	-59.854729
5718.750000	-60.048851
5750.000000	-60.187996
5781.250000	-60.092709
5812.500000	-60.062649
5843.750000	-60.203701
5875.000000	-60.196510
5906.250000	-60.468678
5937.500000	-60.336597
5968.750000	-60.380917
6000.000000	-60.729504
6031.250000	-60.924065
6062.500000	-61.233639
6093.750000	-61.141815
6125.000000	-61.307373
6156.250000	-61.509064
6187.500000	-61.755833
6218.750000	-61.792164
6250.000000	-61.924129
6281.250000	-62.008011
6312.500000	-62.433270
6343.750000	-62.412659
6375.000000	-62.596893
6406.250000	-62.901741
6437.500000	-62.919319
6468.750000	-63.185886
6500.000000	-63.244846
6531.250000	-63.389164
6562.500000	-63.580128
6593.750000	-63.848358
6625.000000	-63.966259
6656.250000	-64.089821
6687.500000	-64.006470
6718.750000	-64.093117
6750.000000	-64.159073
6781.250000	-64.336235
6812.500000	-64.623810
6843.750000	-64.872650
6875.000000	-64.707397
6906.250000	-64.827339
6937.500000	-64.947678
6968.750000	-65.255875
7000.000000	-65.353416
7031.250000	-65.444527
7062.500000	-65.754509
7093.750000	-65.719131
7125.000000	-65.728668
7156.250000	-65.733727
7187.500000	-65.907547
7218.750000	-66.058495
7250.000000	-66.059792
7281.250000	-66.207199
7312.500000	-66.518105
7343.750000	-66.535522
7375.000000	-66.324150
7406.250000	-66.493652
7437.500000	-66.642441
7468.750000	-66.557297
7500.000000	-66.649559
7531.250000	-66.648300
7562.500000	-66.614708
7593.750000	-66.646286
7625.000000	-66.453239
7656.250000	-66.663643
7687.500000	-66.698784
7718.750000	-66.695732
7750.000000	-66.769699
7781.250000	-66.843040
7812.500000	-66.674004
7843.750000	-66.789063
7875.000000	-66.712158
7906.250000	-66.691216
7937.500000	-66.600441
7968.750000	-66.741058
