31.250000	-44.055462
62.500000	-43.099014
93.750000	-44.944443
125.000000	-46.294922
156.250000	-45.869350
187.500000	-46.128468
218.750000	-43.751846
250.000000	-45.014671
281.250000	-44.505730
312.500000	-45.703163
343.750000	-46.550900
375.000000	-46.424370
406.250000	-47.037674
437.500000	-46.501087
468.750000	-46.895405
500.000000	-45.808479
531.250000	-46.698467
562.500000	-46.689480
593.750000	-46.962860
625.000000	-46.847260
656.250000	-46.234257
687.500000	-46.570625
718.750000	-46.056602
750.000000	-46.857533
781.250000	-45.661346
812.500000	-46.234749
843.750000	-45.949055
875.000000	-45.365261
906.250000	-45.547432
937.500000	-45.164024
968.750000	-45.750961
1000.000000	-45.108875
1031.250000	-45.625435
1062.500000	-45.102489
1093.750000	-45.329826
1125.000000	-45.206001
1156.250000	-45.138206
1187.500000	-45.534859
1218.750000	-45.157692
1250.000000	-45.785553
1281.250000	-45.137123
1312.500000	-46.111748
1343.750000	-45.600494
1375.000000	-45.860928
1406.250000	-45.812492
1437.500000	-45.732143
1468.750000	-45.785965
1500.000000	-45.845833
1531.250000	-46.145199
1562.500000	-45.926342
1593.750000	-46.258320
1625.000000	-45.913231
1656.250000	-46.290176
1687.500000	-46.425045
1718.750000	-46.419811
1750.000000	-46.182781
1781.250000	-46.675766
1812.500000	-46.484467
1843.750000	-46.811134
1875.000000	-47.006645
1906.250000	-46.833378
1937.500000	-47.053547
1968.750000	-46.979565
2000.000000	-47.307030
2031.250000	-47.139996
2062.500000	-47.418148
2093.750000	-47.449379
2125.000000	-47.505451
2156.250000	-47.389500
2187.500000	-47.638214
2218.750000	-47.745903
2250.000000	-48.046059
2281.250000	-48.176384
2312.500000	-48.069504
2343.750000	-48.388382
2375.000000	-48.537327
2406.250000	-48.398140
2437.500000	-48.451382
2468.750000	-48.462246
2500.000000	-48.492439
2531.250000	-48.488281
2562.500000	-48.722599
2593.750000	-48.821552
2625.000000	-48.902153
2656.250000	-48.892410
2687.500000	-48.848774
2718.750000	-48.880291
2750.000000	-48.934685
2781.250000	-49.169041
2812.500000	-49.368923
2843.750000	-49.218761
2875.000000	-49.322521
2906.250000	-49.742901
2937.500000	-49.734074
2968.750000	-49.762222
3000.000000	-49.660194
3031.250000	-49.751747
3062.500000	-49.851646
3093.750000	-49.867939
3125.000000	-50.007290
3156.250000	-50.016743
3187.500000	-50.148018
3218.750000	-50.357677
3250.000000	-50.370083
3281.250000	-50.538273
3312.500000	-50.692184
3343.750000	-50.729980
3375.000000	-50.661823
3406.250000	-50.728924
3437.500000	-50.718288
3468.750000	-50.932453
3500.000000	-50.932724
3531.250000	-51.024021
3562.500000	-51.021049
