31.250000	-38.706505
62.500000	-40.332939
93.750000	-44.274204
125.000000	-46.915375
156.250000	-47.191429
187.500000	-47.590244
218.750000	-47.409687
250.000000	-47.069782
281.250000	-46.776157
312.500000	-46.920990
343.750000	-46.731937
375.000000	-46.923878
406.250000	-47.084908
437.500000	-47.412323
468.750000	-46.551979
500.000000	-47.337620
531.250000	-47.612106
562.500000	-48.194374
593.750000	-47.867767
625.000000	-48.041031
656.250000	-47.741943
687.500000	-47.978989
718.750000	-47.794346
750.000000	-47.722935
781.250000	-47.658688
812.500000	-47.628220
843.750000	-47.002968
875.000000	-47.190025
906.250000	-46.455826
937.500000	-46.934872
968.750000	-46.696945
1000.000000	-47.135216
1031.250000	-46.866833
1062.500000	-46.980015
1093.750000	-46.288445
1125.000000	-46.692741
1156.250000	-46.870426
1187.500000	-46.791729
1218.750000	-47.364819
1250.000000	-46.890186
1281.250000	-47.424416
1312.500000	-47.080612
1343.750000	-47.681797
1375.000000	-47.708797
1406.250000	-47.722424
1437.500000	-47.968330
1468.750000	-48.071125
1500.000000	-48.356243
1531.250000	-48.235481
1562.500000	-48.453747
1593.750000	-48.376022
1625.000000	-48.817902
1656.250000	-48.544785
1687.500000	-48.799740
1718.750000	-48.789516
1750.000000	-48.889816
1781.250000	-48.845657
1812.500000	-48.978897
1843.750000	-48.597366
1875.000000	-48.933052
1906.250000	-48.784992
1937.500000	-48.866280
1968.750000	-48.801792
2000.000000	-49.005619
2031.250000	-48.774437
2062.500000	-49.124664
2093.750000	-48.838867
2125.000000	-49.238178
2156.250000	-49.314289
2187.500000	-49.241161
2218.750000	-49.276917
2250.000000	-49.408970
2281.250000	-49.526402
2312.500000	-49.688442
2343.750000	-49.469486
2375.000000	-49.853302
2406.250000	-49.893124
2437.500000	-50.141277
2468.750000	-50.083714
2500.000000	-50.308689
2531.250000	-50.227833
2562.500000	-50.136971
2593.750000	-50.298275
2625.000000	-50.504826
2656.250000	-50.634781
2687.500000	-50.444523
2718.750000	-50.599655
2750.000000	-50.867832
2781.250000	-50.798088
2812.500000	-50.795681
2843.750000	-51.209984
2875.000000	-51.265915
2906.250000	-51.197823
2937.500000	-51.471172
2968.750000	-51.446606
3000.000000	-51.461895
3031.250000	-51.418598
3062.500000	-51.499733
3093.750000	-51.700531
3125.000000	-51.536972
3156.250000	-51.797531
3187.500000	-51.811455
3218.750000	-51.922100
3250.000000	-52.001381
3281.250000	-52.271458
3312.500000	-52.190125
3343.750000	-52.370888
3375.000000	-52.420830
3406.250000	-52.610088
3437.500000	-52.489380
3468.750000	-52.569633
3500.000000	-52.675579
3531.250000	-52.698502
3562.500000	-52.718388
3593.750000	-52.754070
3625.000000	-52.611851
3656.250000	-52.785938
3687.500000	-52.738827
3718.750000	-52.725422
3750.000000	-52.882870
3781.250000	-53.140087
3812.500000	-53.272720
3843.750000	-53.413834
3875.000000	-53.608593
3906.250000	-53.667023
3937.500000	-53.758297
3968.750000	-53.949677
4000.000000	-53.998802
4031.250000	-54.257587
4062.500000	-54.422077
4093.750000	-54.337967
4125.000000	-54.414314
4156.250000	-54.523834
4187.500000	-54.534504
4218.750000	-54.618080
4250.000000	-54.930740
4281.250000	-54.997353
4312.500000	-55.005966
4343.750000	-55.199726
4375.000000	-55.439106
4406.250000	-55.507603
4437.500000	-55.808086
4468.750000	-55.919125
4500.000000	-56.086853
4531.250000	-56.185730
4562.500000	-56.292641
4593.750000	-56.411736
4625.000000	-56.687263
4656.250000	-56.745541
4687.500000	-56.848305
4718.750000	-57.037098
4750.000000	-57.237160
4781.250000	-57.491821
4812.500000	-57.806957
4843.750000	-58.231178
4875.000000	-58.586716
4906.250000	-58.660179
4937.500000	-58.865173
4968.750000	-59.251690
5000.000000	-59.492714
5031.250000	-59.411854
5062.500000	-59.598442
