31.250000	-41.019360
62.500000	-42.173138
93.750000	-45.882473
125.000000	-48.334511
156.250000	-48.033291
187.500000	-47.898861
218.750000	-47.467518
250.000000	-47.054745
281.250000	-46.684772
312.500000	-46.531860
343.750000	-46.670010
375.000000	-47.077187
406.250000	-46.812603
437.500000	-47.424831
468.750000	-46.454853
500.000000	-47.215473
531.250000	-47.383587
562.500000	-47.918201
593.750000	-47.900505
625.000000	-47.843231
656.250000	-47.655720
687.500000	-48.056011
718.750000	-47.638321
750.000000	-47.716042
781.250000	-47.447601
812.500000	-47.600578
843.750000	-47.056389
875.000000	-47.158112
906.250000	-46.315102
937.500000	-46.807240
968.750000	-46.444691
1000.000000	-46.819645
1031.250000	-46.733795
1062.500000	-46.797878
1093.750000	-46.312584
1125.000000	-46.613380
1156.250000	-46.740276
1187.500000	-46.622395
1218.750000	-47.285217
1250.000000	-46.959805
1281.250000	-47.346603
1312.500000	-46.947006
1343.750000	-47.416939
1375.000000	-47.476280
1406.250000	-47.679771
1437.500000	-47.813572
1468.750000	-47.909489
1500.000000	-48.207355
1531.250000	-48.233055
1562.500000	-48.405510
1593.750000	-48.214462
1625.000000	-48.420513
1656.250000	-48.418995
1687.500000	-48.553146
1718.750000	-48.559803
1750.000000	-48.795296
1781.250000	-48.612709
1812.500000	-48.958706
1843.750000	-48.722870
1875.000000	-48.687630
1906.250000	-48.518711
1937.500000	-48.951355
1968.750000	-48.933319
2000.000000	-49.078697
2031.250000	-48.726921
2062.500000	-48.942181
2093.750000	-48.840813
2125.000000	-48.993084
2156.250000	-49.199825
2187.500000	-49.216198
2218.750000	-49.241203
2250.000000	-49.367393
2281.250000	-49.416645
2312.500000	-49.494835
2343.750000	-49.574162
2375.000000	-49.756683
2406.250000	-49.742008
2437.500000	-49.894703
2468.750000	-49.997375
2500.000000	-49.897358
2531.250000	-50.078384
2562.500000	-50.234066
2593.750000	-50.266232
2625.000000	-50.299728
2656.250000	-50.339020
2687.500000	-50.442493
2718.750000	-50.565918
2750.000000	-50.725201
2781.250000	-50.723080
2812.500000	-50.791340
2843.750000	-51.026035
2875.000000	-51.186012
2906.250000	-51.186783
2937.500000	-51.325321
2968.750000	-51.494122
3000.000000	-51.416550
3031.250000	-51.304718
3062.500000	-51.287403
3093.750000	-51.459297
3125.000000	-51.687729
