31.250000	-34.011143
62.500000	-37.376640
93.750000	-41.571045
125.000000	-43.930771
156.250000	-45.178650
187.500000	-47.217899
218.750000	-46.879295
250.000000	-47.529301
281.250000	-47.027966
312.500000	-47.792034
343.750000	-48.113377
375.000000	-47.313225
406.250000	-48.117809
437.500000	-48.684559
468.750000	-48.261684
500.000000	-48.057205
531.250000	-48.941345
562.500000	-48.731613
593.750000	-49.478832
625.000000	-48.947563
656.250000	-49.464317
687.500000	-48.517773
718.750000	-49.066288
750.000000	-48.422668
781.250000	-48.449718
812.500000	-48.522827
843.750000	-47.705254
875.000000	-47.755104
906.250000	-47.110134
937.500000	-48.067844
968.750000	-46.826946
1000.000000	-47.759842
1031.250000	-47.170097
1062.500000	-47.535542
1093.750000	-46.776264
1125.000000	-47.405560
1156.250000	-47.034679
1187.500000	-47.557758
1218.750000	-47.524868
1250.000000	-47.828922
1281.250000	-47.556610
1312.500000	-47.680187
1343.750000	-47.785801
1375.000000	-47.888199
1406.250000	-47.981087
1437.500000	-47.862774
1468.750000	-48.136555
1500.000000	-48.187798
1531.250000	-48.258389
1562.500000	-48.143372
1593.750000	-48.383465
1625.000000	-48.387245
1656.250000	-48.469528
1687.500000	-48.571018
1718.750000	-48.467609
1750.000000	-48.463230
1781.250000	-48.407085
1812.500000	-48.546139
1843.750000	-48.435371
1875.000000	-48.664276
1906.250000	-48.551735
1937.500000	-48.566624
1968.750000	-48.493080
2000.000000	-48.707302
2031.250000	-49.021839
2062.500000	-48.951042
2093.750000	-49.164467
2125.000000	-49.065456
2156.250000	-49.373203
2187.500000	-49.189297
2218.750000	-49.568066
2250.000000	-49.343731
2281.250000	-49.599926
2312.500000	-49.455078
2343.750000	-49.883427
2375.000000	-49.540215
2406.250000	-50.036255
2437.500000	-50.079842
2468.750000	-50.232086
2500.000000	-50.139492
2531.250000	-50.276192
2562.500000	-50.228977
2593.750000	-50.303219
2625.000000	-50.413982
2656.250000	-50.370541
2687.500000	-50.528404
2718.750000	-50.570576
2750.000000	-50.696415
2781.250000	-50.699146
2812.500000	-50.788681
2843.750000	-50.905056
2875.000000	-51.065723
2906.250000	-51.121056
2937.500000	-51.264378
2968.750000	-51.228626
3000.000000	-51.379108
3031.250000	-51.309406
3062.500000	-51.558075
3093.750000	-51.625069
3125.000000	-51.555492
3156.250000	-51.492504
3187.500000	-51.618847
3218.750000	-51.749962
3250.000000	-51.909748
3281.250000	-52.095798
3312.500000	-52.122738
3343.750000	-52.135086
3375.000000	-52.303329
3406.250000	-52.297821
3437.500000	-52.698471
3468.750000	-52.381199
3500.000000	-52.588078
3531.250000	-52.724728
3562.500000	-52.513901
3593.750000	-52.688183
3625.000000	-52.659225
3656.250000	-52.604561
3687.500000	-52.728970
3718.750000	-52.771984
3750.000000	-52.847710
3781.250000	-52.986198
3812.500000	-53.094444
3843.750000	-53.320351
3875.000000	-53.460991
3906.250000	-53.676674
3937.500000	-53.535625
3968.750000	-53.881386
4000.000000	-54.053249
4031.250000	-54.001404
4062.500000	-54.109146
4093.750000	-54.425644
4125.000000	-54.197701
4156.250000	-54.511879
4187.500000	-54.562893
4218.750000	-54.714314
4250.000000	-54.943943
4281.250000	-55.003979
4312.500000	-55.125629
4343.750000	-55.332024
4375.000000	-55.595501
4406.250000	-55.773087
4437.500000	-55.642876
4468.750000	-55.703648
4500.000000	-56.035587
4531.250000	-56.265053
4562.500000	-56.371029
4593.750000	-56.478317
4625.000000	-56.598293
4656.250000	-56.826847
4687.500000	-56.909550
4718.750000	-56.949574
4750.000000	-57.285023
4781.250000	-57.626678
4812.500000	-57.842430
4843.750000	-57.922771
4875.000000	-58.246414
4906.250000	-58.336842
4937.500000	-58.590809
4968.750000	-58.551582
5000.000000	-58.670612
5031.250000	-58.818081
5062.500000	-58.933777
5093.750000	-58.953667
5125.000000	-59.051018
5156.250000	-59.070232
