31.250000	-34.902172
62.500000	-37.553310
93.750000	-42.035355
125.000000	-44.848358
156.250000	-45.856445
187.500000	-47.162693
218.750000	-46.231087
250.000000	-47.090019
281.250000	-46.014870
312.500000	-47.156097
343.750000	-47.030952
375.000000	-46.939960
406.250000	-47.807224
437.500000	-47.974617
468.750000	-47.626892
500.000000	-47.033829
531.250000	-47.691414
562.500000	-47.597164
593.750000	-47.826210
625.000000	-47.705421
656.250000	-47.524803
687.500000	-47.162159
718.750000	-46.997005
750.000000	-47.114105
781.250000	-46.583286
812.500000	-47.205177
843.750000	-46.436691
875.000000	-46.614021
906.250000	-45.834545
937.500000	-46.104473
968.750000	-46.209545
1000.000000	-46.125217
1031.250000	-46.457951
1062.500000	-45.393826
1093.750000	-45.906494
1125.000000	-45.240269
1156.250000	-46.334583
1187.500000	-45.581318
1218.750000	-46.252514
1250.000000	-45.776627
1281.250000	-46.096142
1312.500000	-46.170517
1343.750000	-46.128407
1375.000000	-46.312893
1406.250000	-46.212448
1437.500000	-46.665592
1468.750000	-46.425663
1500.000000	-46.692013
1531.250000	-46.379757
1562.500000	-46.829693
1593.750000	-46.603874
1625.000000	-46.629158
1656.250000	-46.773930
1687.500000	-46.724518
1718.750000	-46.836460
1750.000000	-46.821102
1781.250000	-46.836559
1812.500000	-46.923149
1843.750000	-46.923161
1875.000000	-47.259415
1906.250000	-47.174919
1937.500000	-47.263474
1968.750000	-47.087048
2000.000000	-47.569530
2031.250000	-47.440620
2062.500000	-47.918610
2093.750000	-47.683102
2125.000000	-47.715244
2156.250000	-47.783772
2187.500000	-48.044888
2218.750000	-48.078102
2250.000000	-48.030426
2281.250000	-48.337391
2312.500000	-48.173134
2343.750000	-48.538361
2375.000000	-48.550510
2406.250000	-48.779205
2437.500000	-48.752628
2468.750000	-48.756657
2500.000000	-48.838436
2531.250000	-49.115833
2562.500000	-48.921974
2593.750000	-48.913574
2625.000000	-49.108063
2656.250000	-49.041489
2687.500000	-49.425072
2718.750000	-49.249832
2750.000000	-49.492344
2781.250000	-49.414074
2812.500000	-49.487652
2843.750000	-49.700989
2875.000000	-49.987171
2906.250000	-49.934998
2937.500000	-50.020889
2968.750000	-50.034943
3000.000000	-50.205395
3031.250000	-50.131813
3062.500000	-50.246422
3093.750000	-50.290501
3125.000000	-50.322056
3156.250000	-50.617462
3187.500000	-50.712242
3218.750000	-50.634483
3250.000000	-50.856857
3281.250000	-51.120975
3312.500000	-51.184776
3343.750000	-51.145889
3375.000000	-51.213436
3406.250000	-51.336411
3437.500000	-51.413090
3468.750000	-51.483433
3500.000000	-51.436825
3531.250000	-51.566978
3562.500000	-51.601021
3593.750000	-51.665733
3625.000000	-51.647129
3656.250000	-51.712482
3687.500000	-51.616432
3718.750000	-51.709885
3750.000000	-51.946423
3781.250000	-51.878662
3812.500000	-52.153660
3843.750000	-52.262886
3875.000000	-52.504993
3906.250000	-52.496483
3937.500000	-52.707821
3968.750000	-52.801575
4000.000000	-53.154022
4031.250000	-53.228470
4062.500000	-53.349316
4093.750000	-53.374718
4125.000000	-53.472713
4156.250000	-53.573921
4187.500000	-53.754536
4218.750000	-54.001083
4250.000000	-53.925938
4281.250000	-54.217056
