31.250000	-33.465885
62.500000	-36.404980
93.750000	-40.100845
125.000000	-42.338615
156.250000	-43.512665
187.500000	-44.233295
218.750000	-43.177979
250.000000	-45.093616
281.250000	-44.805103
312.500000	-45.942650
343.750000	-46.380024
375.000000	-46.477356
406.250000	-47.242218
437.500000	-46.761349
468.750000	-47.181000
500.000000	-46.082947
531.250000	-46.959660
562.500000	-47.048725
593.750000	-47.152885
625.000000	-47.217831
656.250000	-46.668091
687.500000	-47.132137
718.750000	-46.446472
750.000000	-46.971470
781.250000	-46.287899
812.500000	-46.794548
843.750000	-46.287617
875.000000	-45.856117
906.250000	-46.089603
937.500000	-45.685207
968.750000	-46.305408
1000.000000	-45.803665
1031.250000	-46.134010
1062.500000	-45.739731
1093.750000	-45.799820
1125.000000	-45.917690
1156.250000	-45.571209
1187.500000	-46.022102
1218.750000	-45.720013
1250.000000	-46.303864
1281.250000	-45.825073
1312.500000	-46.166451
1343.750000	-46.094887
1375.000000	-46.178764
1406.250000	-46.207569
1437.500000	-46.216141
1468.750000	-46.432877
1500.000000	-46.128723
1531.250000	-46.599728
1562.500000	-46.438946
1593.750000	-46.918049
1625.000000	-46.531628
1656.250000	-46.700787
1687.500000	-46.774773
1718.750000	-46.804859
1750.000000	-46.826618
1781.250000	-47.149399
1812.500000	-47.227795
1843.750000	-47.117844
1875.000000	-47.232956
1906.250000	-47.223942
1937.500000	-47.427212
1968.750000	-47.476757
2000.000000	-47.788315
2031.250000	-47.581322
2062.500000	-47.662163
2093.750000	-47.583893
2125.000000	-47.848404
2156.250000	-47.856220
2187.500000	-48.071976
2218.750000	-48.177742
2250.000000	-48.351486
2281.250000	-48.511181
2312.500000	-48.525539
2343.750000	-48.608940
2375.000000	-48.823677
2406.250000	-48.943501
2437.500000	-48.937912
2468.750000	-48.792130
2500.000000	-48.920307
2531.250000	-49.168385
2562.500000	-49.196354
2593.750000	-49.210434
2625.000000	-49.292599
2656.250000	-49.421402
2687.500000	-49.296947
2718.750000	-49.446766
2750.000000	-49.541935
2781.250000	-49.529316
