31.250000	-39.167580
62.500000	-39.797333
93.750000	-45.215382
125.000000	-47.474892
156.250000	-47.043140
187.500000	-47.960796
218.750000	-47.761448
250.000000	-47.711430
281.250000	-47.235462
312.500000	-47.765530
343.750000	-47.806881
375.000000	-47.584610
406.250000	-47.425041
437.500000	-48.081829
468.750000	-47.450130
500.000000	-47.942837
531.250000	-47.766125
562.500000	-48.361828
593.750000	-48.367027
625.000000	-48.676899
656.250000	-48.236828
687.500000	-47.954163
718.750000	-48.269691
750.000000	-47.569180
781.250000	-48.008251
812.500000	-47.228878
843.750000	-47.782974
875.000000	-46.818897
906.250000	-47.247566
937.500000	-46.912338
968.750000	-47.487988
1000.000000	-47.351578
1031.250000	-47.645863
1062.500000	-46.987320
1093.750000	-47.318871
1125.000000	-47.003918
1156.250000	-47.670258
1187.500000	-47.386360
1218.750000	-47.883846
1250.000000	-47.622128
1281.250000	-47.830856
1312.500000	-47.925407
1343.750000	-48.063068
1375.000000	-48.123894
1406.250000	-48.269485
1437.500000	-48.167053
1468.750000	-48.482113
1500.000000	-48.459671
1531.250000	-48.545040
1562.500000	-48.517799
1593.750000	-48.625786
1625.000000	-48.841251
1656.250000	-48.737125
1687.500000	-48.823429
1718.750000	-48.618725
1750.000000	-48.849205
1781.250000	-48.824757
1812.500000	-48.856400
1843.750000	-48.808853
1875.000000	-48.814106
1906.250000	-48.956833
1937.500000	-48.833828
1968.750000	-49.126965
2000.000000	-48.973053
2031.250000	-49.175461
2062.500000	-49.034264
2093.750000	-49.167934
2125.000000	-49.199909
2156.250000	-49.515152
2187.500000	-49.349804
2218.750000	-49.350285
2250.000000	-49.621147
2281.250000	-49.750088
2312.500000	-49.631554
2343.750000	-49.975525
2375.000000	-49.820580
2406.250000	-50.120094
2437.500000	-50.140652
2468.750000	-50.167854
2500.000000	-50.365623
2531.250000	-50.329426
2562.500000	-50.358482
2593.750000	-50.552269
2625.000000	-50.327099
2656.250000	-50.675037
2687.500000	-50.702923
2718.750000	-50.671295
2750.000000	-50.730251
2781.250000	-50.873451
2812.500000	-50.964073
2843.750000	-51.226974
2875.000000	-51.297523
2906.250000	-51.358330
2937.500000	-51.392818
2968.750000	-51.500374
3000.000000	-51.526108
3031.250000	-51.538670
3062.500000	-51.472111
3093.750000	-51.801235
3125.000000	-51.655323
3156.250000	-51.749126
3187.500000	-51.816238
3218.750000	-52.012466
3250.000000	-52.070000
3281.250000	-52.285122
3312.500000	-52.184761
3343.750000	-52.234436
3375.000000	-52.310814
3406.250000	-52.504112
3437.500000	-52.449417
3468.750000	-52.494869
3500.000000	-52.517498
3531.250000	-52.727741
3562.500000	-52.700027
3593.750000	-52.707031
3625.000000	-52.839794
