31.250000	-42.618889
62.500000	-44.260250
93.750000	-46.758373
125.000000	-47.967621
156.250000	-46.998055
187.500000	-48.176369
218.750000	-46.427662
250.000000	-47.204933
281.250000	-46.191486
312.500000	-47.113026
343.750000	-47.183681
375.000000	-46.744755
406.250000	-47.788860
437.500000	-48.205250
468.750000	-47.828995
500.000000	-47.187065
531.250000	-48.226971
562.500000	-47.937332
593.750000	-48.367531
625.000000	-48.144932
656.250000	-48.075474
687.500000	-47.761543
718.750000	-47.601170
750.000000	-47.372059
781.250000	-46.860641
812.500000	-47.575115
843.750000	-46.522297
875.000000	-47.012871
906.250000	-45.833981
937.500000	-46.688663
968.750000	-46.255733
1000.000000	-46.426140
1031.250000	-46.253376
1062.500000	-46.126045
1093.750000	-46.141781
1125.000000	-45.842175
1156.250000	-46.136890
1187.500000	-46.095387
1218.750000	-46.520721
1250.000000	-46.026619
1281.250000	-46.452095
1312.500000	-46.244270
1343.750000	-46.721813
1375.000000	-46.250839
1406.250000	-46.908508
1437.500000	-46.610992
1468.750000	-46.806572
1500.000000	-46.708996
1531.250000	-46.753765
1562.500000	-46.983437
1593.750000	-47.094196
1625.000000	-47.048878
1656.250000	-47.238518
1687.500000	-47.232605
1718.750000	-47.222343
1750.000000	-47.043568
1781.250000	-47.337234
1812.500000	-47.164349
1843.750000	-47.333447
1875.000000	-47.226734
1906.250000	-47.312244
1937.500000	-47.200287
1968.750000	-47.504574
2000.000000	-47.478561
2031.250000	-47.562382
2062.500000	-47.872478
2093.750000	-47.725201
2125.000000	-47.795059
2156.250000	-47.970047
2187.500000	-48.373863
2218.750000	-48.262653
2250.000000	-48.344570
2281.250000	-48.379742
2312.500000	-48.667244
2343.750000	-48.566818
2375.000000	-48.910263
2406.250000	-48.871964
2437.500000	-48.857773
2468.750000	-48.860447
2500.000000	-48.902218
2531.250000	-48.968536
2562.500000	-49.057793
2593.750000	-49.212128
2625.000000	-49.129059
2656.250000	-49.246975
2687.500000	-49.317890
2718.750000	-49.279778
2750.000000	-49.524323
2781.250000	-49.543957
2812.500000	-49.615051
2843.750000	-49.741600
2875.000000	-49.847843
2906.250000	-50.101460
2937.500000	-50.276310
2968.750000	-50.300159
3000.000000	-50.271015
3031.250000	-50.088612
3062.500000	-50.090092
3093.750000	-50.268482
3125.000000	-50.387745
3156.250000	-50.411484
3187.500000	-50.651569
3218.750000	-50.812374
3250.000000	-50.762951
3281.250000	-51.053936
3312.500000	-50.935501
3343.750000	-51.101074
3375.000000	-51.088856
3406.250000	-51.396038
3437.500000	-51.338947
3468.750000	-51.329247
3500.000000	-51.358208
3531.250000	-51.425243
3562.500000	-51.664364
3593.750000	-51.687992
3625.000000	-51.634796
3656.250000	-51.479385
3687.500000	-51.595497
3718.750000	-51.628254
3750.000000	-51.835434
3781.250000	-51.970924
3812.500000	-52.078014
3843.750000	-52.168533
3875.000000	-52.551506
3906.250000	-52.637234
3937.500000	-52.726524
3968.750000	-52.888222
4000.000000	-53.182693
4031.250000	-53.003704
4062.500000	-53.312153
4093.750000	-53.285915
4125.000000	-53.486877
4156.250000	-53.533180
4187.500000	-53.605122
4218.750000	-53.874039
4250.000000	-53.917923
4281.250000	-54.054356
4312.500000	-54.387726
4343.750000	-54.529591
4375.000000	-54.540821
4406.250000	-54.799717
4437.500000	-54.844772
4468.750000	-54.932011
4500.000000	-55.336960
4531.250000	-55.509525
4562.500000	-55.729385
4593.750000	-55.640007
4625.000000	-55.736492
4656.250000	-55.857960
4687.500000	-56.095314
4718.750000	-56.302677
4750.000000	-56.317081
4781.250000	-56.476460
4812.500000	-56.773411
4843.750000	-57.107861
4875.000000	-57.028378
4906.250000	-57.319668
4937.500000	-57.232601
4968.750000	-57.671558
5000.000000	-57.727253
5031.250000	-57.534485
5062.500000	-57.553337
5093.750000	-57.497276
5125.000000	-57.504887
5156.250000	-57.499252
5187.500000	-57.592537
5218.750000	-57.511620
5250.000000	-57.477692
5281.250000	-57.459625
5312.500000	-57.419758
5343.750000	-57.419003
5375.000000	-57.442116
5406.250000	-57.462784
5437.500000	-57.557526
5468.750000	-57.627911
5500.000000	-57.646770
5531.250000	-57.758141
5562.500000	-57.866180
5593.750000	-58.011154
5625.000000	-58.130848
5656.250000	-58.320522
5687.500000	-58.427422
5718.750000	-58.269409
5750.000000	-58.552845
5781.250000	-58.740040
5812.500000	-58.841183
5843.750000	-58.932079
5875.000000	-59.053951
5906.250000	-59.289955
5937.500000	-59.439072
5968.750000	-59.469696
6000.000000	-59.592747
6031.250000	-59.883980
6062.500000	-59.983261
6093.750000	-60.238033
6125.000000	-60.435928
6156.250000	-60.501560
6187.500000	-60.634571
6218.750000	-60.940781
6250.000000	-61.047123
6281.250000	-60.934555
6312.500000	-61.188904
6343.750000	-61.406830
6375.000000	-61.534550
6406.250000	-61.640736
6437.500000	-62.019951
6468.750000	-62.197971
6500.000000	-62.382004
6531.250000	-62.381294
6562.500000	-62.487671
6593.750000	-62.643459
6625.000000	-62.699459
6656.250000	-62.892239
6687.500000	-62.862392
6718.750000	-62.983246
6750.000000	-63.149567
6781.250000	-63.236179
6812.500000	-63.325184
6843.750000	-63.499863
6875.000000	-63.586700
6906.250000	-63.716011
6937.500000	-63.619366
6968.750000	-63.631874
7000.000000	-63.826160
7031.250000	-63.863640
7062.500000	-63.956261
7093.750000	-63.898052
7125.000000	-63.922947
7156.250000	-63.961227
7187.500000	-64.107811
7218.750000	-64.264755
7250.000000	-64.111420
7281.250000	-64.286751
7312.500000	-64.040771
7343.750000	-64.349304
7375.000000	-64.168816
7406.250000	-64.144295
7437.500000	-64.011154
7468.750000	-64.217949
7500.000000	-64.058594
7531.250000	-64.153282
7562.500000	-64.014809
7593.750000	-64.008850
7625.000000	-64.045029
7656.250000	-63.909340
7687.500000	-63.953224
7718.750000	-63.841385
7750.000000	-63.993252
7781.250000	-63.873447
7812.500000	-63.928375
7843.750000	-63.944454
7875.000000	-64.009750
7906.250000	-64.025589
7937.500000	-63.832542
7968.750000	-63.853882
