31.250000	-38.670189
62.500000	-40.744755
93.750000	-45.704727
125.000000	-47.144932
156.250000	-47.001308
187.500000	-47.847393
218.750000	-46.260899
250.000000	-47.269184
281.250000	-46.228268
312.500000	-47.202873
343.750000	-47.058636
375.000000	-46.584476
406.250000	-47.791073
437.500000	-48.085648
468.750000	-47.556145
500.000000	-46.832962
531.250000	-47.774979
562.500000	-47.543968
593.750000	-47.808804
625.000000	-47.670921
656.250000	-47.474850
687.500000	-47.291035
718.750000	-47.243847
750.000000	-47.104729
781.250000	-46.641560
812.500000	-47.180225
843.750000	-46.334515
875.000000	-46.664230
906.250000	-45.513165
937.500000	-46.103645
968.750000	-46.162048
1000.000000	-46.145279
1031.250000	-46.246204
1062.500000	-45.667061
1093.750000	-46.001816
1125.000000	-45.284794
1156.250000	-46.128868
1187.500000	-45.358532
1218.750000	-46.167175
1250.000000	-45.568779
1281.250000	-45.948643
1312.500000	-45.849495
1343.750000	-46.194984
1375.000000	-45.979965
1406.250000	-46.247223
1437.500000	-46.403046
1468.750000	-46.340885
1500.000000	-46.530048
1531.250000	-46.315041
1562.500000	-46.488655
1593.750000	-46.387131
1625.000000	-46.733505
1656.250000	-46.661156
1687.500000	-46.883564
1718.750000	-46.484947
1750.000000	-46.668106
1781.250000	-46.971188
1812.500000	-46.867779
1843.750000	-46.872082
1875.000000	-47.011398
1906.250000	-46.945908
1937.500000	-47.162758
1968.750000	-46.966072
2000.000000	-47.600964
2031.250000	-47.104610
2062.500000	-47.625889
2093.750000	-47.413128
2125.000000	-47.647259
2156.250000	-47.525368
2187.500000	-47.979687
2218.750000	-47.753448
2250.000000	-47.961826
2281.250000	-48.034653
2312.500000	-48.325531
2343.750000	-48.451134
2375.000000	-48.506935
2406.250000	-48.719185
2437.500000	-48.604485
2468.750000	-48.707047
2500.000000	-48.516373
2531.250000	-48.828049
2562.500000	-48.708614
2593.750000	-48.977676
2625.000000	-49.040897
2656.250000	-49.109421
2687.500000	-49.048592
2718.750000	-48.944702
2750.000000	-49.287216
2781.250000	-49.159176
2812.500000	-49.374035
2843.750000	-49.342113
2875.000000	-49.778561
2906.250000	-49.756413
2937.500000	-49.866501
2968.750000	-49.943344
3000.000000	-49.861027
3031.250000	-49.976620
3062.500000	-49.910721
3093.750000	-50.067970
3125.000000	-50.003319
3156.250000	-50.074230
3187.500000	-50.444263
3218.750000	-50.351585
3250.000000	-50.530800
3281.250000	-50.720135
3312.500000	-50.758652
3343.750000	-50.917133
3375.000000	-50.990334
3406.250000	-50.977993
3437.500000	-51.090481
3468.750000	-51.108810
3500.000000	-51.274651
3531.250000	-51.268215
3562.500000	-51.383514
3593.750000	-51.400387
3625.000000	-51.244102
3656.250000	-51.458202
3687.500000	-51.410343
3718.750000	-51.585815
3750.000000	-51.440891
3781.250000	-51.779816
3812.500000	-51.858402
3843.750000	-51.970573
3875.000000	-52.170540
3906.250000	-52.529888
3937.500000	-52.506241
3968.750000	-52.555481
4000.000000	-52.794453
4031.250000	-53.056419
4062.500000	-53.032791
4093.750000	-53.019474
4125.000000	-53.144405
4156.250000	-53.329601
4187.500000	-53.551060
4218.750000	-53.610729
4250.000000	-53.590591
4281.250000	-53.944710
4312.500000	-53.964508
4343.750000	-54.451015
4375.000000	-54.558743
4406.250000	-54.757568
4437.500000	-54.940197
4468.750000	-54.893116
4500.000000	-55.126518
4531.250000	-55.278877
4562.500000	-55.333374
4593.750000	-55.202202
4625.000000	-55.563450
4656.250000	-55.814163
4687.500000	-55.639957
4718.750000	-56.008160
4750.000000	-56.130501
4781.250000	-56.347065
4812.500000	-56.541519
4843.750000	-56.819267
4875.000000	-56.793537
