31.250000	-36.159294
62.500000	-38.699551
93.750000	-42.110058
125.000000	-44.796047
156.250000	-45.626896
187.500000	-47.142159
218.750000	-46.408371
250.000000	-47.365906
281.250000	-46.464378
312.500000	-47.326752
343.750000	-47.152149
375.000000	-46.777252
406.250000	-47.788109
437.500000	-48.164127
468.750000	-47.697575
500.000000	-47.456535
531.250000	-48.202705
562.500000	-48.074776
593.750000	-48.333160
625.000000	-48.249409
656.250000	-48.058380
687.500000	-47.718094
718.750000	-47.867287
750.000000	-47.579258
781.250000	-47.115715
812.500000	-47.700592
843.750000	-46.650181
875.000000	-47.293522
906.250000	-46.045815
937.500000	-46.521091
968.750000	-46.282379
1000.000000	-46.518661
1031.250000	-46.619553
1062.500000	-46.301247
1093.750000	-46.134930
1125.000000	-45.887032
1156.250000	-46.523232
1187.500000	-46.139774
1218.750000	-46.569569
1250.000000	-46.161026
1281.250000	-46.499157
1312.500000	-46.324398
1343.750000	-46.677612
1375.000000	-46.478905
1406.250000	-46.856056
1437.500000	-46.719139
1468.750000	-46.950607
1500.000000	-46.952885
1531.250000	-46.923248
1562.500000	-47.094677
1593.750000	-46.990253
1625.000000	-47.108852
1656.250000	-47.168694
1687.500000	-47.244801
1718.750000	-47.184803
1750.000000	-47.120052
1781.250000	-47.081879
1812.500000	-47.011581
1843.750000	-47.404655
1875.000000	-47.334972
1906.250000	-47.511810
1937.500000	-47.374958
1968.750000	-47.517914
2000.000000	-47.765213
2031.250000	-47.786644
2062.500000	-48.028641
2093.750000	-47.738865
2125.000000	-48.024063
2156.250000	-48.015343
2187.500000	-48.391933
2218.750000	-48.133190
2250.000000	-48.357010
2281.250000	-48.477921
2312.500000	-48.633327
2343.750000	-48.696041
2375.000000	-48.782455
2406.250000	-48.914280
2437.500000	-48.811462
2468.750000	-48.977047
2500.000000	-49.039806
2531.250000	-49.373459
2562.500000	-49.028957
2593.750000	-49.334366
2625.000000	-49.156681
2656.250000	-49.507114
2687.500000	-49.541142
2718.750000	-49.425900
2750.000000	-49.406029
2781.250000	-49.682774
2812.500000	-49.672066
2843.750000	-49.694599
2875.000000	-50.202763
2906.250000	-50.157360
2937.500000	-50.298676
2968.750000	-50.209511
3000.000000	-50.134975
3031.250000	-50.162960
3062.500000	-50.342304
3093.750000	-50.334957
3125.000000	-50.544125
3156.250000	-50.603680
3187.500000	-50.677650
3218.750000	-50.775860
3250.000000	-50.826939
3281.250000	-51.018131
3312.500000	-51.116028
3343.750000	-51.284374
3375.000000	-51.306881
3406.250000	-51.273979
3437.500000	-51.366611
3468.750000	-51.448685
3500.000000	-51.723831
3531.250000	-51.630180
3562.500000	-51.630013
3593.750000	-51.459087
3625.000000	-51.537327
3656.250000	-51.667278
3687.500000	-51.883163
3718.750000	-51.795033
3750.000000	-51.903786
3781.250000	-52.121975
3812.500000	-52.360222
3843.750000	-52.527630
3875.000000	-52.711998
3906.250000	-52.856815
3937.500000	-52.890530
3968.750000	-52.913662
4000.000000	-53.129047
4031.250000	-53.136150
4062.500000	-53.401936
4093.750000	-53.332237
4125.000000	-53.238335
4156.250000	-53.699425
4187.500000	-53.958549
4218.750000	-53.898548
4250.000000	-54.068993
4281.250000	-54.280632
4312.500000	-54.323395
4343.750000	-54.517712
4375.000000	-54.744480
4406.250000	-54.862564
4437.500000	-54.930157
4468.750000	-55.202969
4500.000000	-55.421009
4531.250000	-55.627495
4562.500000	-55.362717
4593.750000	-55.609959
4625.000000	-55.911530
4656.250000	-56.054276
4687.500000	-56.083244
4718.750000	-56.205715
4750.000000	-56.242790
4781.250000	-56.566952
4812.500000	-56.795391
4843.750000	-57.105232
4875.000000	-57.129169
4906.250000	-57.255436
4937.500000	-57.370541
