31.250000	-36.659908
62.500000	-37.862644
93.750000	-41.134686
125.000000	-43.292519
156.250000	-43.138756
187.500000	-44.686565
218.750000	-44.227943
250.000000	-45.234119
281.250000	-44.854214
312.500000	-45.598286
343.750000	-46.224483
375.000000	-45.920444
406.250000	-46.844856
437.500000	-46.091789
468.750000	-46.580330
500.000000	-45.585785
531.250000	-46.649345
562.500000	-46.856190
593.750000	-46.780262
625.000000	-46.967010
656.250000	-46.307156
687.500000	-46.605659
718.750000	-45.897976
750.000000	-46.618134
781.250000	-46.062683
812.500000	-46.029205
843.750000	-46.103912
875.000000	-45.067604
906.250000	-45.871895
937.500000	-45.003727
968.750000	-45.550861
1000.000000	-45.552448
1031.250000	-45.515263
1062.500000	-45.690517
1093.750000	-45.072853
1125.000000	-45.480000
1156.250000	-44.921326
1187.500000	-45.655384
1218.750000	-45.143913
1250.000000	-45.917999
1281.250000	-45.651138
1312.500000	-45.515194
1343.750000	-45.990398
1375.000000	-45.576153
1406.250000	-45.913280
1437.500000	-45.599518
1468.750000	-46.267174
1500.000000	-46.082108
1531.250000	-46.322575
1562.500000	-46.198830
1593.750000	-46.166836
1625.000000	-46.331062
1656.250000	-46.267323
1687.500000	-46.580250
1718.750000	-46.491245
1750.000000	-46.612846
1781.250000	-46.532440
1812.500000	-46.770760
1843.750000	-46.772316
1875.000000	-46.892529
1906.250000	-46.973957
1937.500000	-47.026657
1968.750000	-47.018635
2000.000000	-47.101612
2031.250000	-47.448853
2062.500000	-47.426048
2093.750000	-47.561977
2125.000000	-47.707405
2156.250000	-47.605785
2187.500000	-47.660736
2218.750000	-47.810009
2250.000000	-48.075478
2281.250000	-48.170017
2312.500000	-48.149067
2343.750000	-48.401485
2375.000000	-48.485901
2406.250000	-48.631107
2437.500000	-48.508137
2468.750000	-48.886425
2500.000000	-48.801460
2531.250000	-48.759029
2562.500000	-49.055683
2593.750000	-48.851620
2625.000000	-48.974201
2656.250000	-48.991898
2687.500000	-49.004349
2718.750000	-49.140495
2750.000000	-49.329868
2781.250000	-49.285244
2812.500000	-49.600231
2843.750000	-49.606949
2875.000000	-49.913490
2906.250000	-49.998970
2937.500000	-49.978752
2968.750000	-49.957348
3000.000000	-49.999893
3031.250000	-49.917107
3062.500000	-50.071133
3093.750000	-50.042934
3125.000000	-50.221653
3156.250000	-50.519505
3187.500000	-50.407646
3218.750000	-50.562954
3250.000000	-50.632961
3281.250000	-50.679585
3312.500000	-50.723507
3343.750000	-50.691273
3375.000000	-51.043964
3406.250000	-50.987305
3437.500000	-51.081055
3468.750000	-51.029316
3500.000000	-51.209091
3531.250000	-51.151722
3562.500000	-51.158756
3593.750000	-51.088551
3625.000000	-51.167873
3656.250000	-51.431690
3687.500000	-51.315514
3718.750000	-51.434856
3750.000000	-51.383579
3781.250000	-51.592068
3812.500000	-51.780735
3843.750000	-51.862110
3875.000000	-52.061443
3906.250000	-52.268967
3937.500000	-52.494759
3968.750000	-52.445923
4000.000000	-52.569622
4031.250000	-52.838264
4062.500000	-52.742760
4093.750000	-52.871983
4125.000000	-52.821625
4156.250000	-52.995239
4187.500000	-53.137642
4218.750000	-53.286621
4250.000000	-53.594315
4281.250000	-53.749138
4312.500000	-53.672012
4343.750000	-53.831547
4375.000000	-54.242226
4406.250000	-54.147022
4437.500000	-54.448051
4468.750000	-54.498508
4500.000000	-54.767113
4531.250000	-54.822166
4562.500000	-54.811817
4593.750000	-54.843472
4625.000000	-55.105484
4656.250000	-55.368107
4687.500000	-55.336071
4718.750000	-55.468563
4750.000000	-55.725792
4781.250000	-55.787815
4812.500000	-56.052002
4843.750000	-56.078445
4875.000000	-56.413059
4906.250000	-56.501945
4937.500000	-56.684422
4968.750000	-56.859562
5000.000000	-56.856373
5031.250000	-56.603680
5062.500000	-56.746845
5093.750000	-56.802349
5125.000000	-56.786690
5156.250000	-56.685791
5187.500000	-56.979309
5218.750000	-56.776825
5250.000000	-56.915539
5281.250000	-56.834290
5312.500000	-56.685974
5343.750000	-56.887173
5375.000000	-56.850910
5406.250000	-56.651989
5437.500000	-56.738400
5468.750000	-56.888557
5500.000000	-57.091606
5531.250000	-57.305218
5562.500000	-57.281181
5593.750000	-57.304359
5625.000000	-57.523121
5656.250000	-57.556942
5687.500000	-57.684532
5718.750000	-57.826649
5750.000000	-58.096909
5781.250000	-58.183872
5812.500000	-58.286831
5843.750000	-58.416859
5875.000000	-58.539642
5906.250000	-58.665836
5937.500000	-58.697647
5968.750000	-58.927189
6000.000000	-58.840240
6031.250000	-59.201584
6062.500000	-59.341450
6093.750000	-59.511909
6125.000000	-59.525600
6156.250000	-59.655582
6187.500000	-59.638142
6218.750000	-59.712723
6250.000000	-59.849396
6281.250000	-60.209488
6312.500000	-60.403954
6343.750000	-60.329414
6375.000000	-60.440315
6406.250000	-60.730717
6437.500000	-60.903797
6468.750000	-60.854214
6500.000000	-61.036354
6531.250000	-61.311939
6562.500000	-61.283447
6593.750000	-61.311928
6625.000000	-61.408157
6656.250000	-61.636513
6687.500000	-61.549313
6718.750000	-61.643879
6750.000000	-61.747608
6781.250000	-61.845970
6812.500000	-62.097893
6843.750000	-62.091053
6875.000000	-62.282703
6906.250000	-62.379551
6937.500000	-62.452637
6968.750000	-62.499245
7000.000000	-62.457008
7031.250000	-62.573139
7062.500000	-62.547703
7093.750000	-62.577061
7125.000000	-62.728600
7156.250000	-62.827652
7187.500000	-62.773586
7218.750000	-62.841030
7250.000000	-63.075516
7281.250000	-63.040623
7312.500000	-63.001167
7343.750000	-63.079910
7375.000000	-63.045456
7406.250000	-63.138889
7437.500000	-63.070023
7468.750000	-62.959030
7500.000000	-63.166264
7531.250000	-63.130211
7562.500000	-63.063122
7593.750000	-62.921410
7625.000000	-63.128975
7656.250000	-62.985283
7687.500000	-62.900768
7718.750000	-62.849972
7750.000000	-63.025173
7781.250000	-62.876026
7812.500000	-63.033455
7843.750000	-63.173641
7875.000000	-62.974403
7906.250000	-63.079254
7937.500000	-63.133724
7968.750000	-63.160179
