31.250000	-42.195545
62.500000	-42.266933
93.750000	-46.509388
125.000000	-47.415352
156.250000	-46.476631
187.500000	-47.557487
218.750000	-46.253117
250.000000	-46.798843
281.250000	-45.601353
312.500000	-46.749226
343.750000	-46.938087
375.000000	-46.497276
406.250000	-47.836678
437.500000	-47.673798
468.750000	-47.692852
500.000000	-46.538773
531.250000	-47.316151
562.500000	-47.310535
593.750000	-47.549068
625.000000	-47.451256
656.250000	-47.273407
687.500000	-46.961384
718.750000	-46.780140
750.000000	-46.967434
781.250000	-46.369438
812.500000	-46.776211
843.750000	-46.165051
875.000000	-46.175888
906.250000	-45.618328
937.500000	-45.641628
968.750000	-45.974335
1000.000000	-45.710743
1031.250000	-46.379459
1062.500000	-45.117779
1093.750000	-45.816505
1125.000000	-44.946590
1156.250000	-45.778496
1187.500000	-45.493839
1218.750000	-45.774841
1250.000000	-45.843971
1281.250000	-45.625771
1312.500000	-46.015240
1343.750000	-45.610153
1375.000000	-46.174507
1406.250000	-45.808411
1437.500000	-46.179161
1468.750000	-46.148788
1500.000000	-46.488300
1531.250000	-46.299767
1562.500000	-46.411472
1593.750000	-46.297234
1625.000000	-46.380196
1656.250000	-46.441814
1687.500000	-46.485718
1718.750000	-46.638515
1750.000000	-46.647793
1781.250000	-46.770725
1812.500000	-46.737991
1843.750000	-46.926327
1875.000000	-47.066521
1906.250000	-47.033085
1937.500000	-47.057083
1968.750000	-46.877758
2000.000000	-47.105812
2031.250000	-47.322933
2062.500000	-47.494934
2093.750000	-47.430805
2125.000000	-47.310528
2156.250000	-47.821648
2187.500000	-47.472904
2218.750000	-47.930157
2250.000000	-47.692101
2281.250000	-48.106747
2312.500000	-48.191605
2343.750000	-48.403046
2375.000000	-48.523663
2406.250000	-48.285522
2437.500000	-48.473480
2468.750000	-48.544884
2500.000000	-48.782249
2531.250000	-48.794258
2562.500000	-48.796425
2593.750000	-48.853672
2625.000000	-49.010098
2656.250000	-48.775410
2687.500000	-48.809330
2718.750000	-48.905502
2750.000000	-49.222153
2781.250000	-49.275459
2812.500000	-49.275635
2843.750000	-49.475708
2875.000000	-49.582336
2906.250000	-49.686771
2937.500000	-49.877724
2968.750000	-49.779572
3000.000000	-50.096233
3031.250000	-49.884434
3062.500000	-49.995140
3093.750000	-50.121311
3125.000000	-50.218426
3156.250000	-50.014286
3187.500000	-50.362404
3218.750000	-50.404713
3250.000000	-50.602074
3281.250000	-50.620411
3312.500000	-50.730145
3343.750000	-50.894417
3375.000000	-50.784111
3406.250000	-50.975838
3437.500000	-50.771507
3468.750000	-51.171978
3500.000000	-51.147270
3531.250000	-51.318501
3562.500000	-51.321793
3593.750000	-51.458885
3625.000000	-51.429707
3656.250000	-51.317101
3687.500000	-51.332092
3718.750000	-51.291996
3750.000000	-51.646957
3781.250000	-51.577980
3812.500000	-51.948902
3843.750000	-51.976944
3875.000000	-52.059662
3906.250000	-52.208752
3937.500000	-52.266808
3968.750000	-52.584103
4000.000000	-52.691544
4031.250000	-52.828777
4062.500000	-52.924801
4093.750000	-53.149162
4125.000000	-53.188503
4156.250000	-53.328671
4187.500000	-53.383873
4218.750000	-53.524662
4250.000000	-53.772667
4281.250000	-53.757263
4312.500000	-54.177589
4343.750000	-54.341663
4375.000000	-54.392246
4406.250000	-54.515743
4437.500000	-54.731056
4468.750000	-54.865345
4500.000000	-55.079926
4531.250000	-55.148739
4562.500000	-55.156467
4593.750000	-55.404289
4625.000000	-55.373993
4656.250000	-55.448296
4687.500000	-55.731686
4718.750000	-55.931316
4750.000000	-56.035881
4781.250000	-56.196358
4812.500000	-56.374477
4843.750000	-56.587288
4875.000000	-56.779121
4906.250000	-56.706390
4937.500000	-56.828873
4968.750000	-56.903126
5000.000000	-57.148991
5031.250000	-57.261177
5062.500000	-56.991688
5093.750000	-56.979233
5125.000000	-57.047783
5156.250000	-56.941536
5187.500000	-56.947456
5218.750000	-56.954174
5250.000000	-56.837975
5281.250000	-56.855476
5312.500000	-56.955116
5343.750000	-56.906860
5375.000000	-56.930054
5406.250000	-56.875240
5437.500000	-56.998718
5468.750000	-57.151672
5500.000000	-57.437607
5531.250000	-57.501118
5562.500000	-57.403919
5593.750000	-57.663132
5625.000000	-57.895973
5656.250000	-57.951286
5687.500000	-58.091747
5718.750000	-58.311333
5750.000000	-58.403587
5781.250000	-58.443069
5812.500000	-58.666569
5843.750000	-58.744030
5875.000000	-59.047310
5906.250000	-59.138783
5937.500000	-59.133106
5968.750000	-59.272415
6000.000000	-59.606548
6031.250000	-59.641739
6062.500000	-59.919605
6093.750000	-59.984890
6125.000000	-59.965000
6156.250000	-60.117050
6187.500000	-60.208813
6218.750000	-60.451008
6250.000000	-60.452805
6281.250000	-60.746456
6312.500000	-60.717190
6343.750000	-60.955124
6375.000000	-61.047005
6406.250000	-61.228928
6437.500000	-61.450172
6468.750000	-61.583183
6500.000000	-61.540886
6531.250000	-61.865730
6562.500000	-61.968262
6593.750000	-62.125591
6625.000000	-62.055805
6656.250000	-62.106190
6687.500000	-62.345051
6718.750000	-62.456081
6750.000000	-62.592724
6781.250000	-62.756996
6812.500000	-62.725163
6843.750000	-62.825912
6875.000000	-62.940216
6906.250000	-62.948662
6937.500000	-63.281204
6968.750000	-63.097286
7000.000000	-63.126930
7031.250000	-63.344685
7062.500000	-63.313168
7093.750000	-63.428226
7125.000000	-63.551971
7156.250000	-63.518726
7187.500000	-63.557396
7218.750000	-63.724171
7250.000000	-63.563519
7281.250000	-63.577385
7312.500000	-63.742790
7343.750000	-63.647320
7375.000000	-63.712624
7406.250000	-63.466286
7437.500000	-63.596691
7468.750000	-63.593548
7500.000000	-63.439724
7531.250000	-63.473831
7562.500000	-63.336479
7593.750000	-63.464420
7625.000000	-63.477093
7656.250000	-63.362480
7687.500000	-63.333103
7718.750000	-63.249836
7750.000000	-63.239948
7781.250000	-63.259300
7812.500000	-63.416458
7843.750000	-63.336533
7875.000000	-63.440186
7906.250000	-63.351868
7937.500000	-63.365936
7968.750000	-63.355255
