31.250000	-42.304482
62.500000	-42.547504
93.750000	-44.484810
125.000000	-44.720428
156.250000	-43.939919
187.500000	-45.211254
218.750000	-44.341270
250.000000	-44.682137
281.250000	-44.477833
312.500000	-45.047218
343.750000	-45.981106
375.000000	-45.515423
406.250000	-46.439617
437.500000	-45.576332
468.750000	-46.161068
500.000000	-45.574310
531.250000	-45.896233
562.500000	-46.705151
593.750000	-46.596176
625.000000	-46.743374
656.250000	-46.019680
687.500000	-46.537464
718.750000	-45.972054
750.000000	-46.198437
781.250000	-45.888893
812.500000	-45.556023
843.750000	-45.928776
875.000000	-45.188499
906.250000	-45.497078
937.500000	-45.053860
968.750000	-45.203655
1000.000000	-45.599434
1031.250000	-45.104225
1062.500000	-45.512489
1093.750000	-44.507675
1125.000000	-45.470898
1156.250000	-44.904392
1187.500000	-45.349384
1218.750000	-45.404449
1250.000000	-45.521339
1281.250000	-45.756878
1312.500000	-45.276054
1343.750000	-45.961578
1375.000000	-45.311462
1406.250000	-46.061684
1437.500000	-45.723488
1468.750000	-45.902122
1500.000000	-45.840141
1531.250000	-45.998634
1562.500000	-46.320969
1593.750000	-45.955841
1625.000000	-46.348824
1656.250000	-46.188293
1687.500000	-46.636787
1718.750000	-46.323410
1750.000000	-46.582565
1781.250000	-46.556030
1812.500000	-46.626156
1843.750000	-46.743168
1875.000000	-46.529537
1906.250000	-46.881443
1937.500000	-46.686832
1968.750000	-47.058796
2000.000000	-47.436508
2031.250000	-47.162636
2062.500000	-47.314411
2093.750000	-47.439667
2125.000000	-47.457108
2156.250000	-47.762386
2187.500000	-47.587391
2218.750000	-47.871204
2250.000000	-48.019535
2281.250000	-48.310429
2312.500000	-48.364098
2343.750000	-48.583370
2375.000000	-48.471245
2406.250000	-48.378223
2437.500000	-48.626820
2468.750000	-48.703777
2500.000000	-48.779564
2531.250000	-48.761410
2562.500000	-48.823818
2593.750000	-48.814747
2625.000000	-49.010700
2656.250000	-48.968204
2687.500000	-48.920235
2718.750000	-49.148220
2750.000000	-49.085335
2781.250000	-49.195766
2812.500000	-49.389225
2843.750000	-49.555401
2875.000000	-49.692833
2906.250000	-50.035065
2937.500000	-49.935440
2968.750000	-49.871635
3000.000000	-49.727661
3031.250000	-49.922256
3062.500000	-49.875992
3093.750000	-50.045696
3125.000000	-50.141422
3156.250000	-50.217625
3187.500000	-50.357559
3218.750000	-50.349888
3250.000000	-50.682072
3281.250000	-50.705502
3312.500000	-50.859974
3343.750000	-50.908527
3375.000000	-50.912354
3406.250000	-50.974731
3437.500000	-51.007038
3468.750000	-51.149910
3500.000000	-51.178600
3531.250000	-51.483051
3562.500000	-51.364403
3593.750000	-51.104359
3625.000000	-51.163982
3656.250000	-51.119659
3687.500000	-51.244633
3718.750000	-51.334587
3750.000000	-51.491997
3781.250000	-51.517387
3812.500000	-51.704895
3843.750000	-51.794140
3875.000000	-51.930325
3906.250000	-52.246075
3937.500000	-52.235825
3968.750000	-52.460804
4000.000000	-52.527309
4031.250000	-52.757988
4062.500000	-52.612438
4093.750000	-52.737698
4125.000000	-52.984165
4156.250000	-52.789093
4187.500000	-53.113655
4218.750000	-53.165417
4250.000000	-53.260319
4281.250000	-53.556587
4312.500000	-53.768158
4343.750000	-54.063747
4375.000000	-54.015438
4406.250000	-54.123783
4437.500000	-54.211975
4468.750000	-54.557251
4500.000000	-54.658943
4531.250000	-54.629658
4562.500000	-54.742947
4593.750000	-54.854435
4625.000000	-55.055786
4656.250000	-55.111626
4687.500000	-55.308537
4718.750000	-55.397888
4750.000000	-55.493046
4781.250000	-55.829826
4812.500000	-56.112217
4843.750000	-56.269024
4875.000000	-56.518543
4906.250000	-56.589397
4937.500000	-56.663536
4968.750000	-56.677666
5000.000000	-56.840996
5031.250000	-56.836075
5062.500000	-56.734684
5093.750000	-56.976753
5125.000000	-56.849754
5156.250000	-56.681076
5187.500000	-56.581112
5218.750000	-56.812355
5250.000000	-56.814095
5281.250000	-56.834534
5312.500000	-56.816528
5343.750000	-56.570705
5375.000000	-56.713081
5406.250000	-56.620255
5437.500000	-56.975723
5468.750000	-56.898766
5500.000000	-57.079086
5531.250000	-57.093639
5562.500000	-57.356628
5593.750000	-57.453716
5625.000000	-57.608162
5656.250000	-57.605087
5687.500000	-57.789116
5718.750000	-57.950901
5750.000000	-57.997223
5781.250000	-58.180389
5812.500000	-58.157207
5843.750000	-58.198528
5875.000000	-58.394348
5906.250000	-58.582394
5937.500000	-58.687191
5968.750000	-58.869678
6000.000000	-59.186367
6031.250000	-59.202633
6062.500000	-59.179245
6093.750000	-59.546665
6125.000000	-59.747971
6156.250000	-59.710220
6187.500000	-59.929092
6218.750000	-59.932747
6250.000000	-60.024776
6281.250000	-60.215504
6312.500000	-60.316772
6343.750000	-60.470295
6375.000000	-60.531464
6406.250000	-60.677227
6437.500000	-61.025745
6468.750000	-61.132019
6500.000000	-61.230701
6531.250000	-61.227333
6562.500000	-61.272644
6593.750000	-61.306545
6625.000000	-61.500523
6656.250000	-61.610817
6687.500000	-61.770348
6718.750000	-61.673973
6750.000000	-61.932632
6781.250000	-62.012897
6812.500000	-62.011494
6843.750000	-62.202137
6875.000000	-62.367199
6906.250000	-62.432293
6937.500000	-62.487289
6968.750000	-62.567463
7000.000000	-62.624058
7031.250000	-62.725853
7062.500000	-62.742466
7093.750000	-62.865067
7125.000000	-62.847569
7156.250000	-62.893536
7187.500000	-62.915955
7218.750000	-63.029709
7250.000000	-62.973476
7281.250000	-63.076973
7312.500000	-63.163265
7343.750000	-63.042423
7375.000000	-63.214470
7406.250000	-63.323631
7437.500000	-63.083492
7468.750000	-63.126293
7500.000000	-63.163074
7531.250000	-63.238647
7562.500000	-63.199936
7593.750000	-63.170658
7625.000000	-63.225773
7656.250000	-63.056343
7687.500000	-63.217911
7718.750000	-63.358238
7750.000000	-63.280594
7781.250000	-63.299534
7812.500000	-63.253006
7843.750000	-63.238434
7875.000000	-63.338448
7906.250000	-63.240574
7937.500000	-63.386360
7968.750000	-63.323589
