31.250000	-37.344070
62.500000	-40.016830
93.750000	-43.974392
125.000000	-46.716892
156.250000	-47.295013
187.500000	-47.768768
218.750000	-47.372429
250.000000	-46.968670
281.250000	-46.747364
312.500000	-46.774658
343.750000	-46.571980
375.000000	-47.035187
406.250000	-46.864330
437.500000	-47.520905
468.750000	-46.673534
500.000000	-47.406769
531.250000	-47.675564
562.500000	-48.081177
593.750000	-48.142570
625.000000	-48.143013
656.250000	-47.834419
687.500000	-48.115692
718.750000	-47.785267
750.000000	-47.912312
781.250000	-47.603722
812.500000	-47.738434
843.750000	-47.066750
875.000000	-47.264343
906.250000	-46.425133
937.500000	-47.125397
968.750000	-46.590042
1000.000000	-47.230587
1031.250000	-46.858780
1062.500000	-47.102703
1093.750000	-46.483868
1125.000000	-46.655670
1156.250000	-46.931973
1187.500000	-46.993038
1218.750000	-47.554077
1250.000000	-47.368591
1281.250000	-47.607723
1312.500000	-47.400566
1343.750000	-47.823654
1375.000000	-47.655857
1406.250000	-47.861671
1437.500000	-47.886318
1468.750000	-48.021008
1500.000000	-48.444923
1531.250000	-48.356033
1562.500000	-48.564026
1593.750000	-48.513229
1625.000000	-48.890759
1656.250000	-48.590908
1687.500000	-48.708794
1718.750000	-48.892235
1750.000000	-48.986179
1781.250000	-48.830818
1812.500000	-49.175896
1843.750000	-48.956875
1875.000000	-48.941162
1906.250000	-48.888157
1937.500000	-48.859032
1968.750000	-49.052059
2000.000000	-49.111805
2031.250000	-48.978458
2062.500000	-49.160358
2093.750000	-49.018505
2125.000000	-49.315281
2156.250000	-49.194912
2187.500000	-49.354500
2218.750000	-49.453861
2250.000000	-49.610836
2281.250000	-49.661526
2312.500000	-49.748726
2343.750000	-49.724033
2375.000000	-49.946209
2406.250000	-50.080647
2437.500000	-50.158482
2468.750000	-50.118904
2500.000000	-50.315796
2531.250000	-50.105869
2562.500000	-50.358974
2593.750000	-50.592537
2625.000000	-50.600491
2656.250000	-50.625137
2687.500000	-50.629852
2718.750000	-50.908157
2750.000000	-50.963158
2781.250000	-51.068741
2812.500000	-50.954018
2843.750000	-51.054203
2875.000000	-51.212528
2906.250000	-51.381790
2937.500000	-51.489513
2968.750000	-51.529663
3000.000000	-51.616329
3031.250000	-51.524525
3062.500000	-51.481266
3093.750000	-51.714077
3125.000000	-51.646549
3156.250000	-51.619720
3187.500000	-51.963760
3218.750000	-51.970764
3250.000000	-52.060909
3281.250000	-52.136120
3312.500000	-52.191273
3343.750000	-52.347095
3375.000000	-52.408367
3406.250000	-52.606224
3437.500000	-52.431797
3468.750000	-52.520397
3500.000000	-52.702667
3531.250000	-52.703888
3562.500000	-52.485401
3593.750000	-52.806274
3625.000000	-52.764496
3656.250000	-52.773071
3687.500000	-52.904343
3718.750000	-52.913612
3750.000000	-52.982944
3781.250000	-53.183720
3812.500000	-53.350784
3843.750000	-53.509907
3875.000000	-53.557423
3906.250000	-53.919994
3937.500000	-53.925152
3968.750000	-54.067898
4000.000000	-54.167381
4031.250000	-54.317680
4062.500000	-54.335686
4093.750000	-54.414688
4125.000000	-54.458355
4156.250000	-54.537331
4187.500000	-54.751972
4218.750000	-54.774670
4250.000000	-54.948517
4281.250000	-55.005901
4312.500000	-55.292656
4343.750000	-55.369873
4375.000000	-55.404373
4406.250000	-55.718876
4437.500000	-55.731983
4468.750000	-55.940506
4500.000000	-56.050419
4531.250000	-56.239182
4562.500000	-56.279633
4593.750000	-56.409527
4625.000000	-56.625893
4656.250000	-56.848621
4687.500000	-57.018330
4718.750000	-57.346699
4750.000000	-57.337784
4781.250000	-57.592522
4812.500000	-57.907284
4843.750000	-58.164692
4875.000000	-58.455750
4906.250000	-58.767788
4937.500000	-58.982033
4968.750000	-59.165295
5000.000000	-59.228897
5031.250000	-59.491402
5062.500000	-59.538719
5093.750000	-59.720341
5125.000000	-59.774399
5156.250000	-59.758213
5187.500000	-60.050869
5218.750000	-59.953133
5250.000000	-60.152454
5281.250000	-59.896324
5312.500000	-60.010887
5343.750000	-60.014313
5375.000000	-59.972286
5406.250000	-59.855347
5437.500000	-59.729771
5468.750000	-59.757221
5500.000000	-59.726028
5531.250000	-59.827358
5562.500000	-59.871273
5593.750000	-59.899826
5625.000000	-59.948273
5656.250000	-60.051205
5687.500000	-60.101753
5718.750000	-60.009678
5750.000000	-60.262226
5781.250000	-60.156345
5812.500000	-60.256119
5843.750000	-60.227230
5875.000000	-60.417835
5906.250000	-60.417473
5937.500000	-60.755737
5968.750000	-60.803230
6000.000000	-60.943649
6031.250000	-61.064751
6062.500000	-61.192852
6093.750000	-61.424351
6125.000000	-61.503525
6156.250000	-61.611244
6187.500000	-61.656456
6218.750000	-61.749706
