31.250000	-35.474411
62.500000	-37.686211
93.750000	-40.796658
125.000000	-43.089619
156.250000	-43.430840
187.500000	-44.450085
218.750000	-44.084446
250.000000	-45.302753
281.250000	-44.885323
312.500000	-45.485222
343.750000	-46.163506
375.000000	-45.894482
406.250000	-46.793751
437.500000	-46.199291
468.750000	-46.549789
500.000000	-45.826775
531.250000	-46.701588
562.500000	-46.891632
593.750000	-46.912395
625.000000	-46.947659
656.250000	-46.263672
687.500000	-46.716312
718.750000	-45.840897
750.000000	-46.737217
781.250000	-46.095684
812.500000	-45.979816
843.750000	-46.081417
875.000000	-45.233398
906.250000	-45.696293
937.500000	-44.975868
968.750000	-45.784985
1000.000000	-45.368599
1031.250000	-45.391418
1062.500000	-45.363903
1093.750000	-45.183552
1125.000000	-45.461884
1156.250000	-44.962975
1187.500000	-45.848763
1218.750000	-45.227627
1250.000000	-45.965698
1281.250000	-45.556198
1312.500000	-45.827141
1343.750000	-46.088142
1375.000000	-45.791004
1406.250000	-46.003490
1437.500000	-45.903839
1468.750000	-46.127708
1500.000000	-45.911327
1531.250000	-46.387005
1562.500000	-46.297554
1593.750000	-46.206047
1625.000000	-46.242378
1656.250000	-46.461567
1687.500000	-46.544132
1718.750000	-46.555275
1750.000000	-46.802845
1781.250000	-46.717079
1812.500000	-46.785107
1843.750000	-46.970055
1875.000000	-47.036785
1906.250000	-47.056713
1937.500000	-47.112293
1968.750000	-47.272793
2000.000000	-47.285725
2031.250000	-47.334396
2062.500000	-47.615322
2093.750000	-47.492275
2125.000000	-47.615616
2156.250000	-47.742939
2187.500000	-47.942413
2218.750000	-48.043236
2250.000000	-48.188435
2281.250000	-48.314404
2312.500000	-48.310238
2343.750000	-48.461987
2375.000000	-48.462414
2406.250000	-48.609867
2437.500000	-48.786362
2468.750000	-48.976223
2500.000000	-48.863880
2531.250000	-49.000965
2562.500000	-49.054783
2593.750000	-49.119858
2625.000000	-49.042553
2656.250000	-48.955994
2687.500000	-49.216885
2718.750000	-49.191982
2750.000000	-49.283916
2781.250000	-49.494358
2812.500000	-49.618916
2843.750000	-49.812660
2875.000000	-49.764790
2906.250000	-49.889156
2937.500000	-49.934986
2968.750000	-50.124020
3000.000000	-49.948994
3031.250000	-49.948727
3062.500000	-49.948544
3093.750000	-50.268848
3125.000000	-50.231720
3156.250000	-50.374828
3187.500000	-50.500874
3218.750000	-50.747238
3250.000000	-50.753597
3281.250000	-50.765347
3312.500000	-51.175423
3343.750000	-51.191406
3375.000000	-51.128761
3406.250000	-51.200214
3437.500000	-51.272930
3468.750000	-51.132999
3500.000000	-51.206032
3531.250000	-51.183231
3562.500000	-51.281334
3593.750000	-51.283905
3625.000000	-51.334808
3656.250000	-51.468212
3687.500000	-51.450459
3718.750000	-51.595009
3750.000000	-51.409599
3781.250000	-51.687328
3812.500000	-51.599869
3843.750000	-51.966148
3875.000000	-52.033733
3906.250000	-52.286640
3937.500000	-52.471188
