31.250000	-38.845623
62.500000	-40.496429
93.750000	-43.896320
125.000000	-46.016720
156.250000	-46.445656
187.500000	-47.703243
218.750000	-46.397224
250.000000	-47.154408
281.250000	-46.085201
312.500000	-47.057220
343.750000	-46.935432
375.000000	-47.071896
406.250000	-47.849438
437.500000	-47.874607
468.750000	-47.658520
500.000000	-46.834114
531.250000	-47.937073
562.500000	-47.569092
593.750000	-47.830227
625.000000	-47.733395
656.250000	-47.517262
687.500000	-47.090652
718.750000	-47.167789
750.000000	-46.938454
781.250000	-46.655888
812.500000	-47.080654
843.750000	-46.371849
875.000000	-46.520527
906.250000	-45.851685
937.500000	-46.139915
968.750000	-46.247929
1000.000000	-45.913765
1031.250000	-46.133263
1062.500000	-45.466343
1093.750000	-46.011017
1125.000000	-45.097996
1156.250000	-46.138184
1187.500000	-45.370098
1218.750000	-46.025219
1250.000000	-45.592094
1281.250000	-45.889484
1312.500000	-45.740437
1343.750000	-46.026089
1375.000000	-46.120686
1406.250000	-45.854492
1437.500000	-46.461197
1468.750000	-46.170109
1500.000000	-46.602882
1531.250000	-46.187538
1562.500000	-46.559547
1593.750000	-46.501812
1625.000000	-46.652576
1656.250000	-46.549103
1687.500000	-46.467178
1718.750000	-46.466789
1750.000000	-46.438950
1781.250000	-46.657467
1812.500000	-46.729076
1843.750000	-46.675007
1875.000000	-46.850811
1906.250000	-46.812515
1937.500000	-47.067036
1968.750000	-47.023369
2000.000000	-47.269497
2031.250000	-47.073746
2062.500000	-47.514683
2093.750000	-47.323792
2125.000000	-47.716778
2156.250000	-47.479111
2187.500000	-47.671841
2218.750000	-47.531784
2250.000000	-47.806038
2281.250000	-48.059692
2312.500000	-48.035244
2343.750000	-48.283298
2375.000000	-48.487083
2406.250000	-48.768101
2437.500000	-48.306808
2468.750000	-48.703697
2500.000000	-48.530323
2531.250000	-48.807896
2562.500000	-48.898003
2593.750000	-48.811924
2625.000000	-48.910629
2656.250000	-48.845818
2687.500000	-49.007576
2718.750000	-49.085648
2750.000000	-49.194984
2781.250000	-49.070049
2812.500000	-49.433758
2843.750000	-49.590885
2875.000000	-49.798634
2906.250000	-49.730370
2937.500000	-49.895550
2968.750000	-50.154922
3000.000000	-49.803276
3031.250000	-49.830780
3062.500000	-49.866688
3093.750000	-50.059517
3125.000000	-50.217083
3156.250000	-50.174446
3187.500000	-50.363621
3218.750000	-50.536564
3250.000000	-50.491711
3281.250000	-50.607868
3312.500000	-50.785172
3343.750000	-50.719765
3375.000000	-50.775753
3406.250000	-51.024780
3437.500000	-51.066147
3468.750000	-51.175655
3500.000000	-51.070217
3531.250000	-51.201542
3562.500000	-51.256603
3593.750000	-51.339855
3625.000000	-51.272030
3656.250000	-51.335224
3687.500000	-51.311165
3718.750000	-51.508705
3750.000000	-51.589886
3781.250000	-51.614563
3812.500000	-51.782978
3843.750000	-51.959957
3875.000000	-52.104397
3906.250000	-52.243664
3937.500000	-52.253384
3968.750000	-52.487373
4000.000000	-52.820324
4031.250000	-52.942833
4062.500000	-53.088684
4093.750000	-53.116276
4125.000000	-53.150921
4156.250000	-53.234768
4187.500000	-53.464760
4218.750000	-53.577503
4250.000000	-53.682613
