31.250000	-38.636360
62.500000	-41.083916
93.750000	-45.037525
125.000000	-48.049755
156.250000	-47.903751
187.500000	-47.914162
218.750000	-47.467247
250.000000	-47.134262
281.250000	-46.737762
312.500000	-46.774540
343.750000	-46.730793
375.000000	-47.147419
406.250000	-46.926605
437.500000	-47.417973
468.750000	-46.478603
500.000000	-47.484226
531.250000	-47.558788
562.500000	-47.985386
593.750000	-48.035343
625.000000	-48.151577
656.250000	-47.757412
687.500000	-47.976482
718.750000	-47.873821
750.000000	-47.705364
781.250000	-47.655178
812.500000	-47.694504
843.750000	-47.077267
875.000000	-47.101849
906.250000	-46.312199
937.500000	-46.906525
968.750000	-46.659149
1000.000000	-47.031673
1031.250000	-46.725319
1062.500000	-46.947971
1093.750000	-46.327232
1125.000000	-46.650803
1156.250000	-46.675976
1187.500000	-46.743134
1218.750000	-47.203362
1250.000000	-46.973400
1281.250000	-47.565392
1312.500000	-47.340084
1343.750000	-47.748466
1375.000000	-47.719982
1406.250000	-47.658688
1437.500000	-47.877502
1468.750000	-48.109863
1500.000000	-48.408264
1531.250000	-48.204231
1562.500000	-48.431065
1593.750000	-48.166039
1625.000000	-48.520538
1656.250000	-48.430687
1687.500000	-48.621021
1718.750000	-48.691730
1750.000000	-48.715660
1781.250000	-48.700542
1812.500000	-48.902668
1843.750000	-48.754963
1875.000000	-48.745899
1906.250000	-48.665081
1937.500000	-48.869862
1968.750000	-49.009830
2000.000000	-49.192520
2031.250000	-49.036438
2062.500000	-49.141560
2093.750000	-48.933815
2125.000000	-49.210026
2156.250000	-49.276272
2187.500000	-49.334648
2218.750000	-49.224194
2250.000000	-49.502361
2281.250000	-49.752132
2312.500000	-49.796932
2343.750000	-49.761368
2375.000000	-49.864189
2406.250000	-49.873104
2437.500000	-49.959328
2468.750000	-50.154907
2500.000000	-50.271790
2531.250000	-50.271233
2562.500000	-50.370506
2593.750000	-50.294643
2625.000000	-50.451263
2656.250000	-50.436356
2687.500000	-50.658379
2718.750000	-50.658485
2750.000000	-50.792473
2781.250000	-50.841202
2812.500000	-50.916012
2843.750000	-51.021378
2875.000000	-51.178890
2906.250000	-51.174644
2937.500000	-51.539013
2968.750000	-51.603928
3000.000000	-51.500694
3031.250000	-51.571323
3062.500000	-51.405205
3093.750000	-51.409809
3125.000000	-51.699062
3156.250000	-51.679661
3187.500000	-51.776867
3218.750000	-51.808189
3250.000000	-52.048344
3281.250000	-52.004440
3312.500000	-52.035206
3343.750000	-52.182522
3375.000000	-52.327171
3406.250000	-52.405201
3437.500000	-52.420933
3468.750000	-52.443890
3500.000000	-52.606071
3531.250000	-52.553661
3562.500000	-52.718281
3593.750000	-52.674309
3625.000000	-52.706612
3656.250000	-52.691677
3687.500000	-52.670620
3718.750000	-53.008247
3750.000000	-52.920967
3781.250000	-53.076595
3812.500000	-53.234295
3843.750000	-53.373890
3875.000000	-53.710636
3906.250000	-53.839367
3937.500000	-53.900005
3968.750000	-54.064621
4000.000000	-54.075878
4031.250000	-54.139004
4062.500000	-54.272945
4093.750000	-54.270020
4125.000000	-54.354206
4156.250000	-54.489216
4187.500000	-54.595238
4218.750000	-54.767387
4250.000000	-55.088840
4281.250000	-54.854336
4312.500000	-55.011353
4343.750000	-55.334976
4375.000000	-55.337505
4406.250000	-55.549805
4437.500000	-55.728367
4468.750000	-55.836300
4500.000000	-56.024208
4531.250000	-56.098579
4562.500000	-56.353497
4593.750000	-56.398937
4625.000000	-56.528400
4656.250000	-56.769783
4687.500000	-56.961792
4718.750000	-57.206158
4750.000000	-57.390202
4781.250000	-57.686996
4812.500000	-57.907070
4843.750000	-58.284149
4875.000000	-58.456463
4906.250000	-58.805695
4937.500000	-59.017193
4968.750000	-59.031822
5000.000000	-59.366516
5031.250000	-59.502811
5062.500000	-59.732216
5093.750000	-59.749660
5125.000000	-59.944553
5156.250000	-59.961910
5187.500000	-59.958668
5218.750000	-59.923759
5250.000000	-59.962872
5281.250000	-59.943253
5312.500000	-60.067459
5343.750000	-59.886303
5375.000000	-59.845554
5406.250000	-59.680531
5437.500000	-59.621155
5468.750000	-59.634441
5500.000000	-59.756954
5531.250000	-59.769760
5562.500000	-59.820034
5593.750000	-59.869587
5625.000000	-59.806229
5656.250000	-59.978455
5687.500000	-60.103230
5718.750000	-60.131355
5750.000000	-60.202209
5781.250000	-60.261700
5812.500000	-60.136673
5843.750000	-60.429638
5875.000000	-60.416294
5906.250000	-60.460464
5937.500000	-60.518848
5968.750000	-60.786964
6000.000000	-60.906921
6031.250000	-61.097885
6062.500000	-61.268845
6093.750000	-61.328018
6125.000000	-61.444344
6156.250000	-61.502270
6187.500000	-61.891781
6218.750000	-61.867855
6250.000000	-61.939964
6281.250000	-62.153202
6312.500000	-62.244804
6343.750000	-62.392269
6375.000000	-62.712711
6406.250000	-62.935394
6437.500000	-63.192772
6468.750000	-63.261185
6500.000000	-63.366230
6531.250000	-63.489822
6562.500000	-63.663162
6593.750000	-63.738380
6625.000000	-63.910648
6656.250000	-64.096672
6687.500000	-63.931519
6718.750000	-64.076370
6750.000000	-64.352654
6781.250000	-64.436134
6812.500000	-64.583427
6843.750000	-64.728584
6875.000000	-64.775948
6906.250000	-65.058128
6937.500000	-65.045898
6968.750000	-65.083931
7000.000000	-65.020721
7031.250000	-65.264915
7062.500000	-65.412430
7093.750000	-65.576721
7125.000000	-65.530045
7156.250000	-65.655121
7187.500000	-65.711136
7218.750000	-66.014061
7250.000000	-66.079315
7281.250000	-66.349266
7312.500000	-66.345238
7343.750000	-66.277863
7375.000000	-66.462128
7406.250000	-66.495979
7437.500000	-66.682739
7468.750000	-66.459457
7500.000000	-66.579346
7531.250000	-66.786118
7562.500000	-66.593163
7593.750000	-66.657784
7625.000000	-66.761452
7656.250000	-66.789864
7687.500000	-66.754829
7718.750000	-66.787224
7750.000000	-66.751907
7781.250000	-66.782829
7812.500000	-66.708076
7843.750000	-66.762466
7875.000000	-66.696327
7906.250000	-66.868011
7937.500000	-66.481384
7968.750000	-66.721771
