31.250000	-40.631508
62.500000	-42.680557
93.750000	-47.883190
125.000000	-48.688381
156.250000	-47.490200
187.500000	-48.141788
218.750000	-47.178993
250.000000	-47.528473
281.250000	-47.216312
312.500000	-47.835094
343.750000	-48.143738
375.000000	-47.724678
406.250000	-47.916264
437.500000	-48.063492
468.750000	-47.534866
500.000000	-47.748646
531.250000	-47.991539
562.500000	-48.175739
593.750000	-48.849518
625.000000	-48.657196
656.250000	-48.753483
687.500000	-47.951923
718.750000	-48.610218
750.000000	-47.883881
781.250000	-48.161724
812.500000	-47.650032
843.750000	-47.517437
875.000000	-46.987389
906.250000	-47.201984
937.500000	-47.430611
968.750000	-46.977978
1000.000000	-47.204479
1031.250000	-46.883244
1062.500000	-47.056297
1093.750000	-46.678795
1125.000000	-46.685307
1156.250000	-47.014511
1187.500000	-47.034431
1218.750000	-47.299297
1250.000000	-47.385441
1281.250000	-47.270615
1312.500000	-47.509308
1343.750000	-47.279751
1375.000000	-47.732479
1406.250000	-47.479435
1437.500000	-47.945293
1468.750000	-47.912083
1500.000000	-48.111843
1531.250000	-47.996281
1562.500000	-48.098396
1593.750000	-48.333305
1625.000000	-48.495438
1656.250000	-48.338428
1687.500000	-48.432560
1718.750000	-48.351665
1750.000000	-48.293427
1781.250000	-48.427071
1812.500000	-48.242638
1843.750000	-48.340599
1875.000000	-48.546665
1906.250000	-48.330708
1937.500000	-48.456768
1968.750000	-48.653992
2000.000000	-48.893051
2031.250000	-48.671589
2062.500000	-48.949329
2093.750000	-48.670696
2125.000000	-49.087887
2156.250000	-49.020432
2187.500000	-49.229568
2218.750000	-48.914513
2250.000000	-49.171646
2281.250000	-49.376129
2312.500000	-49.520367
2343.750000	-49.547695
2375.000000	-49.610683
2406.250000	-49.507118
2437.500000	-49.862743
2468.750000	-49.862122
2500.000000	-50.006580
2531.250000	-49.912968
2562.500000	-50.243275
2593.750000	-50.087780
2625.000000	-50.151642
2656.250000	-50.160892
2687.500000	-50.447796
2718.750000	-50.337353
2750.000000	-50.503460
2781.250000	-50.336075
2812.500000	-50.563145
2843.750000	-50.746647
2875.000000	-50.766739
2906.250000	-50.962437
2937.500000	-51.061295
2968.750000	-51.192253
3000.000000	-51.084633
3031.250000	-51.203602
3062.500000	-51.079475
3093.750000	-51.008045
3125.000000	-51.377953
3156.250000	-51.370159
3187.500000	-51.532742
3218.750000	-51.549252
3250.000000	-51.623524
3281.250000	-51.682095
3312.500000	-51.920998
3343.750000	-52.029160
3375.000000	-51.893936
3406.250000	-52.085571
3437.500000	-52.197781
3468.750000	-52.232136
3500.000000	-52.226589
3531.250000	-52.171547
3562.500000	-52.262829
3593.750000	-52.490463
3625.000000	-52.345207
3656.250000	-52.445904
3687.500000	-52.377384
3718.750000	-52.398304
3750.000000	-52.520245
3781.250000	-52.718575
3812.500000	-52.672127
3843.750000	-52.804882
3875.000000	-53.189651
3906.250000	-53.107502
3937.500000	-53.302860
3968.750000	-53.458813
4000.000000	-53.611198
4031.250000	-53.649731
4062.500000	-53.837124
4093.750000	-53.928070
4125.000000	-54.067616
4156.250000	-54.125099
4187.500000	-54.196529
4218.750000	-54.452175
4250.000000	-54.280613
4281.250000	-54.514965
4312.500000	-54.839390
4343.750000	-54.882572
4375.000000	-54.960236
4406.250000	-55.261902
4437.500000	-55.311863
4468.750000	-55.568611
4500.000000	-55.785816
4531.250000	-55.979908
4562.500000	-56.044167
4593.750000	-56.102848
4625.000000	-56.359161
4656.250000	-56.416882
4687.500000	-56.622810
4718.750000	-56.928356
4750.000000	-57.011921
4781.250000	-57.151775
4812.500000	-57.499702
4843.750000	-57.796310
4875.000000	-58.227261
4906.250000	-58.213444
4937.500000	-58.587402
4968.750000	-58.904655
5000.000000	-58.884148
5031.250000	-59.142353
5062.500000	-59.375610
5093.750000	-59.250950
5125.000000	-59.227016
5156.250000	-59.268620
5187.500000	-59.249485
5218.750000	-59.225677
5250.000000	-59.193901
5281.250000	-59.105865
5312.500000	-58.894592
5343.750000	-58.855606
5375.000000	-58.951191
5406.250000	-58.859230
5437.500000	-58.975761
5468.750000	-58.930843
5500.000000	-58.896141
5531.250000	-58.935532
