31.250000	-38.677147
62.500000	-40.439621
93.750000	-43.898308
125.000000	-46.459751
156.250000	-46.383324
187.500000	-47.674995
218.750000	-46.235962
250.000000	-47.169407
281.250000	-46.382931
312.500000	-47.270508
343.750000	-47.173294
375.000000	-46.728310
406.250000	-47.876198
437.500000	-48.076050
468.750000	-47.780415
500.000000	-46.812851
531.250000	-47.837990
562.500000	-47.721188
593.750000	-48.005611
625.000000	-47.758293
656.250000	-47.493835
687.500000	-47.617409
718.750000	-47.248314
750.000000	-47.385578
781.250000	-46.678909
812.500000	-47.303795
843.750000	-46.524872
875.000000	-46.885998
906.250000	-45.814102
937.500000	-46.225666
968.750000	-46.417267
1000.000000	-46.158283
1031.250000	-46.527828
1062.500000	-45.646263
1093.750000	-46.095776
1125.000000	-45.358337
1156.250000	-46.110332
1187.500000	-45.590801
1218.750000	-46.200474
1250.000000	-45.884357
1281.250000	-46.119240
1312.500000	-46.010010
1343.750000	-46.188839
1375.000000	-46.338535
1406.250000	-46.149796
1437.500000	-46.401966
1468.750000	-46.324242
1500.000000	-46.660313
1531.250000	-46.509602
1562.500000	-46.863407
1593.750000	-46.680359
1625.000000	-46.723183
1656.250000	-46.800980
1687.500000	-46.686783
1718.750000	-46.766727
1750.000000	-46.724869
1781.250000	-46.932053
1812.500000	-46.938499
1843.750000	-47.022797
1875.000000	-47.124180
1906.250000	-47.209438
1937.500000	-47.507004
1968.750000	-47.108227
2000.000000	-47.602257
2031.250000	-47.277683
2062.500000	-47.691124
2093.750000	-47.547878
2125.000000	-48.054802
2156.250000	-47.774700
2187.500000	-48.154537
2218.750000	-47.840366
2250.000000	-48.113346
2281.250000	-48.387482
2312.500000	-48.326012
2343.750000	-48.606510
2375.000000	-48.493347
2406.250000	-48.845093
2437.500000	-48.685261
2468.750000	-48.898083
2500.000000	-48.892254
2531.250000	-48.861015
2562.500000	-48.863716
2593.750000	-49.012447
2625.000000	-49.056248
2656.250000	-49.228996
2687.500000	-49.207123
2718.750000	-49.059704
2750.000000	-49.192398
2781.250000	-49.097439
2812.500000	-49.582096
2843.750000	-49.528721
2875.000000	-49.767605
2906.250000	-49.804539
2937.500000	-49.925949
2968.750000	-49.898674
3000.000000	-50.074062
3031.250000	-50.037064
3062.500000	-50.115192
3093.750000	-50.339607
3125.000000	-50.147518
3156.250000	-50.246330
3187.500000	-50.427822
3218.750000	-50.599205
3250.000000	-50.789040
3281.250000	-50.803261
3312.500000	-50.877232
3343.750000	-50.806030
3375.000000	-51.010777
3406.250000	-50.996906
3437.500000	-51.341728
3468.750000	-51.195530
3500.000000	-51.434669
3531.250000	-51.451355
3562.500000	-51.496082
3593.750000	-51.563568
3625.000000	-51.559277
3656.250000	-51.637489
3687.500000	-51.587418
3718.750000	-51.703056
3750.000000	-51.698605
3781.250000	-51.902176
3812.500000	-52.054928
3843.750000	-52.288799
3875.000000	-52.445831
3906.250000	-52.545258
3937.500000	-52.630939
3968.750000	-52.807098
4000.000000	-52.909599
4031.250000	-53.104862
4062.500000	-53.176353
4093.750000	-53.262463
4125.000000	-53.258739
4156.250000	-53.453915
4187.500000	-53.603912
4218.750000	-53.758625
4250.000000	-53.922955
4281.250000	-54.016090
4312.500000	-54.358864
4343.750000	-54.360989
4375.000000	-54.656349
4406.250000	-54.583599
4437.500000	-54.926647
4468.750000	-55.128796
4500.000000	-55.179985
4531.250000	-55.214813
4562.500000	-55.361519
4593.750000	-55.420181
4625.000000	-55.769138
4656.250000	-55.909924
4687.500000	-56.029907
4718.750000	-56.082905
4750.000000	-56.213310
4781.250000	-56.397659
4812.500000	-56.664921
4843.750000	-56.780746
4875.000000	-56.782875
4906.250000	-57.025101
4937.500000	-57.089935
4968.750000	-57.214264
5000.000000	-57.295753
5031.250000	-57.333206
5062.500000	-57.379963
5093.750000	-57.319408
5125.000000	-57.071880
5156.250000	-57.130066
5187.500000	-57.265095
5218.750000	-57.195446
5250.000000	-57.356644
5281.250000	-57.199249
5312.500000	-57.223614
5343.750000	-57.240921
5375.000000	-57.134109
5406.250000	-57.236660
5437.500000	-57.152225
5468.750000	-57.433716
5500.000000	-57.436008
5531.250000	-57.620476
5562.500000	-57.792439
5593.750000	-57.645493
5625.000000	-57.677410
5656.250000	-58.013702
5687.500000	-58.289299
5718.750000	-58.352257
5750.000000	-58.343327
5781.250000	-58.639202
5812.500000	-58.768589
5843.750000	-58.950901
5875.000000	-59.126904
5906.250000	-59.091652
5937.500000	-59.080181
5968.750000	-59.451771
6000.000000	-59.586514
6031.250000	-59.762383
6062.500000	-59.911129
6093.750000	-60.110794
6125.000000	-60.298481
6156.250000	-60.277962
6187.500000	-60.538654
6218.750000	-60.481434
6250.000000	-60.798351
6281.250000	-60.870495
6312.500000	-60.948772
6343.750000	-61.211140
6375.000000	-61.328609
6406.250000	-61.516155
6437.500000	-61.617649
6468.750000	-61.738056
6500.000000	-61.976772
6531.250000	-61.986626
6562.500000	-62.116009
6593.750000	-62.277370
6625.000000	-62.376915
6656.250000	-62.551266
6687.500000	-62.775513
6718.750000	-62.825527
6750.000000	-62.839725
6781.250000	-62.857101
6812.500000	-63.068932
6843.750000	-62.998737
6875.000000	-63.216702
6906.250000	-63.351818
6937.500000	-63.281170
6968.750000	-63.285511
7000.000000	-63.499554
7031.250000	-63.504387
7062.500000	-63.585789
7093.750000	-63.747032
7125.000000	-63.772816
7156.250000	-63.700653
7187.500000	-63.699986
7218.750000	-63.736271
7250.000000	-63.681992
7281.250000	-63.751144
7312.500000	-63.991051
7343.750000	-63.822479
7375.000000	-63.752617
7406.250000	-63.991772
7437.500000	-63.816071
7468.750000	-63.819664
7500.000000	-63.794567
7531.250000	-63.888172
7562.500000	-63.794304
7593.750000	-63.700165
7625.000000	-63.717705
7656.250000	-63.745518
7687.500000	-63.670418
7718.750000	-63.618221
7750.000000	-63.515224
7781.250000	-63.446354
7812.500000	-63.571186
7843.750000	-63.766418
7875.000000	-63.651588
7906.250000	-63.519009
7937.500000	-63.612068
7968.750000	-63.400524
