31.250000	-45.558891
62.500000	-44.720467
93.750000	-48.649109
125.000000	-49.515255
156.250000	-48.098579
187.500000	-48.932739
218.750000	-48.105255
250.000000	-47.390373
281.250000	-47.330486
312.500000	-47.128036
343.750000	-47.297226
375.000000	-47.319851
406.250000	-47.061840
437.500000	-47.545189
468.750000	-46.893208
500.000000	-47.498058
531.250000	-47.540764
562.500000	-48.152561
593.750000	-47.967300
625.000000	-48.139835
656.250000	-47.863644
687.500000	-47.807991
718.750000	-47.963829
750.000000	-47.650288
781.250000	-47.668003
812.500000	-47.535847
843.750000	-47.275738
875.000000	-46.769695
906.250000	-47.015350
937.500000	-46.929218
968.750000	-47.233101
1000.000000	-46.985538
1031.250000	-47.300579
1062.500000	-46.860664
1093.750000	-46.919548
1125.000000	-46.634251
1156.250000	-47.468056
1187.500000	-46.909691
1218.750000	-47.509983
1250.000000	-47.103916
1281.250000	-47.682659
1312.500000	-47.438858
1343.750000	-47.937508
1375.000000	-47.752583
1406.250000	-47.858509
1437.500000	-47.654350
1468.750000	-48.058418
1500.000000	-48.269039
1531.250000	-48.126461
1562.500000	-48.334961
1593.750000	-48.174847
1625.000000	-48.662235
1656.250000	-48.397312
1687.500000	-48.512550
1718.750000	-48.584187
1750.000000	-48.703243
1781.250000	-48.706974
1812.500000	-48.724773
1843.750000	-48.688950
1875.000000	-48.662064
1906.250000	-48.931011
1937.500000	-48.551514
1968.750000	-48.743023
2000.000000	-48.832634
2031.250000	-48.907578
2062.500000	-49.024117
2093.750000	-49.062607
2125.000000	-48.906349
2156.250000	-49.204453
2187.500000	-49.260674
2218.750000	-49.374451
2250.000000	-49.333370
2281.250000	-49.466061
2312.500000	-49.521381
2343.750000	-49.682678
2375.000000	-49.547665
2406.250000	-49.830006
2437.500000	-49.723038
2468.750000	-49.992081
2500.000000	-50.076042
2531.250000	-50.427994
2562.500000	-50.380505
2593.750000	-50.331268
2625.000000	-50.436409
2656.250000	-50.468922
2687.500000	-50.483521
2718.750000	-50.487434
2750.000000	-50.523567
2781.250000	-50.619606
2812.500000	-50.682182
2843.750000	-50.938290
2875.000000	-50.936626
2906.250000	-50.969978
2937.500000	-51.398983
2968.750000	-51.245537
3000.000000	-51.222363
3031.250000	-51.165310
3062.500000	-51.329754
3093.750000	-51.216873
3125.000000	-51.252716
3156.250000	-51.414227
3187.500000	-51.542240
3218.750000	-51.735569
3250.000000	-51.780407
3281.250000	-51.982094
3312.500000	-51.898693
3343.750000	-51.945545
3375.000000	-52.168846
3406.250000	-52.170708
3437.500000	-52.239494
3468.750000	-52.163857
3500.000000	-52.368595
3531.250000	-52.394756
3562.500000	-52.393719
3593.750000	-52.414234
3625.000000	-52.470383
3656.250000	-52.769806
3687.500000	-52.672192
3718.750000	-52.629173
3750.000000	-52.777172
3781.250000	-53.012329
3812.500000	-52.785378
3843.750000	-53.201721
3875.000000	-53.248669
3906.250000	-53.478580
3937.500000	-53.520313
3968.750000	-53.721962
4000.000000	-53.765171
4031.250000	-53.772499
4062.500000	-54.017387
4093.750000	-53.980404
4125.000000	-54.059361
4156.250000	-54.273895
4187.500000	-54.210743
4218.750000	-54.504253
4250.000000	-54.599930
4281.250000	-54.797802
4312.500000	-54.917793
4343.750000	-54.884956
4375.000000	-55.102703
4406.250000	-55.421581
4437.500000	-55.525555
4468.750000	-55.834534
4500.000000	-55.756470
4531.250000	-55.821457
4562.500000	-56.146042
4593.750000	-56.216705
4625.000000	-56.349335
4656.250000	-56.614044
4687.500000	-56.850750
4718.750000	-57.114525
4750.000000	-57.239433
4781.250000	-57.419384
4812.500000	-57.644398
4843.750000	-58.004738
4875.000000	-58.246162
4906.250000	-58.548679
4937.500000	-58.806110
4968.750000	-59.059917
5000.000000	-59.324257
5031.250000	-59.417324
5062.500000	-59.634014
5093.750000	-59.703320
5125.000000	-59.841644
5156.250000	-59.898479
5187.500000	-59.780064
5218.750000	-59.789722
5250.000000	-59.714310
5281.250000	-59.662254
5312.500000	-59.749165
5343.750000	-59.796074
5375.000000	-59.655792
5406.250000	-59.632156
5437.500000	-59.508827
5468.750000	-59.490768
5500.000000	-59.738300
5531.250000	-59.571198
5562.500000	-59.511875
5593.750000	-59.704250
5625.000000	-59.648922
5656.250000	-59.631462
5687.500000	-59.936321
5718.750000	-59.954144
5750.000000	-59.937996
5781.250000	-60.027332
5812.500000	-60.061180
5843.750000	-60.059597
5875.000000	-60.251797
5906.250000	-60.344929
