31.250000	-37.480972
62.500000	-40.714310
93.750000	-45.052105
125.000000	-47.223728
156.250000	-46.689686
187.500000	-47.794453
218.750000	-46.577438
250.000000	-47.294739
281.250000	-46.512672
312.500000	-47.283024
343.750000	-47.270557
375.000000	-46.782543
406.250000	-47.837147
437.500000	-48.264053
468.750000	-47.813618
500.000000	-47.118404
531.250000	-48.027237
562.500000	-47.983437
593.750000	-48.089340
625.000000	-47.873688
656.250000	-47.658348
687.500000	-47.543716
718.750000	-47.361240
750.000000	-47.261494
781.250000	-46.558205
812.500000	-47.516396
843.750000	-46.478756
875.000000	-46.846752
906.250000	-45.873215
937.500000	-46.537674
968.750000	-46.452442
1000.000000	-46.333797
1031.250000	-46.481018
1062.500000	-45.812809
1093.750000	-46.125969
1125.000000	-45.600788
1156.250000	-46.411762
1187.500000	-45.665989
1218.750000	-46.550308
1250.000000	-46.046581
1281.250000	-46.304047
1312.500000	-46.025581
1343.750000	-46.430283
1375.000000	-46.437290
1406.250000	-46.579777
1437.500000	-46.649303
1468.750000	-46.736092
1500.000000	-46.686356
1531.250000	-46.526016
1562.500000	-46.840973
1593.750000	-46.855663
1625.000000	-46.825932
1656.250000	-46.891251
1687.500000	-46.889709
1718.750000	-47.122566
1750.000000	-46.770008
1781.250000	-47.088829
1812.500000	-47.040283
1843.750000	-47.148087
1875.000000	-47.123989
1906.250000	-47.059448
1937.500000	-47.416416
1968.750000	-47.329967
2000.000000	-47.812641
2031.250000	-47.430443
2062.500000	-48.001621
2093.750000	-47.542393
2125.000000	-48.030552
2156.250000	-47.738342
2187.500000	-48.172905
2218.750000	-48.007587
2250.000000	-48.089733
2281.250000	-48.339275
2312.500000	-48.517437
2343.750000	-48.687550
2375.000000	-48.564629
2406.250000	-48.920715
2437.500000	-48.640419
2468.750000	-48.829075
2500.000000	-48.666294
2531.250000	-48.967407
2562.500000	-48.985710
2593.750000	-49.199867
2625.000000	-49.065666
2656.250000	-49.168953
2687.500000	-49.108704
2718.750000	-49.171520
2750.000000	-49.280727
2781.250000	-49.364555
2812.500000	-49.500359
2843.750000	-49.647400
2875.000000	-49.888866
2906.250000	-49.853867
2937.500000	-50.142681
2968.750000	-50.148590
3000.000000	-50.219353
3031.250000	-49.938267
3062.500000	-50.154575
3093.750000	-50.235043
3125.000000	-50.325993
3156.250000	-50.369240
3187.500000	-50.439793
3218.750000	-50.763691
3250.000000	-50.796112
3281.250000	-51.037922
3312.500000	-50.894123
3343.750000	-51.085754
3375.000000	-51.185104
3406.250000	-51.115070
3437.500000	-51.462193
3468.750000	-51.277916
3500.000000	-51.459419
3531.250000	-51.408512
3562.500000	-51.501308
3593.750000	-51.488071
3625.000000	-51.455692
3656.250000	-51.488663
3687.500000	-51.565411
3718.750000	-51.734028
3750.000000	-51.924061
3781.250000	-51.919369
3812.500000	-51.900517
3843.750000	-52.170582
3875.000000	-52.293602
3906.250000	-52.382488
3937.500000	-52.533264
3968.750000	-52.696251
4000.000000	-52.769997
4031.250000	-53.082291
4062.500000	-53.078255
4093.750000	-53.119823
4125.000000	-53.160526
4156.250000	-53.383156
4187.500000	-53.633278
4218.750000	-53.854408
4250.000000	-53.903568
4281.250000	-53.920803
4312.500000	-54.008930
4343.750000	-54.306358
4375.000000	-54.486492
4406.250000	-54.536797
4437.500000	-54.717659
4468.750000	-54.863213
4500.000000	-55.154819
4531.250000	-55.247498
4562.500000	-55.413094
4593.750000	-55.438396
4625.000000	-55.641048
4656.250000	-55.784809
4687.500000	-55.861290
4718.750000	-55.951515
4750.000000	-56.203182
4781.250000	-56.357079
4812.500000	-56.527367
4843.750000	-56.720478
4875.000000	-57.039024
4906.250000	-57.186504
4937.500000	-57.286667
4968.750000	-57.190479
5000.000000	-57.291172
5031.250000	-57.278137
5062.500000	-57.369469
5093.750000	-57.236828
5125.000000	-57.523624
5156.250000	-57.428947
5187.500000	-57.097702
5218.750000	-57.517220
5250.000000	-57.347267
5281.250000	-57.252617
5312.500000	-57.376827
5343.750000	-57.268070
5375.000000	-57.267750
5406.250000	-57.184616
5437.500000	-57.210003
