31.250000	-35.662075
62.500000	-37.316265
93.750000	-40.183846
125.000000	-44.498558
156.250000	-45.616753
187.500000	-46.633671
218.750000	-45.772808
250.000000	-46.406498
281.250000	-45.418896
312.500000	-46.650723
343.750000	-46.764618
375.000000	-46.799366
406.250000	-47.478237
437.500000	-47.294239
468.750000	-47.498581
500.000000	-46.500313
531.250000	-47.453777
562.500000	-47.335335
593.750000	-47.407299
625.000000	-47.375237
656.250000	-47.162407
687.500000	-47.290123
718.750000	-46.724613
750.000000	-47.069637
781.250000	-46.211254
812.500000	-46.824631
843.750000	-46.251869
875.000000	-46.085938
906.250000	-45.978611
937.500000	-45.773952
968.750000	-46.265770
1000.000000	-45.927540
1031.250000	-46.438667
1062.500000	-45.472740
1093.750000	-46.120716
1125.000000	-45.281498
1156.250000	-45.695095
1187.500000	-45.812351
1218.750000	-45.709820
1250.000000	-46.066177
1281.250000	-45.597836
1312.500000	-46.091412
1343.750000	-45.889805
1375.000000	-46.485966
1406.250000	-46.157627
1437.500000	-46.636017
1468.750000	-46.376789
1500.000000	-46.619484
1531.250000	-46.619076
1562.500000	-46.770355
1593.750000	-46.517059
1625.000000	-46.601494
1656.250000	-46.913597
1687.500000	-46.804325
1718.750000	-46.797443
1750.000000	-46.761734
1781.250000	-46.880093
1812.500000	-47.008602
1843.750000	-47.070713
1875.000000	-47.123943
1906.250000	-47.219673
1937.500000	-47.207584
1968.750000	-47.407417
2000.000000	-47.302448
2031.250000	-47.607388
2062.500000	-47.447968
2093.750000	-47.813377
2125.000000	-47.661327
2156.250000	-48.032837
2187.500000	-47.913597
2218.750000	-48.033356
2250.000000	-48.092804
2281.250000	-48.201149
2312.500000	-48.565376
2343.750000	-48.483376
2375.000000	-48.708965
2406.250000	-48.783051
2437.500000	-48.819733
2468.750000	-48.952713
2500.000000	-49.138615
2531.250000	-48.999741
2562.500000	-49.234604
2593.750000	-49.079594
2625.000000	-49.043621
2656.250000	-49.115147
2687.500000	-49.198860
2718.750000	-49.218021
2750.000000	-49.120548
2781.250000	-49.140591
2812.500000	-49.064953
2843.750000	-49.067223
2875.000000	-47.863735
2906.250000	-40.845325
2937.500000	-43.783054
2968.750000	-48.619415
3000.000000	-49.510632
3031.250000	-49.730335
3062.500000	-50.019718
3093.750000	-50.153439
3125.000000	-50.086166
3156.250000	-50.495064
3187.500000	-50.485043
3218.750000	-50.600117
3250.000000	-50.738914
3281.250000	-50.875896
3312.500000	-51.141010
3343.750000	-51.057587
3375.000000	-51.045116
3406.250000	-51.140472
3437.500000	-51.443771
3468.750000	-51.294575
3500.000000	-51.503910
3531.250000	-51.423748
3562.500000	-51.414413
3593.750000	-51.477901
3625.000000	-51.624413
3656.250000	-51.567219
3687.500000	-51.630146
3718.750000	-51.673634
3750.000000	-51.721260
3781.250000	-51.859543
3812.500000	-51.973171
3843.750000	-52.212311
3875.000000	-52.307304
3906.250000	-52.484489
3937.500000	-52.506046
3968.750000	-52.848808
4000.000000	-52.944248
4031.250000	-53.054417
4062.500000	-53.118366
4093.750000	-53.246204
4125.000000	-53.364651
4156.250000	-53.513218
4187.500000	-53.618610
4218.750000	-53.813953
4250.000000	-53.949757
4281.250000	-54.225697
4312.500000	-53.906223
4343.750000	-54.255436
4375.000000	-54.455051
4406.250000	-54.764870
4437.500000	-54.712952
4468.750000	-54.942009
4500.000000	-55.011707
4531.250000	-55.219799
4562.500000	-55.433540
4593.750000	-55.304413
4625.000000	-55.589352
4656.250000	-55.699097
4687.500000	-55.764599
4718.750000	-55.846920
4750.000000	-56.041874
4781.250000	-56.405529
4812.500000	-56.435215
4843.750000	-56.607300
4875.000000	-56.663147
4906.250000	-56.765316
4937.500000	-56.878860
4968.750000	-56.918282
5000.000000	-57.100742
5031.250000	-57.128151
5062.500000	-57.111599
5093.750000	-57.096775
5125.000000	-56.931000
5156.250000	-56.989372
5187.500000	-56.929836
5218.750000	-56.898411
5250.000000	-56.987419
5281.250000	-57.068329
5312.500000	-57.004044
5343.750000	-56.986565
5375.000000	-57.154327
5406.250000	-57.139503
5437.500000	-57.309483
5468.750000	-57.359077
5500.000000	-57.173698
5531.250000	-57.550529
5562.500000	-57.455711
5593.750000	-57.555943
5625.000000	-57.837971
5656.250000	-57.993870
5687.500000	-58.091702
5718.750000	-58.076405
5750.000000	-58.212296
5781.250000	-58.309570
5812.500000	-58.525356
5843.750000	-58.312767
5875.000000	-58.744873
5906.250000	-58.919960
5937.500000	-59.150570
5968.750000	-59.214214
6000.000000	-59.365704
6031.250000	-59.422413
6062.500000	-59.416481
6093.750000	-59.874317
6125.000000	-59.897526
6156.250000	-59.883011
6187.500000	-60.053364
6218.750000	-60.130077
6250.000000	-60.390163
6281.250000	-60.274540
6312.500000	-60.609306
6343.750000	-60.675781
6375.000000	-60.886147
6406.250000	-61.020035
6437.500000	-61.125820
6468.750000	-61.370926
6500.000000	-61.476410
6531.250000	-61.484150
6562.500000	-61.554256
6593.750000	-61.710697
6625.000000	-61.724834
6656.250000	-61.883865
6687.500000	-62.019238
6718.750000	-62.205791
6750.000000	-62.097103
6781.250000	-62.333508
6812.500000	-62.247528
6843.750000	-62.583790
6875.000000	-62.441700
6906.250000	-62.508999
6937.500000	-62.623417
6968.750000	-62.702995
7000.000000	-62.867935
7031.250000	-62.817883
7062.500000	-62.776020
7093.750000	-62.944111
7125.000000	-62.970165
7156.250000	-62.915771
7187.500000	-63.054836
7218.750000	-63.016403
7250.000000	-63.033684
7281.250000	-63.237606
7312.500000	-63.127392
7343.750000	-63.238331
7375.000000	-63.207653
7406.250000	-63.227161
7437.500000	-63.164993
7468.750000	-63.138485
7500.000000	-63.155510
7531.250000	-62.949455
7562.500000	-63.282536
7593.750000	-63.019821
7625.000000	-63.003483
7656.250000	-62.887432
7687.500000	-62.980904
7718.750000	-62.995281
7750.000000	-63.059887
7781.250000	-63.115234
7812.500000	-62.968044
7843.750000	-62.960430
7875.000000	-62.984398
7906.250000	-63.157955
7937.500000	-63.105732
7968.750000	-63.136421
