31.250000	-35.784012
62.500000	-37.514957
93.750000	-40.957573
125.000000	-44.421383
156.250000	-46.400814
187.500000	-46.904114
218.750000	-46.887241
250.000000	-46.844273
281.250000	-46.575676
312.500000	-46.761391
343.750000	-46.700867
375.000000	-47.020813
406.250000	-46.829468
437.500000	-47.596729
468.750000	-46.833748
500.000000	-47.558739
531.250000	-47.696312
562.500000	-48.090477
593.750000	-47.985733
625.000000	-48.211964
656.250000	-47.829411
687.500000	-48.286243
718.750000	-47.948765
750.000000	-47.828999
781.250000	-47.721043
812.500000	-47.711948
843.750000	-47.336342
875.000000	-47.321194
906.250000	-46.732574
937.500000	-47.211437
968.750000	-46.731358
1000.000000	-47.060616
1031.250000	-47.080883
1062.500000	-47.188793
1093.750000	-46.564339
1125.000000	-46.948246
1156.250000	-46.889980
1187.500000	-46.813953
1218.750000	-47.378277
1250.000000	-47.332813
1281.250000	-47.727848
1312.500000	-47.521751
1343.750000	-47.922573
1375.000000	-47.634609
1406.250000	-47.693954
1437.500000	-47.729691
1468.750000	-48.074791
1500.000000	-48.363739
1531.250000	-48.359554
1562.500000	-48.597565
1593.750000	-48.538868
1625.000000	-48.735138
1656.250000	-48.600094
1687.500000	-48.927525
1718.750000	-48.961422
1750.000000	-49.201828
1781.250000	-48.896088
1812.500000	-49.012951
1843.750000	-49.050388
1875.000000	-49.040356
1906.250000	-48.819611
1937.500000	-48.953728
1968.750000	-49.052086
2000.000000	-49.050152
2031.250000	-49.266148
2062.500000	-49.266426
2093.750000	-49.182583
2125.000000	-49.274242
2156.250000	-49.226761
2187.500000	-49.377464
2218.750000	-49.480564
2250.000000	-49.668465
2281.250000	-49.760250
2312.500000	-49.859035
2343.750000	-49.900036
2375.000000	-50.266109
2406.250000	-49.891357
2437.500000	-50.220303
2468.750000	-50.281811
2500.000000	-50.364689
2531.250000	-50.370537
2562.500000	-50.484333
2593.750000	-50.446838
2625.000000	-50.617268
2656.250000	-50.735035
2687.500000	-50.598080
2718.750000	-50.818291
2750.000000	-51.076679
2781.250000	-50.874294
2812.500000	-51.104996
2843.750000	-51.264412
2875.000000	-51.237125
2906.250000	-51.468018
2937.500000	-51.749489
2968.750000	-51.631344
3000.000000	-51.716927
3031.250000	-51.495762
3062.500000	-51.673073
3093.750000	-51.605415
3125.000000	-51.707623
3156.250000	-51.843307
3187.500000	-52.052856
3218.750000	-52.062569
3250.000000	-52.087109
3281.250000	-52.265972
3312.500000	-52.343796
3343.750000	-52.484699
3375.000000	-52.465824
3406.250000	-52.704147
3437.500000	-52.640457
3468.750000	-52.676929
3500.000000	-52.684677
3531.250000	-52.744759
3562.500000	-52.817383
3593.750000	-52.911057
3625.000000	-52.866489
3656.250000	-52.853737
3687.500000	-52.982178
3718.750000	-52.924271
3750.000000	-53.075104
3781.250000	-53.264137
3812.500000	-53.331509
3843.750000	-53.498116
3875.000000	-53.791935
3906.250000	-54.095139
3937.500000	-54.048775
3968.750000	-54.284451
4000.000000	-54.212875
4031.250000	-54.486366
4062.500000	-54.478291
4093.750000	-54.323837
4125.000000	-54.693104
4156.250000	-54.798832
4187.500000	-54.860054
4218.750000	-54.684551
4250.000000	-54.950302
4281.250000	-55.037022
4312.500000	-55.305794
4343.750000	-55.417038
4375.000000	-55.623142
4406.250000	-55.568066
4437.500000	-55.905872
4468.750000	-56.035164
4500.000000	-56.167286
4531.250000	-56.285084
4562.500000	-56.448711
4593.750000	-56.594696
4625.000000	-56.823551
4656.250000	-56.957638
4687.500000	-57.139534
4718.750000	-57.287743
4750.000000	-57.536701
4781.250000	-57.705097
4812.500000	-57.932888
4843.750000	-58.364525
4875.000000	-58.616711
4906.250000	-58.683197
4937.500000	-59.103771
4968.750000	-59.258331
5000.000000	-59.487667
5031.250000	-59.472099
5062.500000	-59.849991
5093.750000	-59.885483
5125.000000	-60.067997
5156.250000	-60.020641
5187.500000	-59.988529
5218.750000	-59.910278
5250.000000	-59.985500
5281.250000	-59.949516
5312.500000	-60.078011
5343.750000	-60.078773
5375.000000	-59.942066
5406.250000	-59.890148
5437.500000	-59.792160
5468.750000	-59.815414
5500.000000	-59.926765
5531.250000	-60.011967
5562.500000	-59.969246
5593.750000	-60.021549
5625.000000	-60.041725
5656.250000	-60.074333
5687.500000	-60.175076
5718.750000	-60.313461
5750.000000	-60.148922
5781.250000	-60.326767
5812.500000	-60.469929
5843.750000	-60.298328
5875.000000	-60.352371
5906.250000	-60.480171
5937.500000	-60.657520
5968.750000	-60.933086
6000.000000	-60.868423
6031.250000	-61.034981
6062.500000	-61.272789
6093.750000	-61.419910
6125.000000	-61.518471
6156.250000	-61.715687
6187.500000	-61.751675
6218.750000	-61.725513
6250.000000	-62.110664
6281.250000	-62.143486
6312.500000	-62.409477
6343.750000	-62.538509
6375.000000	-62.705933
6406.250000	-62.867683
6437.500000	-63.022316
6468.750000	-63.374737
6500.000000	-63.403591
6531.250000	-63.573685
6562.500000	-63.611675
6593.750000	-63.864830
6625.000000	-63.823792
6656.250000	-64.078163
6687.500000	-64.260803
6718.750000	-64.273262
6750.000000	-64.220352
6781.250000	-64.371956
6812.500000	-64.551315
6843.750000	-64.803795
6875.000000	-64.770157
6906.250000	-64.836403
6937.500000	-64.945526
6968.750000	-65.098022
7000.000000	-65.297409
7031.250000	-65.344711
7062.500000	-65.329659
7093.750000	-65.449760
7125.000000	-65.546173
7156.250000	-65.842529
7187.500000	-65.923660
7218.750000	-65.844078
7250.000000	-66.121292
7281.250000	-66.406395
7312.500000	-66.310486
7343.750000	-66.365387
7375.000000	-66.388374
7406.250000	-66.536064
7437.500000	-66.640915
7468.750000	-66.576500
7500.000000	-66.527084
7531.250000	-66.590782
7562.500000	-66.656334
7593.750000	-66.625343
7625.000000	-66.738441
7656.250000	-66.735390
7687.500000	-66.845116
7718.750000	-66.768913
7750.000000	-66.896095
7781.250000	-66.687584
7812.500000	-66.724907
7843.750000	-66.614792
7875.000000	-66.628563
7906.250000	-66.709946
7937.500000	-66.722809
7968.750000	-66.695030
