31.250000	-46.323368
62.500000	-43.316685
93.750000	-47.740051
125.000000	-49.000580
156.250000	-48.539963
187.500000	-48.362011
218.750000	-47.810326
250.000000	-47.175217
281.250000	-46.704918
312.500000	-47.085537
343.750000	-46.639030
375.000000	-46.913219
406.250000	-46.803600
437.500000	-47.348598
468.750000	-46.412453
500.000000	-47.265316
531.250000	-47.311752
562.500000	-47.903896
593.750000	-47.766750
625.000000	-47.782196
656.250000	-47.476784
687.500000	-47.830307
718.750000	-47.507954
750.000000	-47.689613
781.250000	-47.389900
812.500000	-47.459305
843.750000	-46.993649
875.000000	-46.932426
906.250000	-46.425671
937.500000	-46.801289
968.750000	-46.706219
1000.000000	-46.967182
1031.250000	-46.758244
1062.500000	-46.745026
1093.750000	-46.319187
1125.000000	-46.473122
1156.250000	-46.788277
1187.500000	-46.662346
1218.750000	-47.216007
1250.000000	-46.847080
1281.250000	-47.392879
1312.500000	-47.131813
1343.750000	-47.698689
1375.000000	-47.294842
1406.250000	-47.504894
1437.500000	-47.491432
1468.750000	-47.810642
1500.000000	-48.046551
1531.250000	-48.047798
1562.500000	-48.242985
1593.750000	-48.111519
1625.000000	-48.570671
1656.250000	-48.414146
1687.500000	-48.672489
1718.750000	-48.490669
1750.000000	-48.571507
1781.250000	-48.544151
1812.500000	-48.813961
1843.750000	-48.629089
1875.000000	-48.616364
1906.250000	-48.625759
1937.500000	-48.630062
1968.750000	-48.611073
2000.000000	-48.925133
2031.250000	-48.927486
2062.500000	-48.891846
2093.750000	-48.591614
2125.000000	-48.906651
2156.250000	-48.962944
2187.500000	-49.310509
2218.750000	-49.049358
2250.000000	-49.489841
2281.250000	-49.333603
2312.500000	-49.474037
2343.750000	-49.604675
2375.000000	-49.720650
2406.250000	-49.682701
2437.500000	-49.868752
2468.750000	-49.890213
2500.000000	-50.051586
2531.250000	-50.083977
2562.500000	-50.154377
2593.750000	-50.187679
2625.000000	-50.286407
2656.250000	-50.498009
2687.500000	-50.590988
2718.750000	-50.525002
2750.000000	-50.559460
2781.250000	-50.602570
2812.500000	-50.719658
2843.750000	-50.832203
2875.000000	-50.920921
2906.250000	-51.188190
2937.500000	-51.167625
2968.750000	-51.110470
3000.000000	-51.286865
3031.250000	-51.169579
3062.500000	-51.348709
3093.750000	-51.311111
3125.000000	-51.201763
3156.250000	-51.389164
3187.500000	-51.486588
3218.750000	-51.745888
3250.000000	-51.735600
3281.250000	-51.786644
3312.500000	-51.877174
3343.750000	-51.967049
3375.000000	-51.959213
3406.250000	-52.095070
3437.500000	-52.231499
