31.250000	-46.186268
62.500000	-44.413670
93.750000	-47.969898
125.000000	-49.875935
156.250000	-48.705196
187.500000	-48.387947
218.750000	-47.630310
250.000000	-47.119114
281.250000	-46.623150
312.500000	-46.625977
343.750000	-46.665279
375.000000	-46.947392
406.250000	-46.965572
437.500000	-47.523357
468.750000	-46.435097
500.000000	-47.320301
531.250000	-47.574905
562.500000	-47.904888
593.750000	-47.850185
625.000000	-47.946274
656.250000	-47.525089
687.500000	-48.122261
718.750000	-47.731411
750.000000	-47.748043
781.250000	-47.459911
812.500000	-47.616566
843.750000	-47.011955
875.000000	-47.190178
906.250000	-46.358002
937.500000	-46.775009
968.750000	-46.625767
1000.000000	-46.942596
1031.250000	-46.716240
1062.500000	-46.769615
1093.750000	-46.296539
1125.000000	-46.656017
1156.250000	-46.644745
1187.500000	-46.622421
1218.750000	-47.250786
1250.000000	-47.138294
1281.250000	-47.621365
1312.500000	-47.236324
1343.750000	-47.603794
1375.000000	-47.409595
1406.250000	-47.723141
1437.500000	-47.779110
1468.750000	-47.837772
1500.000000	-48.327396
1531.250000	-48.159916
1562.500000	-48.259357
1593.750000	-48.252754
1625.000000	-48.640781
1656.250000	-48.248405
1687.500000	-48.499920
1718.750000	-48.527313
1750.000000	-48.857815
1781.250000	-48.630718
1812.500000	-48.888874
1843.750000	-48.673889
1875.000000	-48.539474
1906.250000	-48.541428
1937.500000	-48.740757
1968.750000	-48.459625
2000.000000	-48.898018
2031.250000	-48.671185
2062.500000	-48.951065
2093.750000	-48.980934
2125.000000	-49.096691
2156.250000	-49.069443
2187.500000	-49.219540
2218.750000	-49.220150
2250.000000	-49.422077
2281.250000	-49.410492
2312.500000	-49.434902
2343.750000	-49.555004
2375.000000	-49.814846
2406.250000	-49.744167
2437.500000	-49.781292
2468.750000	-49.987926
2500.000000	-50.133362
2531.250000	-49.829365
2562.500000	-50.241833
2593.750000	-50.181915
2625.000000	-50.456676
2656.250000	-50.409115
2687.500000	-50.469254
2718.750000	-50.598263
2750.000000	-50.780277
2781.250000	-50.695522
2812.500000	-50.758984
2843.750000	-51.018936
2875.000000	-51.067261
2906.250000	-51.130074
2937.500000	-51.496498
2968.750000	-51.367550
3000.000000	-51.465614
3031.250000	-51.358295
3062.500000	-51.449089
3093.750000	-51.277809
3125.000000	-51.557644
3156.250000	-51.579262
3187.500000	-51.603958
3218.750000	-51.854706
3250.000000	-52.032024
3281.250000	-51.917145
3312.500000	-52.004482
3343.750000	-52.109135
3375.000000	-52.152309
3406.250000	-52.239880
3437.500000	-52.236324
3468.750000	-52.244297
3500.000000	-52.502850
3531.250000	-52.474232
3562.500000	-52.432312
3593.750000	-52.630688
3625.000000	-52.455891
3656.250000	-52.608315
3687.500000	-52.534725
3718.750000	-52.637638
3750.000000	-52.720348
3781.250000	-52.738621
3812.500000	-53.119549
3843.750000	-53.207291
3875.000000	-53.416969
3906.250000	-53.414104
3937.500000	-53.679230
3968.750000	-53.864098
4000.000000	-53.978973
4031.250000	-53.972618
4062.500000	-54.057995
4093.750000	-54.173538
4125.000000	-54.251740
4156.250000	-54.377563
4187.500000	-54.518169
4218.750000	-54.572468
4250.000000	-54.759895
4281.250000	-54.915665
4312.500000	-54.844101
4343.750000	-55.230152
4375.000000	-55.277370
4406.250000	-55.336735
4437.500000	-55.456287
4468.750000	-55.740025
4500.000000	-55.854923
4531.250000	-55.778767
4562.500000	-56.036827
4593.750000	-56.140347
4625.000000	-56.441097
4656.250000	-56.600483
4687.500000	-56.687176
4718.750000	-57.018246
4750.000000	-57.029991
4781.250000	-57.512760
4812.500000	-57.683937
4843.750000	-58.021793
4875.000000	-58.257217
4906.250000	-58.460007
4937.500000	-58.822151
4968.750000	-59.088581
5000.000000	-59.323387
5031.250000	-59.312256
5062.500000	-59.470665
5093.750000	-59.647682
5125.000000	-59.647114
5156.250000	-59.775398
5187.500000	-59.836216
5218.750000	-59.689999
5250.000000	-59.663040
5281.250000	-59.783470
5312.500000	-59.791161
5343.750000	-59.835011
5375.000000	-59.652367
5406.250000	-59.733898
5437.500000	-59.728409
5468.750000	-59.774662
5500.000000	-59.697659
5531.250000	-59.665821
5562.500000	-59.582222
5593.750000	-59.715469
5625.000000	-59.809658
5656.250000	-59.924637
5687.500000	-59.896358
5718.750000	-60.056046
5750.000000	-59.947578
5781.250000	-60.053596
5812.500000	-60.077030
5843.750000	-60.093445
5875.000000	-60.164333
5906.250000	-60.313210
5937.500000	-60.220108
5968.750000	-60.526028
6000.000000	-60.636093
6031.250000	-60.980923
6062.500000	-61.023582
6093.750000	-61.075733
