31.250000	-41.127201
62.500000	-39.984306
93.750000	-42.293526
125.000000	-44.292538
156.250000	-45.029919
187.500000	-45.882927
218.750000	-44.392071
250.000000	-45.406517
281.250000	-44.610264
312.500000	-45.693420
343.750000	-45.965302
375.000000	-45.945545
406.250000	-46.999874
437.500000	-46.472660
468.750000	-47.009602
500.000000	-45.706295
531.250000	-46.463463
562.500000	-46.443016
593.750000	-46.778374
625.000000	-46.828835
656.250000	-46.393078
687.500000	-46.471279
718.750000	-46.029881
750.000000	-46.731899
781.250000	-45.776287
812.500000	-46.266693
843.750000	-45.734840
875.000000	-45.229515
906.250000	-45.634453
937.500000	-45.195522
968.750000	-45.806969
1000.000000	-45.316334
1031.250000	-45.721523
1062.500000	-45.242447
1093.750000	-45.443169
1125.000000	-45.257805
1156.250000	-45.134373
1187.500000	-45.632187
1218.750000	-45.312767
1250.000000	-46.056381
1281.250000	-45.296082
1312.500000	-45.900681
1343.750000	-45.524628
1375.000000	-46.152317
1406.250000	-45.574509
1437.500000	-45.935875
1468.750000	-45.969151
1500.000000	-46.021149
1531.250000	-46.028576
1562.500000	-46.169773
1593.750000	-46.298611
1625.000000	-46.128315
1656.250000	-46.583420
1687.500000	-46.409698
1718.750000	-46.331921
1750.000000	-46.510056
1781.250000	-46.565125
1812.500000	-46.590515
1843.750000	-46.677345
1875.000000	-46.816837
1906.250000	-47.029026
1937.500000	-46.943840
1968.750000	-47.264755
2000.000000	-47.300465
2031.250000	-47.152626
2062.500000	-47.664585
2093.750000	-47.442955
2125.000000	-47.424999
2156.250000	-47.709568
2187.500000	-47.831074
2218.750000	-47.705750
2250.000000	-47.956741
2281.250000	-48.194862
2312.500000	-48.127605
2343.750000	-48.507561
2375.000000	-48.462669
2406.250000	-48.579205
2437.500000	-48.475639
2468.750000	-48.691406
2500.000000	-48.719711
2531.250000	-48.751862
2562.500000	-48.739971
2593.750000	-48.887077
2625.000000	-49.150089
2656.250000	-49.095673
2687.500000	-48.878998
2718.750000	-49.070915
2750.000000	-49.119110
2781.250000	-49.028461
2812.500000	-49.195251
2843.750000	-49.181919
2875.000000	-49.350491
2906.250000	-45.701454
2937.500000	-47.918209
2968.750000	-49.495564
3000.000000	-49.759064
3031.250000	-49.977283
3062.500000	-50.031013
3093.750000	-50.042793
3125.000000	-50.158077
3156.250000	-50.241993
3187.500000	-50.243233
3218.750000	-50.378578
3250.000000	-50.554237
3281.250000	-50.547096
3312.500000	-50.730236
3343.750000	-50.537392
3375.000000	-50.901520
3406.250000	-50.832333
3437.500000	-50.942963
3468.750000	-51.003578
3500.000000	-50.970112
3531.250000	-51.129078
3562.500000	-51.290924
3593.750000	-51.166725
3625.000000	-51.032776
3656.250000	-50.971584
3687.500000	-51.068165
3718.750000	-51.321861
3750.000000	-51.399776
3781.250000	-51.517899
3812.500000	-51.425236
3843.750000	-51.829464
3875.000000	-51.866524
3906.250000	-52.149349
3937.500000	-52.257217
3968.750000	-52.560307
4000.000000	-52.640148
4031.250000	-52.730957
4062.500000	-52.750771
4093.750000	-52.933006
4125.000000	-53.109879
4156.250000	-53.042229
4187.500000	-53.123600
4218.750000	-53.370205
4250.000000	-53.438900
4281.250000	-53.474319
4312.500000	-53.826546
4343.750000	-53.976116
4375.000000	-54.165043
4406.250000	-54.446148
4437.500000	-54.492889
4468.750000	-54.576775
4500.000000	-54.699192
4531.250000	-54.757278
4562.500000	-54.882103
4593.750000	-55.095169
4625.000000	-55.167099
4656.250000	-55.170643
4687.500000	-55.450584
4718.750000	-55.540546
4750.000000	-55.858547
4781.250000	-55.956291
4812.500000	-55.924072
4843.750000	-56.140923
4875.000000	-56.537334
4906.250000	-56.520912
4937.500000	-56.590519
4968.750000	-56.788017
5000.000000	-56.762119
5031.250000	-56.763714
5062.500000	-56.618504
5093.750000	-56.655422
5125.000000	-56.827572
5156.250000	-56.652111
5187.500000	-56.761879
5218.750000	-56.829960
5250.000000	-56.619671
5281.250000	-56.631046
5312.500000	-56.787525
5343.750000	-56.768505
5375.000000	-56.682907
5406.250000	-56.757275
5437.500000	-56.714317
5468.750000	-56.768085
5500.000000	-57.052071
5531.250000	-57.150772
5562.500000	-57.334373
5593.750000	-57.386238
5625.000000	-57.683861
5656.250000	-57.718338
5687.500000	-57.707195
5718.750000	-58.000942
5750.000000	-58.061985
5781.250000	-58.194576
5812.500000	-58.460705
5843.750000	-58.468216
5875.000000	-58.597340
5906.250000	-58.621201
5937.500000	-58.797836
5968.750000	-58.720306
6000.000000	-59.075100
6031.250000	-59.215569
6062.500000	-59.316338
6093.750000	-59.590828
6125.000000	-59.631302
6156.250000	-59.573528
6187.500000	-59.743717
6218.750000	-59.851654
6250.000000	-60.092697
6281.250000	-59.951954
6312.500000	-60.201454
6343.750000	-60.446163
6375.000000	-60.493999
6406.250000	-60.828213
6437.500000	-60.940521
6468.750000	-61.088451
6500.000000	-61.235229
6531.250000	-61.253780
6562.500000	-61.458275
6593.750000	-61.587303
6625.000000	-61.512005
6656.250000	-61.543491
6687.500000	-61.723072
6718.750000	-61.751797
6750.000000	-61.816776
6781.250000	-61.987995
6812.500000	-62.203430
6843.750000	-62.053543
6875.000000	-62.365448
6906.250000	-62.534081
6937.500000	-62.596397
6968.750000	-62.723312
7000.000000	-62.707714
7031.250000	-62.754673
7062.500000	-62.943027
7093.750000	-62.853802
7125.000000	-63.019341
7156.250000	-62.768833
7187.500000	-62.999920
7218.750000	-63.085079
7250.000000	-62.981575
7281.250000	-62.973495
7312.500000	-63.182365
7343.750000	-63.230148
7375.000000	-63.132713
7406.250000	-62.979778
7437.500000	-63.047359
7468.750000	-63.259487
7500.000000	-63.053776
7531.250000	-62.955482
7562.500000	-63.053780
7593.750000	-63.000008
7625.000000	-63.064510
7656.250000	-62.886314
7687.500000	-62.966892
7718.750000	-62.953186
7750.000000	-62.928715
7781.250000	-63.008781
7812.500000	-63.137077
7843.750000	-62.987530
7875.000000	-63.103420
7906.250000	-63.142044
7937.500000	-63.234772
7968.750000	-62.984905
