31.250000	-44.681278
62.500000	-42.803047
93.750000	-47.154980
125.000000	-49.092102
156.250000	-48.359070
187.500000	-48.226250
218.750000	-47.693844
250.000000	-47.062515
281.250000	-46.796764
312.500000	-47.001232
343.750000	-46.830353
375.000000	-46.874943
406.250000	-47.095051
437.500000	-47.584427
468.750000	-46.656834
500.000000	-47.378475
531.250000	-47.471592
562.500000	-47.743828
593.750000	-47.924061
625.000000	-47.907619
656.250000	-47.469006
687.500000	-47.711876
718.750000	-47.624191
750.000000	-47.460171
781.250000	-47.533794
812.500000	-47.357803
843.750000	-47.057201
875.000000	-46.979694
906.250000	-46.419025
937.500000	-46.956905
968.750000	-46.670025
1000.000000	-46.986359
1031.250000	-46.841389
1062.500000	-46.585445
1093.750000	-46.419853
1125.000000	-46.671654
1156.250000	-46.886665
1187.500000	-46.510746
1218.750000	-47.155003
1250.000000	-46.801651
1281.250000	-47.614632
1312.500000	-47.248051
1343.750000	-47.721703
1375.000000	-47.502911
1406.250000	-47.720188
1437.500000	-47.766899
1468.750000	-47.720425
1500.000000	-48.035755
1531.250000	-47.882126
1562.500000	-48.277550
1593.750000	-48.205803
1625.000000	-48.565964
1656.250000	-48.335243
1687.500000	-48.569141
1718.750000	-48.446911
1750.000000	-48.626396
1781.250000	-48.418751
1812.500000	-48.648632
1843.750000	-48.550499
1875.000000	-48.611279
1906.250000	-48.563454
1937.500000	-48.651108
1968.750000	-48.641098
2000.000000	-48.741520
2031.250000	-48.910183
2062.500000	-48.969341
2093.750000	-48.665562
2125.000000	-49.038857
2156.250000	-48.996723
2187.500000	-49.288864
2218.750000	-49.062000
2250.000000	-49.376736
2281.250000	-49.330044
2312.500000	-49.542709
2343.750000	-49.521877
2375.000000	-49.638752
2406.250000	-49.631226
2437.500000	-49.796314
2468.750000	-50.101597
2500.000000	-50.172890
2531.250000	-50.145229
2562.500000	-50.105751
2593.750000	-50.179127
2625.000000	-50.267345
2656.250000	-50.357071
2687.500000	-50.467926
2718.750000	-50.427654
2750.000000	-50.623131
2781.250000	-50.539043
2812.500000	-50.616276
2843.750000	-50.888256
2875.000000	-51.031670
2906.250000	-51.154362
2937.500000	-51.196381
2968.750000	-51.374691
3000.000000	-51.279438
3031.250000	-51.193359
3062.500000	-51.271854
3093.750000	-51.412518
3125.000000	-51.183044
3156.250000	-51.358067
3187.500000	-51.669506
3218.750000	-51.588657
3250.000000	-51.814068
3281.250000	-51.835548
3312.500000	-51.980492
3343.750000	-52.038292
3375.000000	-52.139801
3406.250000	-52.105145
3437.500000	-52.201408
3468.750000	-52.094952
3500.000000	-52.497227
3531.250000	-52.320229
3562.500000	-52.193329
3593.750000	-52.323082
3625.000000	-52.492840
3656.250000	-52.576473
3687.500000	-52.488651
3718.750000	-52.494770
3750.000000	-52.487724
3781.250000	-52.639194
3812.500000	-52.888805
3843.750000	-52.949028
3875.000000	-53.260490
3906.250000	-53.486614
3937.500000	-53.539265
3968.750000	-53.563793
4000.000000	-53.704037
4031.250000	-53.826042
4062.500000	-53.918499
4093.750000	-53.948769
4125.000000	-54.137871
4156.250000	-54.405312
4187.500000	-54.280727
4218.750000	-54.499470
4250.000000	-54.593441
4281.250000	-54.820210
4312.500000	-54.948925
4343.750000	-54.784386
4375.000000	-55.094276
4406.250000	-55.158699
4437.500000	-55.373173
4468.750000	-55.486134
4500.000000	-55.651031
4531.250000	-55.735569
4562.500000	-56.024723
4593.750000	-56.109661
4625.000000	-56.416908
4656.250000	-56.425030
4687.500000	-56.681992
4718.750000	-56.916615
4750.000000	-56.995293
4781.250000	-57.253990
4812.500000	-57.491867
4843.750000	-57.684277
4875.000000	-58.088745
4906.250000	-58.421051
4937.500000	-58.596397
4968.750000	-58.930939
5000.000000	-59.254440
5031.250000	-59.328926
5062.500000	-59.267117
5093.750000	-59.520203
5125.000000	-59.656803
5156.250000	-59.787354
5187.500000	-59.651917
5218.750000	-59.757019
5250.000000	-59.904663
5281.250000	-59.812168
5312.500000	-59.723846
5343.750000	-59.790413
5375.000000	-59.708900
5406.250000	-59.692291
5437.500000	-59.646912
5468.750000	-59.406689
5500.000000	-59.466640
5531.250000	-59.464245
5562.500000	-59.622318
5593.750000	-59.495716
5625.000000	-59.755630
5656.250000	-59.881443
5687.500000	-59.869118
5718.750000	-59.981659
5750.000000	-60.020470
5781.250000	-59.998734
5812.500000	-59.977215
5843.750000	-60.083431
5875.000000	-60.253258
5906.250000	-60.152966
5937.500000	-60.470421
5968.750000	-60.615486
6000.000000	-60.833557
6031.250000	-60.880154
6062.500000	-60.951180
6093.750000	-61.064701
6125.000000	-61.356972
6156.250000	-61.331059
6187.500000	-61.490429
6218.750000	-61.732876
6250.000000	-61.768875
6281.250000	-61.962231
6312.500000	-62.122032
6343.750000	-62.472641
6375.000000	-62.577240
6406.250000	-62.810673
6437.500000	-62.971767
6468.750000	-63.207497
6500.000000	-63.286850
6531.250000	-63.337173
6562.500000	-63.653980
6593.750000	-63.581867
6625.000000	-63.795712
6656.250000	-64.090256
6687.500000	-64.193687
6718.750000	-63.976879
6750.000000	-64.224602
6781.250000	-64.417366
6812.500000	-64.584671
6843.750000	-64.424362
6875.000000	-64.558426
6906.250000	-64.709953
6937.500000	-64.934349
6968.750000	-65.010155
7000.000000	-64.997200
7031.250000	-65.065399
7062.500000	-65.445099
7093.750000	-65.491577
7125.000000	-65.673714
7156.250000	-65.566292
7187.500000	-65.714737
7218.750000	-65.780518
7250.000000	-65.892273
7281.250000	-65.974693
7312.500000	-66.347153
7343.750000	-66.327225
7375.000000	-66.152420
7406.250000	-66.482819
7437.500000	-66.456131
7468.750000	-66.588005
7500.000000	-66.561966
7531.250000	-66.715355
7562.500000	-66.708855
7593.750000	-66.747414
7625.000000	-66.774963
7656.250000	-66.730072
7687.500000	-66.802177
7718.750000	-66.976028
7750.000000	-66.788437
7781.250000	-66.848045
7812.500000	-66.964180
7843.750000	-66.840034
7875.000000	-66.845200
7906.250000	-66.699310
7937.500000	-66.740372
7968.750000	-66.724762
