31.250000	-36.293758
62.500000	-38.324268
93.750000	-43.266716
125.000000	-45.532787
156.250000	-45.942020
187.500000	-47.067955
218.750000	-45.683918
250.000000	-46.380360
281.250000	-45.368114
312.500000	-46.697563
343.750000	-46.733822
375.000000	-46.474602
406.250000	-47.554268
437.500000	-47.291378
468.750000	-47.458363
500.000000	-46.341908
531.250000	-47.138031
562.500000	-47.317928
593.750000	-47.453918
625.000000	-47.219521
656.250000	-47.076702
687.500000	-46.966255
718.750000	-46.662811
750.000000	-46.956589
781.250000	-46.293831
812.500000	-46.736332
843.750000	-46.052021
875.000000	-46.025368
906.250000	-45.793465
937.500000	-45.660408
968.750000	-45.709557
1000.000000	-45.627827
1031.250000	-46.234657
1062.500000	-45.134365
1093.750000	-46.016945
1125.000000	-45.135075
1156.250000	-45.884621
1187.500000	-45.675552
1218.750000	-45.720051
1250.000000	-45.982880
1281.250000	-45.662952
1312.500000	-46.044544
1343.750000	-45.767014
1375.000000	-46.229591
1406.250000	-45.880016
1437.500000	-46.306507
1468.750000	-46.088619
1500.000000	-46.438225
1531.250000	-46.293270
1562.500000	-46.411495
1593.750000	-46.464157
1625.000000	-46.456268
1656.250000	-46.691059
1687.500000	-46.654564
1718.750000	-46.689796
1750.000000	-46.580402
1781.250000	-46.695641
1812.500000	-46.617493
1843.750000	-46.712254
1875.000000	-46.929951
1906.250000	-47.012951
1937.500000	-47.144295
1968.750000	-47.149918
2000.000000	-47.214111
2031.250000	-47.306118
2062.500000	-47.316067
2093.750000	-47.631058
2125.000000	-47.384296
2156.250000	-47.813885
2187.500000	-47.589001
2218.750000	-47.866142
2250.000000	-47.988914
2281.250000	-48.209198
2312.500000	-48.251892
2343.750000	-48.520657
2375.000000	-48.511082
2406.250000	-48.699848
2437.500000	-48.808716
2468.750000	-48.796295
2500.000000	-48.885044
2531.250000	-48.851078
2562.500000	-49.051949
2593.750000	-49.079960
2625.000000	-49.177258
2656.250000	-49.185162
2687.500000	-49.179470
2718.750000	-49.307888
2750.000000	-49.208076
2781.250000	-49.418808
2812.500000	-49.383045
2843.750000	-49.655533
2875.000000	-49.694080
2906.250000	-49.903862
2937.500000	-50.213120
2968.750000	-49.972401
3000.000000	-50.131596
3031.250000	-50.105778
3062.500000	-50.027969
3093.750000	-50.047268
3125.000000	-50.196774
3156.250000	-50.361877
3187.500000	-50.472897
3218.750000	-50.765762
3250.000000	-50.852642
3281.250000	-50.923107
3312.500000	-50.871456
3343.750000	-50.948437
3375.000000	-51.097988
3406.250000	-51.217480
3437.500000	-51.200169
3468.750000	-51.246964
3500.000000	-51.357609
3531.250000	-51.417618
3562.500000	-51.397980
3593.750000	-51.323681
3625.000000	-51.571224
3656.250000	-51.591156
3687.500000	-51.614635
3718.750000	-51.568863
3750.000000	-51.724205
3781.250000	-51.671783
3812.500000	-51.863762
3843.750000	-52.287720
3875.000000	-52.268723
3906.250000	-52.401596
3937.500000	-52.576916
3968.750000	-52.627731
4000.000000	-52.746204
4031.250000	-52.958801
4062.500000	-53.133533
4093.750000	-53.155361
4125.000000	-53.314533
4156.250000	-53.380619
4187.500000	-53.546917
4218.750000	-53.979931
4250.000000	-53.983402
4281.250000	-53.992168
4312.500000	-54.152927
4343.750000	-54.277008
4375.000000	-54.536930
4406.250000	-54.699898
4437.500000	-54.658569
4468.750000	-54.903500
4500.000000	-55.154045
4531.250000	-55.312763
4562.500000	-55.215313
4593.750000	-55.479004
4625.000000	-55.727482
4656.250000	-55.684517
4687.500000	-55.763107
4718.750000	-55.771049
4750.000000	-55.981098
4781.250000	-56.274330
4812.500000	-56.401806
4843.750000	-56.385975
4875.000000	-56.698517
4906.250000	-56.777874
4937.500000	-56.892010
4968.750000	-57.122978
5000.000000	-57.174877
5031.250000	-57.094692
5062.500000	-56.955273
5093.750000	-56.905628
5125.000000	-57.082405
5156.250000	-57.226265
5187.500000	-57.214005
5218.750000	-56.959518
5250.000000	-57.174377
5281.250000	-57.106049
5312.500000	-56.899387
5343.750000	-57.038284
5375.000000	-56.881992
5406.250000	-56.981056
5437.500000	-57.159565
5468.750000	-57.197029
5500.000000	-57.266457
5531.250000	-57.547215
5562.500000	-57.682606
5593.750000	-57.764652
5625.000000	-57.666134
5656.250000	-57.915558
5687.500000	-58.087677
5718.750000	-58.305714
5750.000000	-58.392921
5781.250000	-58.511368
5812.500000	-58.593708
5843.750000	-58.706520
5875.000000	-58.999325
5906.250000	-59.118240
5937.500000	-58.992302
5968.750000	-59.224667
6000.000000	-59.400829
6031.250000	-59.561512
6062.500000	-59.709595
6093.750000	-59.856262
6125.000000	-59.935909
6156.250000	-60.081223
6187.500000	-60.370251
6218.750000	-60.283512
6250.000000	-60.490845
6281.250000	-60.545540
6312.500000	-60.749146
6343.750000	-60.765862
6375.000000	-61.133209
6406.250000	-61.262775
6437.500000	-61.363468
6468.750000	-61.455032
6500.000000	-61.658913
6531.250000	-61.782417
6562.500000	-61.756039
6593.750000	-61.822414
6625.000000	-61.926765
6656.250000	-62.108337
6687.500000	-62.147873
6718.750000	-62.314396
6750.000000	-62.510681
6781.250000	-62.521107
6812.500000	-62.776775
6843.750000	-62.691223
6875.000000	-62.795410
6906.250000	-62.869392
6937.500000	-63.073807
6968.750000	-63.177181
7000.000000	-63.166878
7031.250000	-63.014477
7062.500000	-63.238670
7093.750000	-63.339668
7125.000000	-63.149754
7156.250000	-63.350582
7187.500000	-63.372761
7218.750000	-63.507473
7250.000000	-63.601112
7281.250000	-63.454216
7312.500000	-63.576561
7343.750000	-63.558487
7375.000000	-63.599400
7406.250000	-63.465485
7437.500000	-63.589504
7468.750000	-63.572258
7500.000000	-63.474602
7531.250000	-63.345940
7562.500000	-63.353092
7593.750000	-63.213348
7625.000000	-63.314980
7656.250000	-63.236576
7687.500000	-63.325882
7718.750000	-63.232445
7750.000000	-63.435581
7781.250000	-63.454514
7812.500000	-63.457256
7843.750000	-63.145359
7875.000000	-63.344936
7906.250000	-63.458954
7937.500000	-63.448292
7968.750000	-63.421700
