31.250000	-39.749043
62.500000	-40.859570
93.750000	-46.112923
125.000000	-47.482826
156.250000	-46.747601
187.500000	-48.181976
218.750000	-47.215824
250.000000	-47.859905
281.250000	-47.148422
312.500000	-47.928402
343.750000	-47.742462
375.000000	-47.290310
406.250000	-47.959347
437.500000	-48.432247
468.750000	-47.581261
500.000000	-47.781395
531.250000	-48.257210
562.500000	-48.195732
593.750000	-48.724945
625.000000	-48.518902
656.250000	-48.974739
687.500000	-48.017319
718.750000	-48.178631
750.000000	-47.667896
781.250000	-48.149632
812.500000	-47.848469
843.750000	-47.514023
875.000000	-47.201679
906.250000	-46.737785
937.500000	-47.307056
968.750000	-46.467487
1000.000000	-47.315849
1031.250000	-46.604160
1062.500000	-47.007553
1093.750000	-46.295895
1125.000000	-46.836899
1156.250000	-46.639999
1187.500000	-47.183514
1218.750000	-46.912983
1250.000000	-47.207706
1281.250000	-46.889786
1312.500000	-47.381294
1343.750000	-47.243366
1375.000000	-47.570515
1406.250000	-47.458153
1437.500000	-47.501568
1468.750000	-47.616802
1500.000000	-47.891178
1531.250000	-47.832897
1562.500000	-47.896900
1593.750000	-48.104736
1625.000000	-48.173542
1656.250000	-48.157150
1687.500000	-48.056969
1718.750000	-48.150009
1750.000000	-48.216091
1781.250000	-48.196198
1812.500000	-48.544067
1843.750000	-48.241756
1875.000000	-48.364281
1906.250000	-48.127243
1937.500000	-48.484432
1968.750000	-48.182518
2000.000000	-48.644321
2031.250000	-48.570950
2062.500000	-48.775093
2093.750000	-48.706173
2125.000000	-48.899300
2156.250000	-49.119198
2187.500000	-49.025761
2218.750000	-49.008377
2250.000000	-49.012020
2281.250000	-49.389313
2312.500000	-49.255203
2343.750000	-49.730473
2375.000000	-49.356636
2406.250000	-49.647461
2437.500000	-49.481018
2468.750000	-50.063206
2500.000000	-49.677383
2531.250000	-49.981689
2562.500000	-49.906624
2593.750000	-50.076908
2625.000000	-49.990444
2656.250000	-50.169392
2687.500000	-50.097202
2718.750000	-50.233063
2750.000000	-50.288357
2781.250000	-50.348442
2812.500000	-50.351952
2843.750000	-50.497551
2875.000000	-50.693073
2906.250000	-50.898499
2937.500000	-51.005840
2968.750000	-50.978657
3000.000000	-51.066929
3031.250000	-50.926113
3062.500000	-50.873020
3093.750000	-50.988792
3125.000000	-51.197758
3156.250000	-51.284233
3187.500000	-51.490452
3218.750000	-51.519657
3250.000000	-51.564545
3281.250000	-51.736286
3312.500000	-51.783344
3343.750000	-51.798717
3375.000000	-51.816418
3406.250000	-51.954620
3437.500000	-51.980984
3468.750000	-52.103546
3500.000000	-52.184525
3531.250000	-52.317600
3562.500000	-52.280079
3593.750000	-52.446625
3625.000000	-52.305923
3656.250000	-52.490486
3687.500000	-52.543518
3718.750000	-52.408306
3750.000000	-52.532784
3781.250000	-52.683914
3812.500000	-52.926430
3843.750000	-53.072388
3875.000000	-53.135242
3906.250000	-53.319981
3937.500000	-53.298996
3968.750000	-53.356987
4000.000000	-53.656643
4031.250000	-53.655273
4062.500000	-53.698814
4093.750000	-53.761986
4125.000000	-54.014454
4156.250000	-54.039837
4187.500000	-54.313061
4218.750000	-54.424500
4250.000000	-54.581661
4281.250000	-54.584206
4312.500000	-54.768147
4343.750000	-54.938034
4375.000000	-55.168343
4406.250000	-55.294041
4437.500000	-55.424870
4468.750000	-55.629955
4500.000000	-55.862431
4531.250000	-55.811787
4562.500000	-56.080555
4593.750000	-56.091972
4625.000000	-56.379177
4656.250000	-56.528084
4687.500000	-56.656696
4718.750000	-56.737244
4750.000000	-57.092159
4781.250000	-57.091637
4812.500000	-57.525738
4843.750000	-57.704288
4875.000000	-58.093739
4906.250000	-58.035069
4937.500000	-58.406391
4968.750000	-58.616749
5000.000000	-58.679165
5031.250000	-58.820251
5062.500000	-58.743835
5093.750000	-58.652828
5125.000000	-58.822598
5156.250000	-58.884087
5187.500000	-58.758205
5218.750000	-58.739067
5250.000000	-58.763767
5281.250000	-58.734528
5312.500000	-58.606293
5343.750000	-58.466957
5375.000000	-58.596237
5406.250000	-58.821423
5437.500000	-58.815533
5468.750000	-58.818184
5500.000000	-58.795242
5531.250000	-58.734100
5562.500000	-58.852318
5593.750000	-58.950123
5625.000000	-58.957699
5656.250000	-59.030979
5687.500000	-59.252865
5718.750000	-59.438999
5750.000000	-59.356144
5781.250000	-59.434795
5812.500000	-59.641453
5843.750000	-59.414696
5875.000000	-59.698303
5906.250000	-59.815613
5937.500000	-60.006310
5968.750000	-60.134777
6000.000000	-60.431087
6031.250000	-60.576756
6062.500000	-60.610023
6093.750000	-60.727673
6125.000000	-61.046135
6156.250000	-61.058517
6187.500000	-61.301510
6218.750000	-61.556381
6250.000000	-61.670486
6281.250000	-61.682751
6312.500000	-62.067997
6343.750000	-62.121010
6375.000000	-62.193871
6406.250000	-62.449802
6437.500000	-62.594471
6468.750000	-62.746235
6500.000000	-62.875858
6531.250000	-63.028751
6562.500000	-63.232056
6593.750000	-63.283855
6625.000000	-63.398499
6656.250000	-63.567020
6687.500000	-63.637318
6718.750000	-63.712360
6750.000000	-63.888535
6781.250000	-63.994930
6812.500000	-64.166428
6843.750000	-64.209305
6875.000000	-64.098526
6906.250000	-64.383308
6937.500000	-64.490936
6968.750000	-64.424088
7000.000000	-64.577332
7031.250000	-64.791748
7062.500000	-64.686470
7093.750000	-64.714844
7125.000000	-64.749832
7156.250000	-64.865044
7187.500000	-64.929092
7218.750000	-64.814850
7250.000000	-65.137833
7281.250000	-65.063240
7312.500000	-65.331100
7343.750000	-65.457535
7375.000000	-65.315422
7406.250000	-65.375351
7437.500000	-65.350136
7468.750000	-65.242393
7500.000000	-65.529045
7531.250000	-65.621330
7562.500000	-65.572395
7593.750000	-65.427635
7625.000000	-65.517372
7656.250000	-65.311226
7687.500000	-65.337143
7718.750000	-65.502533
7750.000000	-65.277824
7781.250000	-65.314339
7812.500000	-65.405563
7843.750000	-65.415817
7875.000000	-65.379837
7906.250000	-65.354546
7937.500000	-65.510132
7968.750000	-65.309753
