31.250000	-40.882580
62.500000	-39.471088
93.750000	-42.027081
125.000000	-45.713856
156.250000	-46.138432
187.500000	-46.569477
218.750000	-44.854233
250.000000	-45.857666
281.250000	-45.209530
312.500000	-46.209991
343.750000	-46.321903
375.000000	-46.275196
406.250000	-47.269669
437.500000	-46.590309
468.750000	-47.037258
500.000000	-45.961735
531.250000	-46.887489
562.500000	-46.699303
593.750000	-47.155598
625.000000	-46.822647
656.250000	-46.587414
687.500000	-46.677803
718.750000	-46.166096
750.000000	-46.640270
781.250000	-45.955475
812.500000	-46.588371
843.750000	-45.864132
875.000000	-45.740196
906.250000	-45.632008
937.500000	-45.537449
968.750000	-46.027248
1000.000000	-45.405602
1031.250000	-45.990944
1062.500000	-45.202084
1093.750000	-45.618176
1125.000000	-44.915421
1156.250000	-45.488632
1187.500000	-45.581200
1218.750000	-45.484428
1250.000000	-45.767605
1281.250000	-45.433174
1312.500000	-46.043686
1343.750000	-45.702854
1375.000000	-46.138821
1406.250000	-45.799561
1437.500000	-46.188965
1468.750000	-45.993896
1500.000000	-46.332333
1531.250000	-46.158184
1562.500000	-46.072056
1593.750000	-46.320419
1625.000000	-46.096146
1656.250000	-46.546700
1687.500000	-46.550194
1718.750000	-46.502327
1750.000000	-46.472713
1781.250000	-46.601871
1812.500000	-46.533443
1843.750000	-46.806107
1875.000000	-46.906586
1906.250000	-46.904041
1937.500000	-46.908169
1968.750000	-47.165398
2000.000000	-47.083553
2031.250000	-47.231544
2062.500000	-47.346939
2093.750000	-47.598278
2125.000000	-47.428120
2156.250000	-47.594986
2187.500000	-47.644203
2218.750000	-47.819347
2250.000000	-47.951530
2281.250000	-47.917866
2312.500000	-48.307518
2343.750000	-48.244442
2375.000000	-48.598568
2406.250000	-48.584961
2437.500000	-48.535046
2468.750000	-48.526356
2500.000000	-48.740295
2531.250000	-48.819145
2562.500000	-48.723270
2593.750000	-48.966320
2625.000000	-48.980274
2656.250000	-48.983238
2687.500000	-49.041828
2718.750000	-49.147614
2750.000000	-49.123974
2781.250000	-49.208405
2812.500000	-49.286274
2843.750000	-49.520428
2875.000000	-49.446609
2906.250000	-47.254375
2937.500000	-47.484333
2968.750000	-49.677834
3000.000000	-49.928040
3031.250000	-49.964081
3062.500000	-49.888325
3093.750000	-50.015644
3125.000000	-50.021999
3156.250000	-50.172653
3187.500000	-50.152599
3218.750000	-50.351734
3250.000000	-50.506577
3281.250000	-50.538887
3312.500000	-50.814548
3343.750000	-50.871117
3375.000000	-51.026684
3406.250000	-50.857719
3437.500000	-51.016300
3468.750000	-50.892365
3500.000000	-51.037949
3531.250000	-51.385315
3562.500000	-51.229572
3593.750000	-51.182167
3625.000000	-51.162361
3656.250000	-51.355198
3687.500000	-51.181438
3718.750000	-51.237087
3750.000000	-51.390854
3781.250000	-51.558777
3812.500000	-51.627018
3843.750000	-51.877575
3875.000000	-51.982174
3906.250000	-51.980129
3937.500000	-52.389690
3968.750000	-52.482128
4000.000000	-52.638279
4031.250000	-52.785572
4062.500000	-52.807102
4093.750000	-53.053215
4125.000000	-52.915306
4156.250000	-53.066006
4187.500000	-53.283810
4218.750000	-53.370438
4250.000000	-53.609589
4281.250000	-53.794907
4312.500000	-53.864429
4343.750000	-53.962006
4375.000000	-54.191628
4406.250000	-54.353390
4437.500000	-54.336357
4468.750000	-54.688107
4500.000000	-54.703590
4531.250000	-54.723312
4562.500000	-54.912895
4593.750000	-55.123970
4625.000000	-55.225227
4656.250000	-55.289162
4687.500000	-55.776608
4718.750000	-55.767067
4750.000000	-55.780804
4781.250000	-56.045094
4812.500000	-56.116459
4843.750000	-56.251190
4875.000000	-56.330067
4906.250000	-56.657154
4937.500000	-56.816864
4968.750000	-56.616325
5000.000000	-56.824623
5031.250000	-56.936047
5062.500000	-56.919044
5093.750000	-56.853279
5125.000000	-56.850262
5156.250000	-56.755623
5187.500000	-56.678276
5218.750000	-56.765167
5250.000000	-56.740540
5281.250000	-56.776001
5312.500000	-56.536266
5343.750000	-56.662319
5375.000000	-56.751976
5406.250000	-56.818718
5437.500000	-56.946907
5468.750000	-56.996181
5500.000000	-57.092587
5531.250000	-57.037056
5562.500000	-57.293652
5593.750000	-57.311382
5625.000000	-57.654221
5656.250000	-57.738358
5687.500000	-57.827129
5718.750000	-57.985565
5750.000000	-58.039928
5781.250000	-58.149197
5812.500000	-58.351330
5843.750000	-58.546509
5875.000000	-58.421856
5906.250000	-58.647213
5937.500000	-58.791775
5968.750000	-59.026833
6000.000000	-59.189606
6031.250000	-59.224194
6062.500000	-59.428604
6093.750000	-59.521931
6125.000000	-59.694267
6156.250000	-59.811405
6187.500000	-59.576756
6218.750000	-59.838047
6250.000000	-60.048077
6281.250000	-60.113914
6312.500000	-60.420063
6343.750000	-60.499744
6375.000000	-60.665756
6406.250000	-60.729759
6437.500000	-60.895504
6468.750000	-61.313965
6500.000000	-61.376839
6531.250000	-61.264587
6562.500000	-61.315041
6593.750000	-61.463631
6625.000000	-61.626369
6656.250000	-61.792885
6687.500000	-61.773331
6718.750000	-61.861412
6750.000000	-62.051861
6781.250000	-61.967537
6812.500000	-62.369217
6843.750000	-62.446976
6875.000000	-62.493286
6906.250000	-62.570930
6937.500000	-62.457005
6968.750000	-62.610027
7000.000000	-62.589420
7031.250000	-62.751816
7062.500000	-63.008919
7093.750000	-62.906895
7125.000000	-63.033718
7156.250000	-63.102554
7187.500000	-62.997726
7218.750000	-63.031658
7250.000000	-63.180447
7281.250000	-63.287308
7312.500000	-63.283978
7343.750000	-63.319962
7375.000000	-63.274128
7406.250000	-63.346954
7437.500000	-63.246536
7468.750000	-63.177155
7500.000000	-63.073483
7531.250000	-63.224972
7562.500000	-63.234661
7593.750000	-63.080566
7625.000000	-62.949585
7656.250000	-63.130257
7687.500000	-63.089108
7718.750000	-62.905552
7750.000000	-63.076145
7781.250000	-63.107552
7812.500000	-63.094585
7843.750000	-63.072369
7875.000000	-63.151672
7906.250000	-63.053165
7937.500000	-63.148422
7968.750000	-63.141041
