31.250000	-38.733459
62.500000	-40.811123
93.750000	-45.895206
125.000000	-47.394123
156.250000	-47.093235
187.500000	-48.765236
218.750000	-47.428429
250.000000	-47.759651
281.250000	-47.068924
312.500000	-47.886463
343.750000	-47.929440
375.000000	-46.858864
406.250000	-47.803375
437.500000	-48.548084
468.750000	-48.001183
500.000000	-47.787308
531.250000	-48.599255
562.500000	-48.356686
593.750000	-49.264854
625.000000	-48.643665
656.250000	-48.969894
687.500000	-48.061432
718.750000	-48.571980
750.000000	-47.950790
781.250000	-47.941078
812.500000	-48.096863
843.750000	-47.390388
875.000000	-47.705250
906.250000	-46.499878
937.500000	-47.538540
968.750000	-46.660458
1000.000000	-47.445534
1031.250000	-46.564396
1062.500000	-47.117771
1093.750000	-46.237869
1125.000000	-46.906876
1156.250000	-46.748898
1187.500000	-47.136112
1218.750000	-47.080509
1250.000000	-47.235718
1281.250000	-46.921360
1312.500000	-47.284687
1343.750000	-47.451450
1375.000000	-47.395653
1406.250000	-47.710659
1437.500000	-47.440125
1468.750000	-47.868279
1500.000000	-47.421368
1531.250000	-47.896236
1562.500000	-47.686825
1593.750000	-48.017437
1625.000000	-48.059986
1656.250000	-48.111423
1687.500000	-48.152260
1718.750000	-47.985825
1750.000000	-48.129623
1781.250000	-48.018608
1812.500000	-48.315178
1843.750000	-48.196022
1875.000000	-48.309841
1906.250000	-48.146877
1937.500000	-48.124081
1968.750000	-48.270412
2000.000000	-48.209934
2031.250000	-48.537220
2062.500000	-48.434654
2093.750000	-48.885666
2125.000000	-48.533127
2156.250000	-48.956043
2187.500000	-48.670341
2218.750000	-49.235939
2250.000000	-48.893257
2281.250000	-49.152493
2312.500000	-49.150799
2343.750000	-49.416004
2375.000000	-49.265411
2406.250000	-49.704498
2437.500000	-49.626904
2468.750000	-49.702461
2500.000000	-49.822601
2531.250000	-49.950108
2562.500000	-50.046753
2593.750000	-49.714939
2625.000000	-50.089760
2656.250000	-49.959122
2687.500000	-50.232155
2718.750000	-50.110336
2750.000000	-50.149860
2781.250000	-50.049038
2812.500000	-50.321011
2843.750000	-50.419712
2875.000000	-50.637985
2906.250000	-50.605213
2937.500000	-50.911659
2968.750000	-50.875690
3000.000000	-50.945530
3031.250000	-50.990681
3062.500000	-51.048138
3093.750000	-51.117096
