31.250000	-43.450256
62.500000	-43.414860
93.750000	-47.102169
125.000000	-49.619213
156.250000	-48.792629
187.500000	-48.166054
218.750000	-47.344940
250.000000	-47.097122
281.250000	-46.605797
312.500000	-46.585815
343.750000	-46.515461
375.000000	-46.894344
406.250000	-46.692566
437.500000	-47.226276
468.750000	-46.386581
500.000000	-47.275257
531.250000	-47.350590
562.500000	-47.863468
593.750000	-47.675976
625.000000	-47.940800
656.250000	-47.515835
687.500000	-47.899376
718.750000	-47.634369
750.000000	-47.458500
781.250000	-47.398376
812.500000	-47.508003
843.750000	-46.900517
875.000000	-47.024200
906.250000	-46.201454
937.500000	-46.822674
968.750000	-46.402496
1000.000000	-46.755489
1031.250000	-46.602917
1062.500000	-46.661373
1093.750000	-46.399319
1125.000000	-46.434708
1156.250000	-46.620071
1187.500000	-46.571301
1218.750000	-47.287022
1250.000000	-46.982647
1281.250000	-47.399109
1312.500000	-47.248276
1343.750000	-47.450512
1375.000000	-47.368374
1406.250000	-47.714840
1437.500000	-47.629383
1468.750000	-47.786400
1500.000000	-48.196255
1531.250000	-48.001831
1562.500000	-48.180744
1593.750000	-48.358437
1625.000000	-48.687729
1656.250000	-48.570751
1687.500000	-48.675797
1718.750000	-48.585541
1750.000000	-48.794147
1781.250000	-48.633350
1812.500000	-48.811119
1843.750000	-48.752510
1875.000000	-48.841614
1906.250000	-48.614666
1937.500000	-48.742886
1968.750000	-48.625549
2000.000000	-49.008438
2031.250000	-48.924667
2062.500000	-48.946980
2093.750000	-48.741631
2125.000000	-49.049232
2156.250000	-49.105988
2187.500000	-49.094406
2218.750000	-49.115158
2250.000000	-49.195259
2281.250000	-49.300041
2312.500000	-49.481583
2343.750000	-49.554726
2375.000000	-49.786957
2406.250000	-49.708996
2437.500000	-49.840378
2468.750000	-49.952797
2500.000000	-50.081997
2531.250000	-49.998806
2562.500000	-49.956745
2593.750000	-50.209858
2625.000000	-50.191898
2656.250000	-50.285889
2687.500000	-50.442585
2718.750000	-50.519539
2750.000000	-50.561058
2781.250000	-50.590485
2812.500000	-50.775200
2843.750000	-50.904747
2875.000000	-50.901703
2906.250000	-51.235634
2937.500000	-51.330498
2968.750000	-51.313416
3000.000000	-51.301006
3031.250000	-51.195454
3062.500000	-51.204044
3093.750000	-51.437073
3125.000000	-51.573738
3156.250000	-51.449482
3187.500000	-51.643932
3218.750000	-51.730713
3250.000000	-51.773933
3281.250000	-51.939499
3312.500000	-52.039024
3343.750000	-52.112179
3375.000000	-52.159191
3406.250000	-52.350029
3437.500000	-52.364388
3468.750000	-52.275986
3500.000000	-52.287136
3531.250000	-52.397594
3562.500000	-52.485752
3593.750000	-52.506088
3625.000000	-52.414749
3656.250000	-52.717415
3687.500000	-52.669617
3718.750000	-52.734100
3750.000000	-52.771141
3781.250000	-52.899715
3812.500000	-53.116936
3843.750000	-53.332130
3875.000000	-53.260105
3906.250000	-53.514114
3937.500000	-53.662594
3968.750000	-53.916828
4000.000000	-53.958637
4031.250000	-54.152103
4062.500000	-54.171658
