31.250000	-39.833580
62.500000	-42.810028
93.750000	-46.952217
125.000000	-49.202614
156.250000	-48.289417
187.500000	-48.234951
218.750000	-47.240677
250.000000	-46.949085
281.250000	-46.682224
312.500000	-46.686779
343.750000	-46.428860
375.000000	-46.706940
406.250000	-46.872974
437.500000	-47.387753
468.750000	-46.525352
500.000000	-47.183327
531.250000	-47.492664
562.500000	-48.096886
593.750000	-47.926373
625.000000	-47.882580
656.250000	-47.494091
687.500000	-47.945572
718.750000	-47.616394
750.000000	-47.578072
781.250000	-47.533054
812.500000	-47.495571
843.750000	-46.919910
875.000000	-47.032246
906.250000	-46.328838
937.500000	-46.763882
968.750000	-46.449360
1000.000000	-46.956272
1031.250000	-46.659031
1062.500000	-46.755447
1093.750000	-46.408588
1125.000000	-46.647942
1156.250000	-46.584091
1187.500000	-46.547020
1218.750000	-47.048923
1250.000000	-46.839394
1281.250000	-47.424706
1312.500000	-47.241390
1343.750000	-47.579685
1375.000000	-47.272121
1406.250000	-47.521519
1437.500000	-47.477528
1468.750000	-47.821232
1500.000000	-47.954014
1531.250000	-48.035404
1562.500000	-48.295094
1593.750000	-48.304790
1625.000000	-48.538010
1656.250000	-48.198364
1687.500000	-48.462349
1718.750000	-48.620064
1750.000000	-48.750721
1781.250000	-48.673119
1812.500000	-48.648849
1843.750000	-48.609943
1875.000000	-48.720810
1906.250000	-48.522808
1937.500000	-48.591579
1968.750000	-48.783478
2000.000000	-49.025146
2031.250000	-48.847164
2062.500000	-49.045513
2093.750000	-48.869976
2125.000000	-48.942692
2156.250000	-48.968853
2187.500000	-49.057739
2218.750000	-49.203388
2250.000000	-49.307091
2281.250000	-49.524368
2312.500000	-49.421638
2343.750000	-49.503872
2375.000000	-49.644581
2406.250000	-49.629204
2437.500000	-49.914097
2468.750000	-49.907516
2500.000000	-50.110634
2531.250000	-50.062637
2562.500000	-50.077423
2593.750000	-49.996063
2625.000000	-50.215797
2656.250000	-50.347607
2687.500000	-50.517159
2718.750000	-50.483017
2750.000000	-50.708748
2781.250000	-50.562801
2812.500000	-50.731781
2843.750000	-50.880489
2875.000000	-50.920509
2906.250000	-51.213295
2937.500000	-51.341087
2968.750000	-51.184933
3000.000000	-51.353531
3031.250000	-51.175728
3062.500000	-51.241997
3093.750000	-51.286320
3125.000000	-51.399330
3156.250000	-51.424824
3187.500000	-51.643566
3218.750000	-51.737820
3250.000000	-51.877193
3281.250000	-52.032551
3312.500000	-52.028442
3343.750000	-52.139099
3375.000000	-52.149483
3406.250000	-52.362099
3437.500000	-52.320923
3468.750000	-52.335629
3500.000000	-52.595097
3531.250000	-52.407795
3562.500000	-52.134796
3593.750000	-52.446526
3625.000000	-52.336025
3656.250000	-52.443039
3687.500000	-52.676178
3718.750000	-52.639286
3750.000000	-52.672813
3781.250000	-52.938717
3812.500000	-53.208088
3843.750000	-53.316513
3875.000000	-53.334789
3906.250000	-53.601158
3937.500000	-53.592472
3968.750000	-53.859550
4000.000000	-53.892967
4031.250000	-53.843189
4062.500000	-54.180359
4093.750000	-54.173077
4125.000000	-54.207550
4156.250000	-54.350765
4187.500000	-54.581215
4218.750000	-54.561852
