31.250000	-37.516357
62.500000	-36.694073
93.750000	-38.446995
125.000000	-42.461929
156.250000	-41.831329
187.500000	-42.974838
218.750000	-42.762783
250.000000	-43.313477
281.250000	-43.041962
312.500000	-43.190781
343.750000	-43.051914
375.000000	-43.212543
406.250000	-44.371590
437.500000	-44.418648
468.750000	-43.619080
500.000000	-44.179092
531.250000	-45.240093
562.500000	-46.035439
593.750000	-46.356289
625.000000	-46.505890
656.250000	-46.166126
687.500000	-45.851040
718.750000	-46.113300
750.000000	-46.155334
781.250000	-45.743645
812.500000	-46.369213
843.750000	-45.770432
875.000000	-45.464592
906.250000	-44.924110
937.500000	-45.142979
968.750000	-45.611019
1000.000000	-45.341064
1031.250000	-45.717403
1062.500000	-44.921886
1093.750000	-45.488708
1125.000000	-44.721756
1156.250000	-45.289120
1187.500000	-45.185726
1218.750000	-45.592781
1250.000000	-45.558968
1281.250000	-45.424973
1312.500000	-45.636635
1343.750000	-45.212685
1375.000000	-45.796974
1406.250000	-45.637653
1437.500000	-46.011593
1468.750000	-45.946098
1500.000000	-46.264839
1531.250000	-46.131794
1562.500000	-46.334610
1593.750000	-46.486443
1625.000000	-46.523968
1656.250000	-46.589260
1687.500000	-46.712673
1718.750000	-46.824497
1750.000000	-46.596355
1781.250000	-46.769478
1812.500000	-46.807751
1843.750000	-46.880997
1875.000000	-47.090191
1906.250000	-47.194641
1937.500000	-47.214291
1968.750000	-47.353691
2000.000000	-47.280693
2031.250000	-47.440956
2062.500000	-47.484917
2093.750000	-47.656151
2125.000000	-47.629353
2156.250000	-47.883762
2187.500000	-47.770081
2218.750000	-47.848183
2250.000000	-47.866875
2281.250000	-48.121227
2312.500000	-48.065048
2343.750000	-48.335781
2375.000000	-48.463493
2406.250000	-48.160610
2437.500000	-48.261673
2468.750000	-48.311813
2500.000000	-48.511177
2531.250000	-48.669975
2562.500000	-48.736259
2593.750000	-48.750889
2625.000000	-48.952969
2656.250000	-48.798149
2687.500000	-48.863827
2718.750000	-48.987358
2750.000000	-48.987305
2781.250000	-49.090469
2812.500000	-49.215057
2843.750000	-49.078632
2875.000000	-48.916096
