31.250000	-37.504902
62.500000	-38.895367
93.750000	-42.229225
125.000000	-45.514954
156.250000	-45.360287
187.500000	-46.361507
218.750000	-45.003860
250.000000	-45.745945
281.250000	-44.821739
312.500000	-45.046658
343.750000	-46.195602
375.000000	-46.231506
406.250000	-47.137886
437.500000	-46.749504
468.750000	-46.950081
500.000000	-46.073265
531.250000	-47.007133
562.500000	-46.881588
593.750000	-47.127640
625.000000	-46.945293
656.250000	-46.853718
687.500000	-46.715065
718.750000	-46.325069
750.000000	-46.681831
781.250000	-46.026985
812.500000	-46.485741
843.750000	-45.835865
875.000000	-45.652512
906.250000	-45.485123
937.500000	-45.449139
968.750000	-45.999035
1000.000000	-45.403214
1031.250000	-46.205402
1062.500000	-45.223278
1093.750000	-45.699093
1125.000000	-44.897030
1156.250000	-45.616356
1187.500000	-45.422604
1218.750000	-45.611725
1250.000000	-46.077637
1281.250000	-45.589809
1312.500000	-46.316784
1343.750000	-45.774841
1375.000000	-46.217266
1406.250000	-45.848190
1437.500000	-46.441284
1468.750000	-46.078476
1500.000000	-46.284828
1531.250000	-46.440094
1562.500000	-46.362064
1593.750000	-46.425449
1625.000000	-46.420391
1656.250000	-46.599518
1687.500000	-46.442551
1718.750000	-46.583099
1750.000000	-46.554890
1781.250000	-46.446480
1812.500000	-46.746037
1843.750000	-46.743816
1875.000000	-46.853931
1906.250000	-46.961086
1937.500000	-46.957947
1968.750000	-47.233189
2000.000000	-47.060852
2031.250000	-47.445812
2062.500000	-47.287399
2093.750000	-47.337376
2125.000000	-47.298527
2156.250000	-47.610928
2187.500000	-47.465950
2218.750000	-47.804623
2250.000000	-47.761673
2281.250000	-47.976463
2312.500000	-48.285625
2343.750000	-48.336311
2375.000000	-48.609844
2406.250000	-48.502254
2437.500000	-48.612198
2468.750000	-48.670322
2500.000000	-48.746540
2531.250000	-48.854919
2562.500000	-48.857338
2593.750000	-48.837185
2625.000000	-49.024036
2656.250000	-49.040981
2687.500000	-49.005074
2718.750000	-49.098289
2750.000000	-49.083927
2781.250000	-49.238655
2812.500000	-49.502563
2843.750000	-49.467396
2875.000000	-49.674698
2906.250000	-49.871002
2937.500000	-49.926903
2968.750000	-50.024082
3000.000000	-50.111420
3031.250000	-49.996788
3062.500000	-50.073196
3093.750000	-50.136494
3125.000000	-50.174480
3156.250000	-50.331009
3187.500000	-50.434059
3218.750000	-50.674492
3250.000000	-50.536610
3281.250000	-50.787899
3312.500000	-51.013096
3343.750000	-51.104633
3375.000000	-51.211536
3406.250000	-50.969776
3437.500000	-51.192459
3468.750000	-51.210861
3500.000000	-51.377892
3531.250000	-51.357338
3562.500000	-51.149456
3593.750000	-51.418655
3625.000000	-51.187843
3656.250000	-51.189594
3687.500000	-51.188648
3718.750000	-51.495998
3750.000000	-51.640038
3781.250000	-51.746208
3812.500000	-51.715427
3843.750000	-51.924137
3875.000000	-52.134945
3906.250000	-52.376923
3937.500000	-52.403702
3968.750000	-52.660511
4000.000000	-52.912842
4031.250000	-52.949558
4062.500000	-52.793839
4093.750000	-53.000179
4125.000000	-53.134571
4156.250000	-53.355003
4187.500000	-53.523426
4218.750000	-53.530243
4250.000000	-53.506062
4281.250000	-53.894978
4312.500000	-54.013107
4343.750000	-54.120533
4375.000000	-54.244858
4406.250000	-54.359211
4437.500000	-54.553139
4468.750000	-54.564228
4500.000000	-54.752995
4531.250000	-55.043983
4562.500000	-55.100262
4593.750000	-55.128841
4625.000000	-55.402420
4656.250000	-55.381554
4687.500000	-55.558105
4718.750000	-55.664337
4750.000000	-55.866329
4781.250000	-55.970257
4812.500000	-56.078903
4843.750000	-56.479542
4875.000000	-56.498161
4906.250000	-56.698231
