31.250000	-34.992661
62.500000	-37.650532
93.750000	-42.349522
125.000000	-45.503056
156.250000	-46.125896
187.500000	-46.869984
218.750000	-46.696667
250.000000	-46.639015
281.250000	-46.602512
312.500000	-46.720097
343.750000	-46.566936
375.000000	-46.867218
406.250000	-46.834080
437.500000	-47.347134
468.750000	-46.793304
500.000000	-47.398129
531.250000	-47.798847
562.500000	-48.117496
593.750000	-48.215233
625.000000	-48.131191
656.250000	-47.684406
687.500000	-48.141441
718.750000	-47.831596
750.000000	-48.001392
781.250000	-47.726772
812.500000	-47.976879
843.750000	-47.197105
875.000000	-47.385479
906.250000	-46.580742
937.500000	-47.154884
968.750000	-46.774933
1000.000000	-47.530720
1031.250000	-47.050583
1062.500000	-47.091286
1093.750000	-46.466507
1125.000000	-46.902550
1156.250000	-47.244244
1187.500000	-46.948269
1218.750000	-47.550411
1250.000000	-47.370472
1281.250000	-47.539249
1312.500000	-47.490284
1343.750000	-48.038521
1375.000000	-47.707394
1406.250000	-47.932148
1437.500000	-48.014500
1468.750000	-48.165432
1500.000000	-48.564587
1531.250000	-48.567299
1562.500000	-48.798885
1593.750000	-48.550949
1625.000000	-48.890217
1656.250000	-48.620529
1687.500000	-48.809498
1718.750000	-48.851288
1750.000000	-49.063599
1781.250000	-49.243614
1812.500000	-49.303684
1843.750000	-48.938847
1875.000000	-48.959156
1906.250000	-48.866501
1937.500000	-49.112526
1968.750000	-49.186913
2000.000000	-49.286465
2031.250000	-49.174202
2062.500000	-49.487488
2093.750000	-49.379623
2125.000000	-49.375862
2156.250000	-49.606361
2187.500000	-49.582020
2218.750000	-49.464252
2250.000000	-49.745159
2281.250000	-49.968742
2312.500000	-49.997387
2343.750000	-49.947433
2375.000000	-50.104641
2406.250000	-50.007332
2437.500000	-50.338928
2468.750000	-50.233192
2500.000000	-50.459427
2531.250000	-50.361404
2562.500000	-50.592194
2593.750000	-50.603947
2625.000000	-50.659920
2656.250000	-50.705971
2687.500000	-50.856789
2718.750000	-50.955681
2750.000000	-51.061119
2781.250000	-51.230408
2812.500000	-51.206387
2843.750000	-51.411880
2875.000000	-51.447224
2906.250000	-51.541214
2937.500000	-51.639473
2968.750000	-51.803181
3000.000000	-51.808506
3031.250000	-51.643234
3062.500000	-51.557404
3093.750000	-51.730095
3125.000000	-51.914646
3156.250000	-51.814018
3187.500000	-52.051582
3218.750000	-52.114288
3250.000000	-52.247486
3281.250000	-52.339371
3312.500000	-52.513416
3343.750000	-52.334728
3375.000000	-52.572182
3406.250000	-52.781361
3437.500000	-52.795189
3468.750000	-52.650692
3500.000000	-52.814373
3531.250000	-52.757992
3562.500000	-52.724251
3593.750000	-52.927860
3625.000000	-52.803787
3656.250000	-52.730930
3687.500000	-52.833347
3718.750000	-53.070705
3750.000000	-53.148174
3781.250000	-53.233891
3812.500000	-53.443230
3843.750000	-53.567028
3875.000000	-53.757080
3906.250000	-53.863701
3937.500000	-54.030312
3968.750000	-54.295708
4000.000000	-54.301495
4031.250000	-54.471748
4062.500000	-54.379093
4093.750000	-54.537128
4125.000000	-54.659954
4156.250000	-54.460312
4187.500000	-54.771347
4218.750000	-54.893967
4250.000000	-54.953053
4281.250000	-55.128223
4312.500000	-55.349636
4343.750000	-55.476425
4375.000000	-55.712040
4406.250000	-55.738884
4437.500000	-55.822178
4468.750000	-56.050140
4500.000000	-56.193748
4531.250000	-56.401875
4562.500000	-56.359047
4593.750000	-56.552677
4625.000000	-56.617043
4656.250000	-56.706539
4687.500000	-57.036247
4718.750000	-57.185505
4750.000000	-57.575638
4781.250000	-57.719585
4812.500000	-57.992893
4843.750000	-58.312626
4875.000000	-58.642994
4906.250000	-58.870544
4937.500000	-59.206638
4968.750000	-59.322487
5000.000000	-59.357578
5031.250000	-59.683006
5062.500000	-59.725143
5093.750000	-59.727261
5125.000000	-59.921249
5156.250000	-60.089127
5187.500000	-59.920517
5218.750000	-59.807381
5250.000000	-59.852020
5281.250000	-59.873840
5312.500000	-59.873016
5343.750000	-59.838017
5375.000000	-59.910378
5406.250000	-59.851078
5437.500000	-59.897392
5468.750000	-59.808563
5500.000000	-59.822716
5531.250000	-59.890305
5562.500000	-59.873249
5593.750000	-59.921822
5625.000000	-60.167587
5656.250000	-60.245285
5687.500000	-60.201706
5718.750000	-60.113472
5750.000000	-60.331005
5781.250000	-60.516865
5812.500000	-60.208237
5843.750000	-60.262173
5875.000000	-60.419624
5906.250000	-60.541847
5937.500000	-60.656052
5968.750000	-60.819427
6000.000000	-60.923809
6031.250000	-61.172169
6062.500000	-61.449970
6093.750000	-61.611469
6125.000000	-61.489105
6156.250000	-61.686295
6187.500000	-61.636692
6218.750000	-61.852951
6250.000000	-62.074272
6281.250000	-62.031620
6312.500000	-62.332920
6343.750000	-62.683746
6375.000000	-62.581085
6406.250000	-62.989227
6437.500000	-63.183037
6468.750000	-63.263214
6500.000000	-63.284248
6531.250000	-63.610767
6562.500000	-63.723625
6593.750000	-63.629025
6625.000000	-63.732498
6656.250000	-64.074310
6687.500000	-64.255013
6718.750000	-64.301613
6750.000000	-64.228119
6781.250000	-64.484924
6812.500000	-64.481026
6843.750000	-64.692970
6875.000000	-64.943741
6906.250000	-65.032166
6937.500000	-65.073784
6968.750000	-64.983276
7000.000000	-65.198975
7031.250000	-65.309364
7062.500000	-65.425827
7093.750000	-65.391464
7125.000000	-65.509178
7156.250000	-65.713844
7187.500000	-65.731064
7218.750000	-65.842209
7250.000000	-66.124077
7281.250000	-65.985764
7312.500000	-66.138229
7343.750000	-66.316185
7375.000000	-66.292099
7406.250000	-66.380722
7437.500000	-66.331230
7468.750000	-66.411934
7500.000000	-66.397972
7531.250000	-66.645584
7562.500000	-66.694115
7593.750000	-66.624916
7625.000000	-66.640465
7656.250000	-66.786438
7687.500000	-66.819527
7718.750000	-66.876701
7750.000000	-66.818214
7781.250000	-66.839981
7812.500000	-66.668678
7843.750000	-66.735306
7875.000000	-66.783829
7906.250000	-66.825043
7937.500000	-66.775917
7968.750000	-66.924034
